Loading weights:   0%|          | 0/590 [00:00<?, ?it/s]Loading weights:  66%|██████▌   | 387/590 [00:00<00:00, 3834.97it/s]Loading weights: 100%|██████████| 590/590 [00:00<00:00, 3914.68it/s]
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Models: 12, Test WN IDs: 505
/venv/main/lib/python3.12/site-packages/PIL/Image.py:1034: UserWarning: Palette images with Transparency expressed in bytes should be converted to RGBA images
  warnings.warn(
Saved 6050 rows

Metric            ρ point    p-value   95% CI             n_boot=1000
----------------------------------------------------------------
  median          +0.923    p=0.000*   [+0.867, +0.958]
  mean            +0.944    p=0.000*   [+0.916, +0.958]

Model           ELO  rk_ELO  rk_CLIP  Δ   median_reward
----------------------------------------------------------
  FLUX          1085      1        2  +1   +0.522
  Playground    1058      2        1  -1   +0.707
  PixArt        1043      3        4  +1   +0.377
  SDXL          1027      4        6  +2   +0.065
  Kandinsky3    1017      5        5  +0   +0.200
  HDiT          1013      6        3  -3   +0.394 ←
  SDXL-turbo    1011      7        8  +1   -0.063
  DeepFloyd      993      8        9  +1   -0.307
  SD3            990      9        7  -2   -0.008
  Retrieval      950     10       10  +0   -0.449
  Openjourney    907     11       11  +0   -0.775
  SD1.5          901     12       12  +0   -0.851
