wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result_human_def,id,result_human_nodef,result_gpt_nodef,result_gpt_def
7507098,predict_hypernym,embarrassment.n.01,embarrassment,['shame.n.01'],"['conscience.n.03', 'self-disgust.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Embarrassed_woman.jpg/800px-Embarrassed_woman.jpg?20140105034636', 'https://upload.wikimedia.org/wikipedia/commons/3/3b/Awkward_moments_during_kissing.jpg?20240118142451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Embarrassment.jpg/397px-Embarrassment.jpg?20080628155812', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/The_Embarrassment_of_Riches.jpg/433px-The_Embarrassment_of_Riches.jpg?20130913161908', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Gnome-face-embarrassed.svg/48px-Gnome-face-embarrassed.svg.png?20080112102537']",Embarrassed woman.jpg,the shame you feel when your inadequacy or guilt is made public,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,1.0,7467207500978258337,1.0,0,1
49198938,predict_hypernym_llama,supporter.n.01,photographer,['advocate.n.01'],"['apologist.n.01', 'constitutionalist.n.01', 'darwinian.n.01', 'democrat.n.02', 'federalist.n.02', 'gnostic.n.01', 'humanist.n.02', 'ideologist.n.01', 'internationalist.n.01', 'irredentist.n.01', 'isolationist.n.01', 'jansenist.n.01', 'libertarian.n.01', 'maoist.n.01', 'marxist.n.01', 'nationalist.n.02', 'neoclassicist.n.01', 'neutralist.n.01', 'nullifier.n.01', 'partisan.n.01', 'partitionist.n.01', 'platonist.n.01', 'presenter.n.02', 'pro-lifer.n.01', 'protectionist.n.01', 'republican.n.02', 'ritualist.n.01', 'ruralist.n.01', 'secessionist.n.01', 'secularist.n.01', 'separatist.n.01', 'spokesperson.n.01', 'suffragist.n.01', 'supremacist.n.01', 'teleologist.n.01', 'thatcherite.n.01', 'unilateralist.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Photographer_taking_a_group_photograph_of_smiling_students_in_front_of_the_Tokyo_station%2C_Marunouchi%2C_Japan.jpg/800px-Photographer_taking_a_group_photograph_of_smiling_students_in_front_of_the_Tokyo_station%2C_Marunouchi%2C_Japan.jpg?20190629024422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Bird_photographer_in_El_Guenine_dam_%28Tunisia%29.jpg/800px-Bird_photographer_in_El_Guenine_dam_%28Tunisia%29.jpg?20240630225950', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/RobertCapabyGerdaTaro.jpg/800px-RobertCapabyGerdaTaro.jpg?20180922183549', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Photographing_sunrise_1745.jpg/800px-Photographing_sunrise_1745.jpg?20090307231559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Photographers_by_Augustas_Didzgalvis.jpg/800px-Photographers_by_Augustas_Didzgalvis.jpg?20120512115840']","Photographer taking a group photograph of smiling students in front of the Tokyo station, Marunouchi, Japan.jpg","A photographer is a person who takes photographs, typically using a camera, to capture visual moments and tell stories through images.",stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,1.0,6518253398518157205,2.0,1,1
3714235,appendix,makeup.n.01,"makeup,",['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'makeup.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Peacock_Dancer_with_Body_Art_-2.jpg/400px-Peacock_Dancer_with_Body_Art_-2.jpg?20220222073503', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Woman_with_rainbow-hued_body_makeup_%2817659375763%29.jpg/800px-Woman_with_rainbow-hued_body_makeup_%2817659375763%29.jpg?20240604202357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Artist_busy_in_make_up_for_Dashavatara_folk_theatre.jpg/800px-Artist_busy_in_make_up_for_Dashavatara_folk_theatre.jpg?20220217132750', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Face_Makeup_Like_As_Kali_%281%29.jpg/800px-Face_Makeup_Like_As_Kali_%281%29.jpg?20220203181544', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Man_with_Halloween_makeup_fifty-fifty.jpg/387px-Man_with_Halloween_makeup_fifty-fifty.jpg?20220726062143']",Peacock Dancer with Body Art -2.jpg,cosmetics applied to the face to improve or change your appearance,stabilityai_sdxl-turbo,pixart-alpha_pixart-sigma-xl-2-512-ms,0.0,-3220069030430413155,2.0,1,1
1166351,predict_hypernym,eat.v.02,eat,['consume.v.02'],"['cannibalize.v.01', 'drink.v.01', 'drink.v.02', 'drug.v.02', 'eat.v.01', 'feed.v.06', 'hit.v.15', 'partake.v.03', 'sample.v.01', 'satiate.v.01', 'smoke.v.01', 'sup.v.01', 'swallow.v.01', 'take_in.v.14', 'use.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Monkey_eating.jpg/800px-Monkey_eating.jpg?20090816085702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Long-billed_Curlew_eating_sand_crab.jpg/800px-Long-billed_Curlew_eating_sand_crab.jpg?20220203193128', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Hawk_eating_prey.jpg/688px-Hawk_eating_prey.jpg?20071118231656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Greater_bamboo_lemur_%28Prolemur_simus%29_male_eating_composite.jpg/800px-Greater_bamboo_lemur_%28Prolemur_simus%29_male_eating_composite.jpg?20190115094617', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Roundhouse_wipers.jpg/800px-Roundhouse_wipers.jpg?20111001001905']",Monkey eating.jpg,eat a meal; take a meal,prompthero_openjourney,black-forest-labs_flux.1-dev,3.0,2953993087133795146,3.0,1,1
48351897,appendix_llama,product.n.02,plum,['creation.n.02'],"['art.n.01', 'classic.n.01', 'composition.n.09', 'improvisation.n.01', 'invention.n.02', 'master.n.06', 'needlework.n.01', 'piece.n.06', 'remake.n.01', 'representation.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Plums.jpg/727px-Plums.jpg?20050313004426', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Plum_in_a_black_background_02.jpg/485px-Plum_in_a_black_background_02.jpg?20150124002612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Plum_in_a_black_background_01.jpg/800px-Plum_in_a_black_background_01.jpg?20150124003856', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Red-Plums.jpg/800px-Red-Plums.jpg?20111008135137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Plum_on_tree02.jpg/800px-Plum_on_tree02.jpg?20060219103243']",Plums.jpg,"A sweet, round fruit with a smooth skin and a pit at its core, typically ranging in color from purple to red or yellow.",tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,1.0,337705052389485903,0.0,0,0
93512057,appendix_llama,candy.n.01,cured meat,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/ProsciuttoSeaSalt.JPG/450px-ProsciuttoSeaSalt.JPG?20121124213155', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Cured_meat_%2822839803188%29.jpg/800px-Cured_meat_%2822839803188%29.jpg?20210315221023', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Bondiola_meat_curing.jpg/800px-Bondiola_meat_curing.jpg?20230216212218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/The_cheese_skipper_as_a_pest_in_cured_meats_%281453%29_%2820594792472%29.jpg/541px-The_cheese_skipper_as_a_pest_in_cured_meats_%281453%29_%2820594792472%29.jpg?20151004141230', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Domestication_in_dry-cured_meat_Penicillium_fungi.jpg/619px-Domestication_in_dry-cured_meat_Penicillium_fungi.jpg?20230909073649']",ProsciuttoSeaSalt.JPG,"Preserved through salting, drying, or smoking to enhance flavor and prolong shelf life.",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0.0,-8746510095647479958,2.0,0,0
4412416,simple_triplet_2parent,tepee.n.01,tepee,"['lodge.n.05', 'tent.n.01']","['hogan.n.02', 'wickiup.n.01', 'wigwam.n.01', 'backpacking_tent.n.01', 'bell_tent.n.01', 'cabana.n.01', 'canvas_tent.n.01', 'cottage_tent.n.01', 'fly_tent.n.01', 'lean-to_tent.n.01', 'mountain_tent.n.01', 'pavilion.n.01', 'pop_tent.n.01', 'praetorium.n.01', 'pup_tent.n.01', 'pyramidal_tent.n.01', 'tepee.n.01', 'tupik.n.01', 'two-man_tent.n.01', 'umbrella_tent.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/The_PEFO_Tepees.jpg/800px-The_PEFO_Tepees.jpg?20101031183630', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Oglala_girl_in_front_of_a_tipi2.jpg/452px-Oglala_girl_in_front_of_a_tipi2.jpg?20090310231945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Tipi-telt.jpg/400px-Tipi-telt.jpg?20200706174912', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Erection_of_a_tipi_%281_of_6%29.png/389px-Erection_of_a_tipi_%281_of_6%29.png?20230107094000', 'https://upload.wikimedia.org/wikipedia/commons/d/d5/Tipi_d%27%C3%A9corce_Baie-James_Qu%C3%A9bec.jpg?20070705131421']",The PEFO Tepees.jpg,a Native American tent; usually of conical shape,pixart-alpha_pixart-sigma-xl-2-512-ms,retrieval,0.0,-8238791440944114968,0.0,0,0
10039148,appendix_llama,room.n.01,cutting tool,['area.n.05'],"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']","['https://upload.wikimedia.org/wikipedia/commons/5/53/Single_point_cutting_tool.png?20221023204841', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Mexican_photo_cutter.jpg/691px-Mexican_photo_cutter.jpg?20240325230234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Wiki_Loves_Mett_P1020708.JPG/800px-Wiki_Loves_Mett_P1020708.JPG?20171001203930', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/PINK_scissors.jpg/450px-PINK_scissors.jpg?20210427140342', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Jadu_%28hashak_keskich%29.jpg/800px-Jadu_%28hashak_keskich%29.jpg?20240508171112']",Single point cutting tool.png,a tool used to remove material from a workpiece through shear deformation.,tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0.0,4721700753159074246,0.0,0,0
1277974,predict_hypernym,fold.v.01,fold,['change_surface.v.01'],"['crust.v.01', 'curl.v.01', 'flush.v.04', 'heave.v.07', 'impress.v.04', 'level.v.06', 'marbleize.v.01', 'roll_up.v.06', 'roughen.v.01', 'smooth.v.01', 'spot.v.04', 'tease.v.05', 'unfurl.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Painting_of_Characters_on_Eight-panel_Folding_Screen.jpg/800px-Painting_of_Characters_on_Eight-panel_Folding_Screen.jpg?20210902070515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Chert_Compression_Fold_%289940472926%29.jpg/800px-Chert_Compression_Fold_%289940472926%29.jpg?20160113180213', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Fold_-_Fig._2.png?20190827221621', 'https://upload.wikimedia.org/wikipedia/commons/3/31/EB1911_-_Fold_-_Fig._4.png?20190827221625', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Folding_of_alternate_layers_of_limestone_layers_with_chert_layers.jpg/800px-Folding_of_alternate_layers_of_limestone_layers_with_chert_layers.jpg?20191223192533']",Painting of Characters on Eight-panel Folding Screen.jpg,bend or lay so that one part covers the other,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,1.0,8782668755941867851,1.0,1,0
162417,leafs_and_no_leafs,stratified_sampling.n.01,stratified_sampling,['sampling.n.01'],['random_sampling.n.01'],"['https://upload.wikimedia.org/wikipedia/commons/f/fa/Stratified_sampling.PNG?20141031001822', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Disproportionate_stratified_sampling.png?20220606120059', 'https://upload.wikimedia.org/wikipedia/commons/a/a2/StratifiedRandomSampling.jpg?20160614195309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Thuc_quan.jpg/800px-Thuc_quan.jpg?20111201132935', 'https://upload.wikimedia.org/wikipedia/commons/1/18/StratifiedPoints.gif?20130714181008']",Stratified sampling.PNG,the population is divided into subpopulations (strata) and random samples are taken of each stratum,playgroundai_playground-v2.5-1024px-aesthetic,prompthero_openjourney,3.0,-9167225385321469679,0.0,1,0
