cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']",statement,message.n.02,"A declaration or communication that conveys information, opinions, or facts, often in written or spoken form.",['communication.n.02'],-2382205380487445039,Wikidata statement en.svg,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_flux.1-dev,0,1,2.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",28969978
"['concave_polyhedron.n.01', 'convex_polyhedron.n.01', 'decahedron.n.01', 'dodecahedron.n.01', 'hexahedron.n.01', 'icosahedron.n.01', 'octahedron.n.01', 'pentahedron.n.01', 'prismatoid.n.01', 'pyramid.n.01', 'regular_polyhedron.n.01', 'tetrahedron.n.01', 'trapezohedron.n.01']",parallelepiped,prism.n.01,A three-dimensional geometric figure with six parallelogram-shaped faces.,['polyhedron.n.01'],2660143912129197013,Parallelepiped 2013-11-29.svg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,1,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Parallelepiped_2013-11-29.svg/512px-Parallelepiped_2013-11-29.svg.png?20220526141653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Parallelepiped.svg/781px-Parallelepiped.svg.png?20220526133038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Parallelepiped-0.svg/328px-Parallelepiped-0.svg.png?20211114154134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png/800px-Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png?20210506181517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Parallelepiped-v.svg/224px-Parallelepiped-v.svg.png?20181206125921']",88663611
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",furnace_room,furnace_room.n.01,a room (usually in the basement of a building) that contains a furnace for heating the building,['room.n.01'],-3620653178470228138,The top room inside in bennebol blast furnace 2.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/The_top_room_inside_in_bennebol_blast_furnace_2.jpg/800px-The_top_room_inside_in_bennebol_blast_furnace_2.jpg?20201101104539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Central_heating_unit.jpg/481px-Central_heating_unit.jpg?20090916080449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/The_top_room_inside_in_bennebol_blast_furnace.jpg/800px-The_top_room_inside_in_bennebol_blast_furnace.jpg?20201101104539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Furnace_Creek_Resort_%288%29.JPG/800px-Furnace_Creek_Resort_%288%29.JPG?20161104093358', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Carrie_Furnace_6_%28234254582%29.jpg/800px-Carrie_Furnace_6_%28234254582%29.jpg?20150223030940']",3405111
"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']",nonsense,nonsense.n.01,a message that seems to convey no meaning,['message.n.02'],-3130429069119100254,Hugo ball karawane.png,prompthero_openjourney,black-forest-labs_flux.1-dev,1,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",41161074
"['cinema_verite.n.01', 'collage_film.n.01', 'coming_attraction.n.01', 'documentary.n.01', 'feature.n.03', 'film_noir.n.01', 'final_cut.n.01', 'home_movie.n.01', 'musical.n.01', 'rough_cut.n.01', ""shoot-'em-up.n.01"", 'short_subject.n.01', 'silent_movie.n.01', 'skin_flick.n.01', 'slow_motion.n.01', 'talking_picture.n.01', 'telefilm.n.01', 'three-d.n.01']",shoot-'em-up,shoot-'em-up.n.01,a movie featuring shooting and violence,['movie.n.01'],-7137759202900966687,Space Invaders - Midway's.JPG,black-forest-labs_flux.1-dev,retrieval,0,0,0.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Space_Invaders_-_Midway%27s.JPG/450px-Space_Invaders_-_Midway%27s.JPG?20120315005434', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Japanese_shmup_arcade.jpg/800px-Japanese_shmup_arcade.jpg?20180330225959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Royal_Tongan_marines_shoot_%27em_up%21_140719-M-AR450-025.jpg/800px-Royal_Tongan_marines_shoot_%27em_up%21_140719-M-AR450-025.jpg?20150611124243', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Royal_Tongan_marines_shoot_%27em_up%21_140719-M-AR450-039.jpg/800px-Royal_Tongan_marines_shoot_%27em_up%21_140719-M-AR450-039.jpg?20150403173421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Wieger_STG%2C_MHM.jpg/800px-Wieger_STG%2C_MHM.jpg?20180815171705']",6616216
"['attribute.n.02', 'communication.n.02', 'group.n.01', 'otherworld.n.01', 'psychological_feature.n.01', 'relation.n.01', 'set.n.02']",point in time,measure.n.02,a specific moment or instant when something occurs.,['abstraction.n.06'],311460001988650800,Point Reyes Lighthouse in December 2019.jpg,prompthero_openjourney,black-forest-labs_flux.1-dev,1,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Point_Reyes_Lighthouse_in_December_2019.jpg/749px-Point_Reyes_Lighthouse_in_December_2019.jpg?20191216202719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/From_coffee_bean_to_instant_coffee_01.jpg/730px-From_coffee_bean_to_instant_coffee_01.jpg?20211120075243', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Packet%2C_food_product_%28AM_2015.4.46-5%29.jpg/241px-Packet%2C_food_product_%28AM_2015.4.46-5%29.jpg?20180129180530', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Sunrise_Point_Bryce_Canyon_November_2018_HDR.jpg/800px-Sunrise_Point_Bryce_Canyon_November_2018_HDR.jpg?20200909035348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/USCGC_Point_White_%28WPB-82308%29_on_Market_Time_patrol_in_November_1966.jpg/779px-USCGC_Point_White_%28WPB-82308%29_on_Market_Time_patrol_in_November_1966.jpg?20240107160624']",59367810
[],pillar_of_Islam,pillar_of_islam.n.01,(Islam) one of the five religious obligations accepted by all Muslims,['pillar.n.01'],-1904779273882323186,Five pillars of Islam.svg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Five_pillars_of_Islam.svg/665px-Five_pillars_of_Islam.svg.png?20230630170458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Kalma_Islam_in_stone_at_Rohtas_Fort.jpg/800px-Kalma_Islam_in_stone_at_Rohtas_Fort.jpg?20090728171635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Shahadah-1.svg/616px-Shahadah-1.svg.png?20240220181748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/%D9%84%D8%A7_%D8%A7%D9%84%D9%87_%D8%A7%D9%84%D8%A7_%D8%A7%D9%84%D9%84%D9%87_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D8%B3%D9%88%D9%84_%D8%A7%D9%84%D9%84%D9%87.jpg/800px-%D9%84%D8%A7_%D8%A7%D9%84%D9%87_%D8%A7%D9%84%D8%A7_%D8%A7%D9%84%D9%84%D9%87_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D8%B3%D9%88%D9%84_%D8%A7%D9%84%D9%84%D9%87.jpg?20171008040852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Emblem_of_Muhammadiyah.svg/600px-Emblem_of_Muhammadiyah.svg.png?20220913025557']",20304383
"['circumcision.n.01', 'id_al-adha.n.01', 'id_al-fitr.n.01', 'movable_feast.n.01', 'rosh_hashanah.n.01', 'thanksgiving.n.01', ""all_saints'_day.n.01"", 'ascension.n.01', 'assumption.n.04', 'christmas.n.02', 'immaculate_conception.n.01', 'solemnity_of_mary.n.01', 'bank_holiday.n.01', 'bastille_day.n.01', 'boxing_day.n.01', 'christmas.n.02', 'columbus_day.n.01', 'commonwealth_day.n.01', 'dominion_day.n.01', 'independence_day.n.01', 'labor_day.n.01', ""martin_luther_king_jr's_birthday.n.01"", 'memorial_day.n.01', ""new_year's_day.n.01"", ""presidents'_day.n.01"", 'thanksgiving.n.01', 'veterans_day.n.01', 'victoria_day.n.01', 'annunciation.n.01', 'candlemas.n.01', 'christmas.n.02', 'lammas.n.01', 'martinmas.n.01', 'michaelmas.n.01', 'midsummer_day.n.01', 'pentecost.n.01']",Christmas,christmas.n.02,"a Christian holiday celebrating the birth of Christ; a quarter day in England, Wales, and Ireland","['holy_day_of_obligation.n.01', 'legal_holiday.n.01']",1896674758660521368,Dyker Lights (62317).jpg,black-forest-labs_flux.1-dev,kandinsky-community_kandinsky-3,0,0,0.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Dyker_Lights_%2862317%29.jpg/800px-Dyker_Lights_%2862317%29.jpg?20171217033342', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Christmas_tree_sxc_hu.jpg/450px-Christmas_tree_sxc_hu.jpg?20041224093439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Adoration_of_the_Shepherds%2C_Murillo_%28Prado_Museum%29.jpg/727px-Adoration_of_the_Shepherds%2C_Murillo_%28Prado_Museum%29.jpg?20230823003443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/NativityChristmasLights2.jpg/800px-NativityChristmasLights2.jpg?20191214172529', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Fra_Bartolomeo_-_Holy_Family_-_BStGS_WAF_191.jpg/593px-Fra_Bartolomeo_-_Holy_Family_-_BStGS_WAF_191.jpg?20211225205223']",8703165
"['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']",shawl,shawl.n.01,cloak consisting of an oblong piece of cloth used to cover the head and shoulders,['cloak.n.02'],8318993713104719459,Embroidery on a shawl from Punjab 05.jpg,black-forest-labs_flux.1-dev,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Embroidery_on_a_shawl_from_Punjab_05.jpg/800px-Embroidery_on_a_shawl_from_Punjab_05.jpg?20210306112009', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Embroidery_on_a_cashmere_shawl_08.jpg/800px-Embroidery_on_a_cashmere_shawl_08.jpg?20231218133208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Embroidery_on_a_cashmere_shawl_09.jpg/800px-Embroidery_on_a_cashmere_shawl_09.jpg?20231218133209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Embroidery_on_a_cashmere_shawl_01.jpg/800px-Embroidery_on_a_cashmere_shawl_01.jpg?20231218133201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Embroidery_on_a_cashmere_shawl_05.jpg/800px-Embroidery_on_a_cashmere_shawl_05.jpg?20231218133205']",4186455
"['causal_agent.n.01', 'matter.n.03', 'process.n.06', 'substance.n.04', 'thing.n.12']",object,object.n.01,a tangible and visible entity; an entity that can cast a shadow,['physical_entity.n.01'],-1447582979729909169,Merak tarung.jpg,black-forest-labs_flux.1-dev,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Merak_tarung.jpg/800px-Merak_tarung.jpg?20170614152211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg/800px-Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg?20230403152626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg/800px-S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg?20140326131412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg/382px-Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg?20201205065026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg/800px-Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg?20210720173158']",71828875
