cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']",endorser,advocate.n.01,A person who publicly supports or recommends a particular product or service.,['person.n.01'],5727155206251720426,Pierre Whitlow endorsed by Essentia.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,deepfloyd_if-i-xl-v1.0,0,3,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Pierre_Whitlow_endorsed_by_Essentia.jpg/337px-Pierre_Whitlow_endorsed_by_Essentia.jpg?20221010035213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Endorsements_by_Donald_Trump_for_Governor_%282022%29.svg/800px-Endorsements_by_Donald_Trump_for_Governor_%282022%29.svg.png?20220815020950', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Endorsements_by_Donald_Trump_for_U.S._Senate_%282022%29.svg/800px-Endorsements_by_Donald_Trump_for_U.S._Senate_%282022%29.svg.png?20220815013507', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Carpenters%27_Endorsement_Rally_%281347922854%29.jpg/800px-Carpenters%27_Endorsement_Rally_%281347922854%29.jpg?20170510082000', 'https://upload.wikimedia.org/wikipedia/commons/3/35/Mike_Lee%27s_endorsement_of_Marlin_Stutzman.png?20170824003538']",42938758
"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'mechanism.n.05', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']",filter,filter.n.01,device that removes something from whatever passes through it,['device.n.01'],-180556917575510334,Neutral density filter demonstration.jpg,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,0,1,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Neutral_density_filter_demonstration.jpg/800px-Neutral_density_filter_demonstration.jpg?20110414151509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/PolarizingFilterKenko2017.jpg/489px-PolarizingFilterKenko2017.jpg?20190604222213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/PolarizedFilterKenkop2.jpg/800px-PolarizedFilterKenkop2.jpg?20190614030004', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/TOYOCOM_Monolithic_Crystal_Filter_-_internal_view_2.jpg/550px-TOYOCOM_Monolithic_Crystal_Filter_-_internal_view_2.jpg?20230106223921', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/55mm_Tiffen_Polarizing_filter_%286979503930%29.jpg/800px-55mm_Tiffen_Polarizing_filter_%286979503930%29.jpg?20140712165500']",3339643
[],pillar_of_Islam,pillar_of_islam.n.01,(Islam) one of the five religious obligations accepted by all Muslims,['pillar.n.01'],-1904779273882323186,Five pillars of Islam.svg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Five_pillars_of_Islam.svg/665px-Five_pillars_of_Islam.svg.png?20230630170458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Kalma_Islam_in_stone_at_Rohtas_Fort.jpg/800px-Kalma_Islam_in_stone_at_Rohtas_Fort.jpg?20090728171635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Shahadah-1.svg/616px-Shahadah-1.svg.png?20240220181748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/%D9%84%D8%A7_%D8%A7%D9%84%D9%87_%D8%A7%D9%84%D8%A7_%D8%A7%D9%84%D9%84%D9%87_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D8%B3%D9%88%D9%84_%D8%A7%D9%84%D9%84%D9%87.jpg/800px-%D9%84%D8%A7_%D8%A7%D9%84%D9%87_%D8%A7%D9%84%D8%A7_%D8%A7%D9%84%D9%84%D9%87_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D8%B3%D9%88%D9%84_%D8%A7%D9%84%D9%84%D9%87.jpg?20171008040852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Emblem_of_Muhammadiyah.svg/600px-Emblem_of_Muhammadiyah.svg.png?20220913025557']",20304383
"['antenna.n.01', 'attenuator.n.01', 'ballast.n.05', 'battery.n.02', 'bimetallic_strip.n.01', 'brush.n.04', 'capacitor.n.01', 'cell.n.03', 'circuit.n.01', 'control_panel.n.01', 'distributor.n.04', 'electrograph.n.02', 'electrostatic_generator.n.01', 'filter.n.02', 'flasher.n.02', 'fuse.n.01', 'inductor.n.01', 'jack.n.06', 'load.n.09', 'plug.n.05', 'precipitator.n.01', 'rectifier.n.01', 'relay.n.05', 'resistor.n.01', 'security_system.n.02', 'segway.n.01', 'solar_array.n.01', 'spark_arrester.n.01', 'spark_plug.n.01', 'suppressor.n.03', 'transducer.n.01', 'transformer.n.01', 'transponder.n.01', 'zapper.n.01']",coil,reactor.n.01,"A series of loops or helical turns, often of wire or other flexible material, used to store energy, provide resistance, or induce electromagnetic fields.",['electrical_device.n.01'],-4735122055876429976,Coiled rope 03235.jpg,deepfloyd_if-i-xl-v1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,3.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coiled_rope_03235.jpg/800px-Coiled_rope_03235.jpg?20080413210805', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Model_electromagnetic_coil.jpg/450px-Model_electromagnetic_coil.jpg?20210506215135', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Copper_coil_with_six_turns.png/382px-Copper_coil_with_six_turns.png?20231216153752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Coil_with_ferrite_core_from_dimmer.jpg/800px-Coil_with_ferrite_core_from_dimmer.jpg?20221112222001', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Electromagnetic_coil_into_magnetic_field.svg/588px-Electromagnetic_coil_into_magnetic_field.svg.png?20170222212518']",4600730
"['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']",capote,capote.n.02,a long cloak with a hood that can be pulled over the head,['cloak.n.02'],4324986832116674074,Truman Capote 1924 1.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,1,0,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Truman_Capote_1924_1.jpg/411px-Truman_Capote_1924_1.jpg?20100319013839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Capote_crater_EN0234068866M.jpg/597px-Capote_crater_EN0234068866M.jpg?20240421133134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Geraldine_Page_and_Truman_Capote_1966.png/611px-Geraldine_Page_and_Truman_Capote_1966.png?20201003130700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Portrait_of_Truman_Capote_LCCN2004662663.tif/lossy-page1-298px-Portrait_of_Truman_Capote_LCCN2004662663.tif.jpg?20180205002119', 'https://upload.wikimedia.org/wikipedia/commons/e/e4/Portrait_of_Truman_Capote_LCCN2004662664.jpg?20180205002219']",2956883
"['bellbottom_trousers.n.01', 'breeches.n.01', 'chino.n.01', 'churidars.n.01', 'cords.n.01', 'flannel.n.03', 'jean.n.01', 'jodhpurs.n.01', 'long_trousers.n.01', 'pajama.n.01', 'pantaloon.n.03', 'pedal_pusher.n.01', 'salwar.n.01', 'short_pants.n.01', 'slacks.n.01', 'stretch_pants.n.01', 'sweat_pants.n.01', 'trews.n.01']",slacks,slacks.n.01,(usually in the plural) pants for casual wear,['trouser.n.01'],3645862439492358822,Trousers-colourisolated.jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Trousers-colourisolated.jpg/483px-Trousers-colourisolated.jpg?20101213074052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Trousers_%28drawing%29.jpg/429px-Trousers_%28drawing%29.jpg?20160224090406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG/401px-Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG?20200416121535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg/799px-Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg?20230415071834']",4233715
"['congregation.n.01', 'force.n.08', 'fringe.n.04', 'gathering.n.01', 'interest.n.06', 'jewry.n.01', 'kin.n.02', 'kith.n.01', 'minority.n.01', 'moiety.n.02', 'movement.n.04', 'nonalignment.n.01', 'organization.n.01', 'organized_crime.n.01', 'phylum.n.01', 'platoon.n.03', 'political_system.n.01', 'revolving_door.n.01', 'sector.n.02', 'set.n.05', 'society.n.01', 'subculture.n.01', 'tribe.n.01', 'wing.n.08']",style,body.n.02,"A distinctive manner or method of expression or presentation typically characteristic of a particular person, group, or era.",['social_group.n.01'],5378904074050350684,GFG Style Bandini Dora 1X7A0047.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/GFG_Style_Bandini_Dora_1X7A0047.jpg/800px-GFG_Style_Bandini_Dora_1X7A0047.jpg?20220422140258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Style_%28PSF%29.png/800px-Style_%28PSF%29.png?20200311103041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Ngayogyakarta-style_blangkon%2C_2015-05-17_04.jpg/800px-Ngayogyakarta-style_blangkon%2C_2015-05-17_04.jpg?20150518054137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Tableau_styles_graphiques.jpg/800px-Tableau_styles_graphiques.jpg?20201207173717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Iglesia_de_San_Miguel%2C_Jerez_de_la_Frontera%2C_Espa%C3%B1a%2C_2015-12-07%2C_DD_105-107_HDR.JPG/800px-Iglesia_de_San_Miguel%2C_Jerez_de_la_Frontera%2C_Espa%C3%B1a%2C_2015-12-07%2C_DD_105-107_HDR.JPG?20160401191816']",65698435
"['apperception.n.01', 'attention.n.01', 'believing.n.01', 'classification.n.03', 'discrimination.n.02', 'inattention.n.01', 'intuition.n.01', 'memory.n.02', 'perception.n.03', 'representational_process.n.01']",learning,learning.n.01,the cognitive process of acquiring skill or knowledge,['basic_cognitive_process.n.01'],-762800450713501619,10th students Crescent camp of University of Nishapur 09.jpg,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,1,0,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/10th_students_Crescent_camp_of_University_of_Nishapur_09.jpg/800px-10th_students_Crescent_camp_of_University_of_Nishapur_09.jpg?20130816212757', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Four_Types_of_Learning_Styles.jpg/800px-Four_Types_of_Learning_Styles.jpg?20211110095059', 'https://upload.wikimedia.org/wikipedia/commons/c/cb/Panic_Learning_and_Comfort_Zones.png?20190727190802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg/800px-Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg?20210331095745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Learning_to_Code.jpg/800px-Learning_to_Code.jpg?20211110095105']",5752544
"['adhocracy.n.01', 'affiliate.n.02', 'alliance.n.03', 'association.n.01', 'blue.n.03', 'bureaucracy.n.03', 'company.n.04', 'defense.n.09', 'deputation.n.01', 'enterprise.n.02', 'establishment.n.05', 'federation.n.01', 'fiefdom.n.02', 'fire_brigade.n.01', 'force.n.04', 'girl_scouts.n.01', 'grey.n.04', 'hierarchy.n.02', 'host.n.06', 'institution.n.01', 'line_of_defense.n.01', 'line_organization.n.01', 'machine.n.03', 'machine.n.05', 'musical_organization.n.01', 'nongovernmental_organization.n.01', 'party.n.01', 'peace_corps.n.01', 'polity.n.02', 'pool.n.03', 'professional_organization.n.01', 'quango.n.01', 'tammany_hall.n.01', 'unit.n.03']",civic union,union.n.01,"a legally recognized union similar to marriage, encompassing both same-sex and different-sex partnerships, often providing social and legal benefits.",['organization.n.01'],2282194356310528124,Union Colony Civic Center.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,deepfloyd_if-i-xl-v1.0,1,0,0.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Union_Colony_Civic_Center.jpg/750px-Union_Colony_Civic_Center.jpg?20130919052608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Flag_of_Radical_Civic_Union.svg/512px-Flag_of_Radical_Civic_Union.svg.png?20230622172824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Union_Colony_Civic_Center_in_Greeley_Colorado.JPG/800px-Union_Colony_Civic_Center_in_Greeley_Colorado.JPG?20090210040319', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Union_Colony_Civic_Center_%2833734957090%29.jpg/800px-Union_Colony_Civic_Center_%2833734957090%29.jpg?20170916092109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Ucr_modern_logo.svg/598px-Ucr_modern_logo.svg.png?20230726212557']",52999714
"['contest.n.01', 'show.n.03']",party,affair.n.03,"a social gathering of invited guests, typically involving eating, drinking, and entertainment.",['social_event.n.01'],-5880815190981529766,Henri Rousseau (French) - A Centennial of Independence - Google Art Project.jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,1,2.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg/800px-Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg?20121018234833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg/800px-Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg?20150110222510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/The_Yellow_Fellowship.jpg/800px-The_Yellow_Fellowship.jpg?20210203154515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg/800px-Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg?20210918155102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cheese_And_Wine_Party_Debconf23_4.jpg/450px-Cheese_And_Wine_Party_Debconf23_4.jpg?20230918071535']",44648248
