cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['banjo.n.01', 'bowed_stringed_instrument.n.01', 'chordophone.n.01', 'clavichord.n.01', 'clavier.n.02', 'dulcimer.n.01', 'guitar.n.01', 'koto.n.01', 'piano.n.01', 'psaltery.n.01', 'samisen.n.01', 'sitar.n.01', 'zither.n.01']",guitar,guitar.n.01,a stringed instrument usually having six strings; played by strumming or plucking,['stringed_instrument.n.01'],-5221304781787332254,Vienna - Double guitar Paris 1690 - 9606.jpg,prompthero_openjourney,kandinsky-community_kandinsky-3,1,1,1.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Vienna_-_Double_guitar_Paris_1690_-_9606.jpg/400px-Vienna_-_Double_guitar_Paris_1690_-_9606.jpg?20130924142910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Guitar_May_2009-1.jpg/417px-Guitar_May_2009-1.jpg?20090521140813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Acoustic_guitar_numbered.svg/435px-Acoustic_guitar_numbered.svg.png?20150113131022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Man_playing_an_acoustic_brazilian_guitar_%28Viol%C3%A3o%29_on_Marco_Zero_Square%2C_Refice%2C_Pernambuco%2C_Brazil.jpg/800px-Man_playing_an_acoustic_brazilian_guitar_%28Viol%C3%A3o%29_on_Marco_Zero_Square%2C_Refice%2C_Pernambuco%2C_Brazil.jpg?20200126184354']",3467517
"['cloakmaker.n.01', 'dressmaker.n.01', 'outfitter.n.01', 'stitcher.n.01', 'tailor.n.01']",stitcher,stitcher.n.01,a garmentmaker who performs the finishing steps,"['finisher.n.04', 'garmentmaker.n.01']",4558339326483106102,Stitcher on Chrome.png,kandinsky-community_kandinsky-3,prompthero_openjourney,0,1,2.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Stitcher_on_Chrome.png/800px-Stitcher_on_Chrome.png?20150315180008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Stem-stitch_02.png/499px-Stem-stitch_02.png?20170411162412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/An_Afghan_seamstress_at_a_local_sewing_factory_downtown%2C_prepares_uniform_used_for_the_Afghan_Military_Mar.13._%284430416925%29.jpg/800px-An_Afghan_seamstress_at_a_local_sewing_factory_downtown%2C_prepares_uniform_used_for_the_Afghan_Military_Mar.13._%284430416925%29.jpg?20130713172811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Upernavik_cemetery_2007-08-06_original_stitch.jpg/799px-Upernavik_cemetery_2007-08-06_original_stitch.jpg?20111214221450']",10657306
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",sparkling_wine,sparkling_wine.n.01,effervescent wine,['wine.n.01'],7367876655250755235,"Sparkling wine, Abrau-Durso, Rostov-on-Don, Russia.jpg",playgroundai_playground-v2.5-1024px-aesthetic,kandinsky-community_kandinsky-3,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Sparkling_wine%2C_Abrau-Durso%2C_Rostov-on-Don%2C_Russia.jpg/800px-Sparkling_wine%2C_Abrau-Durso%2C_Rostov-on-Don%2C_Russia.jpg?20230112212827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Two_glasses_of_sparking_wine_and_bottle_in_home_kitchen.jpg/440px-Two_glasses_of_sparking_wine_and_bottle_in_home_kitchen.jpg?20240530224451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Glass_of_ros%C3%A9_sparkling_wine_-_Sarah_Stierch.jpg/721px-Glass_of_ros%C3%A9_sparkling_wine_-_Sarah_Stierch.jpg?20210613164357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/The_Plaza_Bistro_-_December_2023_-_Sarah_Stierch_01.jpg/450px-The_Plaza_Bistro_-_December_2023_-_Sarah_Stierch_01.jpg?20231228224740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Gruet_blanc_de_noirs_home_made_chick_fil-a_food_pairing.jpg/581px-Gruet_blanc_de_noirs_home_made_chick_fil-a_food_pairing.jpg?20130510044926']",7893528
"['circumcision.n.01', 'id_al-adha.n.01', 'id_al-fitr.n.01', 'movable_feast.n.01', 'rosh_hashanah.n.01', 'thanksgiving.n.01', ""all_saints'_day.n.01"", 'ascension.n.01', 'assumption.n.04', 'christmas.n.02', 'immaculate_conception.n.01', 'solemnity_of_mary.n.01', 'bank_holiday.n.01', 'bastille_day.n.01', 'boxing_day.n.01', 'christmas.n.02', 'columbus_day.n.01', 'commonwealth_day.n.01', 'dominion_day.n.01', 'independence_day.n.01', 'labor_day.n.01', ""martin_luther_king_jr's_birthday.n.01"", 'memorial_day.n.01', ""new_year's_day.n.01"", ""presidents'_day.n.01"", 'thanksgiving.n.01', 'veterans_day.n.01', 'victoria_day.n.01', 'annunciation.n.01', 'candlemas.n.01', 'christmas.n.02', 'lammas.n.01', 'martinmas.n.01', 'michaelmas.n.01', 'midsummer_day.n.01', 'pentecost.n.01']",Christmas,christmas.n.02,"a Christian holiday celebrating the birth of Christ; a quarter day in England, Wales, and Ireland","['holy_day_of_obligation.n.01', 'legal_holiday.n.01']",1896674758660521368,Dyker Lights (62317).jpg,black-forest-labs_flux.1-dev,kandinsky-community_kandinsky-3,0,0,0.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Dyker_Lights_%2862317%29.jpg/800px-Dyker_Lights_%2862317%29.jpg?20171217033342', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Christmas_tree_sxc_hu.jpg/450px-Christmas_tree_sxc_hu.jpg?20041224093439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Adoration_of_the_Shepherds%2C_Murillo_%28Prado_Museum%29.jpg/727px-Adoration_of_the_Shepherds%2C_Murillo_%28Prado_Museum%29.jpg?20230823003443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/NativityChristmasLights2.jpg/800px-NativityChristmasLights2.jpg?20191214172529', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Fra_Bartolomeo_-_Holy_Family_-_BStGS_WAF_191.jpg/593px-Fra_Bartolomeo_-_Holy_Family_-_BStGS_WAF_191.jpg?20211225205223']",8703165
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",wine,beverage.n.01,"an alcoholic beverage made from fermented grape juice, typically enjoyed for its rich flavors and varying complexity.","['food.n.01', 'liquid.n.01']",9048796257491244544,Wine grapes03.jpg,retrieval,kandinsky-community_kandinsky-3,1,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Wine_grapes03.jpg/397px-Wine_grapes03.jpg?20050509083506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Schwappender_Wein.jpg/399px-Schwappender_Wein.jpg?20101218182959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Spier_21_Gables.jpg/400px-Spier_21_Gables.jpg?20111109144905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Port_wine.jpg/800px-Port_wine.jpg?20100818230542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",14950983
"['agent-in-place.n.01', 'agent_provocateur.n.01', 'bridge_agent.n.01', 'case_officer.n.01', 'codetalker.n.01', 'foot.n.08', 'noc.n.01', 'walk-in.n.02']",suicide bomber,spy.n.01,an individual who carries out a bomb attack with the intention of killing others and themselves in the process.,['secret_agent.n.01'],-6131475997966636125,Chinese infantry soldier preparing a suicide vest of Model 24 hand grenades at the Battle of Taierzhuang against Japanese Tanks.jpg,kandinsky-community_kandinsky-3,retrieval,0,0,2.0,2.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Chinese_infantry_soldier_preparing_a_suicide_vest_of_Model_24_hand_grenades_at_the_Battle_of_Taierzhuang_against_Japanese_Tanks.jpg/556px-Chinese_infantry_soldier_preparing_a_suicide_vest_of_Model_24_hand_grenades_at_the_Battle_of_Taierzhuang_against_Japanese_Tanks.jpg?20150615032841', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ayat_al-Akhras%2C_palestinian_suicide_bomber%2C_Dheisheh_refugee_camp%2C_Westbank%2C_Palestine.jpg/800px-Ayat_al-Akhras%2C_palestinian_suicide_bomber%2C_Dheisheh_refugee_camp%2C_Westbank%2C_Palestine.jpg?20231025164622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Grave_of_palestinian_suicide_bomber_Ayat_al-Akhras_%28died_29_March_2002%29.png/400px-Grave_of_palestinian_suicide_bomber_Ayat_al-Akhras_%28died_29_March_2002%29.png?20231025165518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Painting_of_palestinian_Suicide_bomber_Ayat_al-Akhras.png/621px-Painting_of_palestinian_Suicide_bomber_Ayat_al-Akhras.png?20231025164619', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/UA_Flight_175_hits_WTC_south_tower_9-11.jpeg/800px-UA_Flight_175_hits_WTC_south_tower_9-11.jpeg?20101015075436']",84495450
"['abdomen.n.01', 'adnexa.n.01', 'ambulacrum.n.01', 'ampulla.n.01', 'apparatus.n.02', 'back.n.01', 'buttock.n.01', 'buttocks.n.01', 'cannon.n.05', 'dilator.n.01', 'dock.n.06', 'dorsum.n.02', 'energid.n.01', 'external_body_part.n.01', 'feature.n.02', 'flank.n.04', 'fornix.n.01', 'gaskin.n.01', 'groove.n.03', 'haunch.n.01', 'hindquarters.n.02', 'hip.n.01', 'horseback.n.01', 'joint.n.01', 'lobe.n.01', 'loin.n.02', 'loins.n.02', 'mentum.n.03', 'organ.n.01', 'partition.n.03', 'process.n.05', 'rectum.n.01', 'rudiment.n.02', 'saddle.n.06', 'shank.n.02', 'shin.n.01', 'shoulder.n.01', 'small.n.01', 'structure.n.04', 'stump.n.02', 'system.n.06', 'thorax.n.01', 'thorax.n.02', 'thorax.n.03', 'tissue.n.01', 'toe.n.03', 'torso.n.01', 'underpart.n.01', 'venter.n.04', 'withers.n.01']",area,area.n.03,a part of an animal that has a special function or is supplied by a given artery or nerve,['body_part.n.01'],-3057743843507198661,Area conversion - square mm in a square cm.png,kandinsky-community_kandinsky-3,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Area_conversion_-_square_mm_in_a_square_cm.png/713px-Area_conversion_-_square_mm_in_a_square_cm.png?20110420163009', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Area.svg/600px-Area.svg.png?20210215135557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Triangle_area.svg/380px-Triangle_area.svg.png?20100108142719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Squaring_the_circle.svg/281px-Squaring_the_circle.svg.png?20140412140518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Rectangle_4x5.svg/300px-Rectangle_4x5.svg.png?20060715073131']",6015361
"['baffle.n.01', 'cylinder_head.n.01', 'damper.n.01', 'disk.n.02', 'engraving.n.02', 'escutcheon.n.02', 'fin_keel.n.01', 'fishplate.n.01', 'grid.n.03', 'gusset.n.02', 'l-plate.n.01', 'lamella.n.03', 'license_plate.n.01', 'nameplate.n.01', 'plate_iron.n.01', 'platen.n.02', 'pleximeter.n.01', 'tap.n.04']",flying disk,disk.n.02,"A flat, circular toy that is thrown and caught in games and recreational activities.","['circle.n.08', 'plate.n.02']",548316643712402359,Frisbee-1.jpg,playgroundai_playground-v2.5-1024px-aesthetic,kandinsky-community_kandinsky-3,0,1,2.0,2.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/b6/Frisbee-1.jpg?20050118171837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Frisbee-waffle-bottom.jpg/538px-Frisbee-waffle-bottom.jpg?20050622044039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Frisbee_Wurf_Badeplatz.JPG/800px-Frisbee_Wurf_Badeplatz.JPG?20100822133404', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Frisbee_090719.jpg/800px-Frisbee_090719.jpg?20190122135238', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Frisbee_im_Wasser.jpg/423px-Frisbee_im_Wasser.jpg?20210527140627']",51314050
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",blue pigment,room.n.01,"a substance used to impart color in a range of shades from navy to sky in various materials.
",['area.n.05'],3316087438883471258,"Fragments of blue pigment, mineral - Museo Egizio Turin S 9929 p01.jpg",kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Fragments_of_blue_pigment%2C_mineral_-_Museo_Egizio_Turin_S_9929_p01.jpg/720px-Fragments_of_blue_pigment%2C_mineral_-_Museo_Egizio_Turin_S_9929_p01.jpg?20240208162950', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Fragments_of_blue_pigment%2C_mineral_-_Museo_Egizio_Turin_S_9929_bis_p02.jpg/800px-Fragments_of_blue_pigment%2C_mineral_-_Museo_Egizio_Turin_S_9929_bis_p02.jpg?20240208162959', 'https://upload.wikimedia.org/wikipedia/commons/8/8c/Pigment_Blue_36b.jpg?20090302122006', 'https://upload.wikimedia.org/wikipedia/commons/6/69/Pigment_Blue_36g.jpg?20090302122203', 'https://upload.wikimedia.org/wikipedia/commons/5/56/Pigment_Blue_28.jpg?20090302121748']",75097460
"['ancestor_worship.n.01', 'arborolatry.n.01', 'astrolatry.n.01', 'cosmolatry.n.01', 'deification.n.03', 'diabolatry.n.01', 'hagiolatry.n.01', 'heliolatry.n.01', 'idiolatry.n.01', 'idolatry.n.01', 'idolatry.n.02', 'idolization.n.02', 'monolatry.n.01', 'moon-worship.n.01', 'praise.n.02', 'prayer.n.01', 'pyrolatry.n.01', 'salat.n.01', 'zoolatry.n.01']",adoration,adoration.n.03,the worship given to God alone,['worship.n.01'],296918272609167553,"Fra Angelico, Fra Filippo Lippi, The Adoration of the Magi.jpg",kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Fra_Angelico%2C_Fra_Filippo_Lippi%2C_The_Adoration_of_the_Magi.jpg/600px-Fra_Angelico%2C_Fra_Filippo_Lippi%2C_The_Adoration_of_the_Magi.jpg?20150821175436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Saint_Mary_of_the_Assumption_Parish_%28Springboro%2C_Ohio%29_-_stained-glass%2C_Adoration_by_the_Shepherds_detail_2.jpg/748px-Saint_Mary_of_the_Assumption_Parish_%28Springboro%2C_Ohio%29_-_stained-glass%2C_Adoration_by_the_Shepherds_detail_2.jpg?20231208015730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Pri%C3%A8re_de_Tarawih_dans_la_Grande_Mosqu%C3%A9e_de_Kairouan._Ramadan_2012.jpg/800px-Pri%C3%A8re_de_Tarawih_dans_la_Grande_Mosqu%C3%A9e_de_Kairouan._Ramadan_2012.jpg?20130928140658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Edward_Burne-Jones_-_The_Adoration_of_the_Magi_-_Google_Art_Project.jpg/800px-Edward_Burne-Jones_-_The_Adoration_of_the_Magi_-_Google_Art_Project.jpg?20121002015734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Pfarrkirche_Sankt_Peter_und_Paul_Villn%C3%B6%C3%9F_Rosarien_Madonna.jpg/417px-Pfarrkirche_Sankt_Peter_und_Paul_Villn%C3%B6%C3%9F_Rosarien_Madonna.jpg?20131004100513']",1043989
