cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['celebration.n.01', 'ceremony.n.01', 'fundraiser.n.02', 'photo_opportunity.n.01', 'sleepover.n.01']",party,party.n.04,an occasion on which people can assemble for social interaction and entertainment,['affair.n.03'],4067871404622809806,Henri Rousseau (French) - A Centennial of Independence - Google Art Project.jpg,playgroundai_playground-v2.5-1024px-aesthetic,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg/800px-Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg?20121018234833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg/800px-Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg?20150110222510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/The_Yellow_Fellowship.jpg/800px-The_Yellow_Fellowship.jpg?20210203154515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg/800px-Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg?20210918155102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cheese_And_Wine_Party_Debconf23_4.jpg/450px-Cheese_And_Wine_Party_Debconf23_4.jpg?20230918071535']",31136773
"['band.n.04', 'bangle.n.02', 'beauty_spot.n.01', 'boutonniere.n.01', 'circlet.n.02', 'cordon.n.03', 'epaulet.n.01', 'fob.n.02', 'frill.n.03', 'frog.n.03', 'frontlet.n.01', 'pectoral.n.02', 'pendant.n.01', 'plume.n.02', 'pompon.n.01', 'rosette.n.01', 'sequin.n.01', 'tassel.n.01', 'trimming.n.02', 'war_paint.n.01']",jewelry,jewelry.n.01,"A collection of personal adornments, such as rings, necklaces, earrings, and bracelets, typically made from precious metals and gemstones.",['adornment.n.01'],3620051280701060545,Jewelry designing (edited).jpg,stabilityai_stable-diffusion-3-medium-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Jewelry_designing_%28edited%29.jpg/800px-Jewelry_designing_%28edited%29.jpg?20230620210012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg/443px-Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg?20120130132533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg/584px-%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg?20150129054545', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg/617px-Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg?20170106111046']",75561084
"[""blindman's_bluff.n.01"", ""cat's_cradle.n.01"", 'cat_and_mouse.n.01', 'hide-and-seek.n.01', 'hopscotch.n.01', 'jacks.n.01', 'jackstraws.n.01', 'jump_rope.n.02', 'leapfrog.n.02', 'marbles.n.01', 'mumblety-peg.n.01', 'musical_chairs.n.01', 'peekaboo.n.01', 'pillow_fight.n.01', 'post_office.n.03', 'spin_the_bottle.n.01', 'spin_the_plate.n.01', 'tag.n.04', 'tiddlywinks.n.01']",hide-and-seek,hide-and-seek.n.01,a game in which a child covers his eyes while the other players hide then tries to find them,"[""child's_game.n.01""]",6586347615892756421,Meyerheim Versteckspiel.jpg,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,0,1,3.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/0/0a/Meyerheim_Versteckspiel.jpg?20060103184954', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Hide_and_seek._Find_me_if_you_can.jpg/400px-Hide_and_seek._Find_me_if_you_can.jpg?20190215181634', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Hide_and_seek_game.jpg/450px-Hide_and_seek_game.jpg?20190224235906', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Hide_And_Seek_-_panoramio.jpg/450px-Hide_And_Seek_-_panoramio.jpg?20161222114514']",484910
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",sparkling_wine,sparkling_wine.n.01,effervescent wine,['wine.n.01'],7367876655250755235,"Sparkling wine, Abrau-Durso, Rostov-on-Don, Russia.jpg",playgroundai_playground-v2.5-1024px-aesthetic,kandinsky-community_kandinsky-3,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Sparkling_wine%2C_Abrau-Durso%2C_Rostov-on-Don%2C_Russia.jpg/800px-Sparkling_wine%2C_Abrau-Durso%2C_Rostov-on-Don%2C_Russia.jpg?20230112212827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Two_glasses_of_sparking_wine_and_bottle_in_home_kitchen.jpg/440px-Two_glasses_of_sparking_wine_and_bottle_in_home_kitchen.jpg?20240530224451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Glass_of_ros%C3%A9_sparkling_wine_-_Sarah_Stierch.jpg/721px-Glass_of_ros%C3%A9_sparkling_wine_-_Sarah_Stierch.jpg?20210613164357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/The_Plaza_Bistro_-_December_2023_-_Sarah_Stierch_01.jpg/450px-The_Plaza_Bistro_-_December_2023_-_Sarah_Stierch_01.jpg?20231228224740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Gruet_blanc_de_noirs_home_made_chick_fil-a_food_pairing.jpg/581px-Gruet_blanc_de_noirs_home_made_chick_fil-a_food_pairing.jpg?20130510044926']",7893528
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",nest,nest.n.05,furniture pieces made to fit close together,['furniture.n.01'],5157807929179848103,Hausrotschwanz Brutpflege 2006-05-24 211.jpg,playgroundai_playground-v2.5-1024px-aesthetic,retrieval,0,0,3.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Hausrotschwanz_Brutpflege_2006-05-24_211.jpg/800px-Hausrotschwanz_Brutpflege_2006-05-24_211.jpg?20060705144607', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Zentbechhofen_St%C3%B6rche_Nest-20200319-RM-151747.jpg/799px-Zentbechhofen_St%C3%B6rche_Nest-20200319-RM-151747.jpg?20200331084456', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Schl%C3%BCsselau_St%C3%B6rche_Nest_P4RM1792.jpg/450px-Schl%C3%BCsselau_St%C3%B6rche_Nest_P4RM1792.jpg?20180310092721', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/002_Black-headed_weaver_building_its_nest_at_Kibale_forest_National_Park_Photo_by_Giles_Laurent.jpg/479px-002_Black-headed_weaver_building_its_nest_at_Kibale_forest_National_Park_Photo_by_Giles_Laurent.jpg?20240328200035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Polistes_May_2013-2.jpg/800px-Polistes_May_2013-2.jpg?20130519150425']",3819336
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",rotunda,rotunda.n.02,a large circular room,['room.n.01'],-4328995204079272360,"2012 Powiat cieszyński, Cieszyn, Góra Zamkowa, Rotunda św. Mikołaja 02.jpg",prompthero_openjourney,playgroundai_playground-v2.5-1024px-aesthetic,0,1,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/2012_Powiat_cieszy%C5%84ski%2C_Cieszyn%2C_G%C3%B3ra_Zamkowa%2C_Rotunda_%C5%9Bw._Miko%C5%82aja_02.jpg/377px-2012_Powiat_cieszy%C5%84ski%2C_Cieszyn%2C_G%C3%B3ra_Zamkowa%2C_Rotunda_%C5%9Bw._Miko%C5%82aja_02.jpg?20210830115356', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/California_State_Capitol_%28top%29%2C_NW_view_up.jpg/800px-California_State_Capitol_%28top%29%2C_NW_view_up.jpg?20240607220000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Tallinn_asv2022-04_img24_Kadriorg_Park.jpg/800px-Tallinn_asv2022-04_img24_Kadriorg_Park.jpg?20220723151224', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Rotunda_of_Saint_Martin%2C_Vy%C5%A1ehrad%2C_Prague%2C_20190817_1005_5495.jpg/398px-Rotunda_of_Saint_Martin%2C_Vy%C5%A1ehrad%2C_Prague%2C_20190817_1005_5495.jpg?20200823101855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Suttons_Beach_Rotunda.jpg/800px-Suttons_Beach_Rotunda.jpg?20220429115527']",4112579
"['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']",believer,person.n.01,"A person who accepts the truth or existence of something, often demonstrated through faith or confidence in a particular concept, ideology, or religion.","['causal_agent.n.01', 'organism.n.01']",8321248467982633483,Romy Believer RH.jpg,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Romy_Believer_RH.jpg/800px-Romy_Believer_RH.jpg?20110715221415', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Romy_Believer_RH_%281%29.jpg/800px-Romy_Believer_RH_%281%29.jpg?20110715221417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Old_Believer%27s_Church_-_panoramio.jpg/800px-Old_Believer%27s_Church_-_panoramio.jpg?20150504023335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Tiraspol_Old_Believer_church.jpg/338px-Tiraspol_Old_Believer_church.jpg?20160706141513', 'https://upload.wikimedia.org/wikipedia/commons/7/78/Daydream_Believer_-_geograph.org.uk_-_3223195.jpg?20220225150533']",31391857
"['antagonism.n.04', 'complication.n.01', 'deterrence.n.03', 'frustration.n.02', 'obstruction.n.04']",prevention,prevention.n.01,the act of preventing,['hindrance.n.03'],6835359640531020832,United States Centers for Disease Control and Prevention logo black and white version.jpg,playgroundai_playground-v2.5-1024px-aesthetic,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/United_States_Centers_for_Disease_Control_and_Prevention_logo_black_and_white_version.jpg/800px-United_States_Centers_for_Disease_Control_and_Prevention_logo_black_and_white_version.jpg?20220802085859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/United_States_Centers_for_Disease_Control_and_Prevention_logo.svg/800px-United_States_Centers_for_Disease_Control_and_Prevention_logo.svg.png?20210924235327', 'https://upload.wikimedia.org/wikipedia/commons/6/61/United_States_Centers_for_Disease_Control_and_Prevention_seal.png?20220611001226', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/109_Suicide_Prevention_Hotline.svg/512px-109_Suicide_Prevention_Hotline.svg.png?20240121022858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Prevention_d%C3%A9chets_%28png%29.png/424px-Prevention_d%C3%A9chets_%28png%29.png?20240611164041']",21146793
"['arouse.v.01', 'assemble.v.01', 'bear.v.05', 'beat.v.18', 'beget.v.01', 'blast.v.05', 'bring.v.03', 'build.v.03', 'cause.v.01', 'chop.v.03', 'choreograph.v.01', 'clear.v.02', 'cleave.v.02', 'construct.v.01', 'copy.v.04', 'create.v.05', 'create_by_mental_act.v.01', 'create_from_raw_material.v.01', 'create_verbally.v.01', 'cut.v.06', 'cut.v.22', 'derive.v.04', 'direct.v.03', 'distill.v.03', 'establish.v.05', 'film-make.v.01', 'film.v.02', 'form.v.01', 'froth.v.02', 'generate.v.01', 'give.v.09', 'grind.v.06', 'incorporate.v.03', 'institute.v.02', 'lay_down.v.01', 'manufacture.v.04', 'offset.v.04', 'originate.v.02', 'prepare.v.03', 'press.v.07', 'produce.v.01', 'produce.v.03', 'puncture.v.02', 'put_on.v.04', 'raise.v.07', 'raise.v.11', 're-create.v.01', 'realize.v.03', 'recreate.v.04', 'regenerate.v.07', 'reproduce.v.02', 'scrape.v.02', 'short-circuit.v.02', 'strike.v.13', 'style.v.02', 'track.v.05', 'twine.v.03']",compose,compose.v.02,write music,['make.v.03'],-6641583390155663526,Cetonia aurata take off composition 05172009.jpg,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,0,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Cetonia_aurata_take_off_composition_05172009.jpg/800px-Cetonia_aurata_take_off_composition_05172009.jpg?20090822080244', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Composition_ruins_Pompeii.jpg/800px-Composition_ruins_Pompeii.jpg?20151018165113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg/800px-Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg?20200721165512', 'https://upload.wikimedia.org/wikipedia/commons/d/de/Compose_key_on_LK201_keyboard.jpg?20101103110254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Composition_IX.jpg/800px-Composition_IX.jpg?20070520141002']",1705494
"['baffle.n.01', 'cylinder_head.n.01', 'damper.n.01', 'disk.n.02', 'engraving.n.02', 'escutcheon.n.02', 'fin_keel.n.01', 'fishplate.n.01', 'grid.n.03', 'gusset.n.02', 'l-plate.n.01', 'lamella.n.03', 'license_plate.n.01', 'nameplate.n.01', 'plate_iron.n.01', 'platen.n.02', 'pleximeter.n.01', 'tap.n.04']",flying disk,disk.n.02,"A flat, circular toy that is thrown and caught in games and recreational activities.","['circle.n.08', 'plate.n.02']",548316643712402359,Frisbee-1.jpg,playgroundai_playground-v2.5-1024px-aesthetic,kandinsky-community_kandinsky-3,0,1,2.0,2.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/b6/Frisbee-1.jpg?20050118171837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Frisbee-waffle-bottom.jpg/538px-Frisbee-waffle-bottom.jpg?20050622044039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Frisbee_Wurf_Badeplatz.JPG/800px-Frisbee_Wurf_Badeplatz.JPG?20100822133404', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Frisbee_090719.jpg/800px-Frisbee_090719.jpg?20190122135238', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Frisbee_im_Wasser.jpg/423px-Frisbee_im_Wasser.jpg?20210527140627']",51314050
