cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['banjo.n.01', 'bowed_stringed_instrument.n.01', 'chordophone.n.01', 'clavichord.n.01', 'clavier.n.02', 'dulcimer.n.01', 'guitar.n.01', 'koto.n.01', 'piano.n.01', 'psaltery.n.01', 'samisen.n.01', 'sitar.n.01', 'zither.n.01']",guitar,guitar.n.01,a stringed instrument usually having six strings; played by strumming or plucking,['stringed_instrument.n.01'],-5221304781787332254,Vienna - Double guitar Paris 1690 - 9606.jpg,prompthero_openjourney,kandinsky-community_kandinsky-3,1,1,1.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Vienna_-_Double_guitar_Paris_1690_-_9606.jpg/400px-Vienna_-_Double_guitar_Paris_1690_-_9606.jpg?20130924142910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Guitar_May_2009-1.jpg/417px-Guitar_May_2009-1.jpg?20090521140813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Acoustic_guitar_numbered.svg/435px-Acoustic_guitar_numbered.svg.png?20150113131022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Man_playing_an_acoustic_brazilian_guitar_%28Viol%C3%A3o%29_on_Marco_Zero_Square%2C_Refice%2C_Pernambuco%2C_Brazil.jpg/800px-Man_playing_an_acoustic_brazilian_guitar_%28Viol%C3%A3o%29_on_Marco_Zero_Square%2C_Refice%2C_Pernambuco%2C_Brazil.jpg?20200126184354']",3467517
"['cloakmaker.n.01', 'dressmaker.n.01', 'outfitter.n.01', 'stitcher.n.01', 'tailor.n.01']",stitcher,stitcher.n.01,a garmentmaker who performs the finishing steps,"['finisher.n.04', 'garmentmaker.n.01']",4558339326483106102,Stitcher on Chrome.png,kandinsky-community_kandinsky-3,prompthero_openjourney,0,1,2.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Stitcher_on_Chrome.png/800px-Stitcher_on_Chrome.png?20150315180008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Stem-stitch_02.png/499px-Stem-stitch_02.png?20170411162412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/An_Afghan_seamstress_at_a_local_sewing_factory_downtown%2C_prepares_uniform_used_for_the_Afghan_Military_Mar.13._%284430416925%29.jpg/800px-An_Afghan_seamstress_at_a_local_sewing_factory_downtown%2C_prepares_uniform_used_for_the_Afghan_Military_Mar.13._%284430416925%29.jpg?20130713172811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Upernavik_cemetery_2007-08-06_original_stitch.jpg/799px-Upernavik_cemetery_2007-08-06_original_stitch.jpg?20111214221450']",10657306
"['celebration.n.01', 'ceremony.n.01', 'fundraiser.n.02', 'photo_opportunity.n.01', 'sleepover.n.01']",party,party.n.04,an occasion on which people can assemble for social interaction and entertainment,['affair.n.03'],4067871404622809806,Henri Rousseau (French) - A Centennial of Independence - Google Art Project.jpg,playgroundai_playground-v2.5-1024px-aesthetic,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg/800px-Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg?20121018234833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg/800px-Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg?20150110222510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/The_Yellow_Fellowship.jpg/800px-The_Yellow_Fellowship.jpg?20210203154515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg/800px-Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg?20210918155102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cheese_And_Wine_Party_Debconf23_4.jpg/450px-Cheese_And_Wine_Party_Debconf23_4.jpg?20230918071535']",31136773
"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']",nonsense,nonsense.n.01,a message that seems to convey no meaning,['message.n.02'],-3130429069119100254,Hugo ball karawane.png,prompthero_openjourney,black-forest-labs_flux.1-dev,1,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",41161074
"['briquette.n.01', 'cake.n.01', 'chock.n.01', 'chopping_block.n.01', 'crosshead.n.02', 'cube.n.05', 'domino.n.04', 'ingot.n.01', 'nog.n.02', 'nut.n.03', 'pad.n.03', 'slab.n.01', 'starting_block.n.01', 'step.n.10', 'swage_block.n.01', 'type.n.06']",anvil,anvil.n.01,a heavy block of iron or steel on which hot metals are shaped by hammering,['block.n.01'],2914016802002957027,Blacksmith at work02.jpg,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Blacksmith_at_work02.jpg/800px-Blacksmith_at_work02.jpg?20050509091506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Anvil%2C_labelled_en.svg/493px-Anvil%2C_labelled_en.svg.png?20210607090601', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Anvil-isometric-filled-labeled_as.svg/741px-Anvil-isometric-filled-labeled_as.svg.png?20190317153850', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Forja_artesanal._Yunque_y_fragua._Taller_de_Sergi_Cadenas%2C_en_Gerona_o_Girona._Catalu%C3%B1a%2C_Espa%C3%B1a.jpg/800px-Forja_artesanal._Yunque_y_fragua._Taller_de_Sergi_Cadenas%2C_en_Gerona_o_Girona._Catalu%C3%B1a%2C_Espa%C3%B1a.jpg?20221029232210', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Anvil-isometric-filled-labeled.svg/741px-Anvil-isometric-filled-labeled.svg.png?20240112210025']",2725872
"['attribute.n.02', 'communication.n.02', 'group.n.01', 'otherworld.n.01', 'psychological_feature.n.01', 'relation.n.01', 'set.n.02']",point in time,measure.n.02,a specific moment or instant when something occurs.,['abstraction.n.06'],311460001988650800,Point Reyes Lighthouse in December 2019.jpg,prompthero_openjourney,black-forest-labs_flux.1-dev,1,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Point_Reyes_Lighthouse_in_December_2019.jpg/749px-Point_Reyes_Lighthouse_in_December_2019.jpg?20191216202719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/From_coffee_bean_to_instant_coffee_01.jpg/730px-From_coffee_bean_to_instant_coffee_01.jpg?20211120075243', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Packet%2C_food_product_%28AM_2015.4.46-5%29.jpg/241px-Packet%2C_food_product_%28AM_2015.4.46-5%29.jpg?20180129180530', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Sunrise_Point_Bryce_Canyon_November_2018_HDR.jpg/800px-Sunrise_Point_Bryce_Canyon_November_2018_HDR.jpg?20200909035348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/USCGC_Point_White_%28WPB-82308%29_on_Market_Time_patrol_in_November_1966.jpg/779px-USCGC_Point_White_%28WPB-82308%29_on_Market_Time_patrol_in_November_1966.jpg?20240107160624']",59367810
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",morsel,room.n.01,"a small piece or amount of food, typically one taken as a sample or tasting.",['area.n.05'],-453438781819618946,Joseph Morsel 2018 (2).jpg,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Joseph_Morsel_2018_%282%29.jpg/800px-Joseph_Morsel_2018_%282%29.jpg?20190815143002', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Joseph_Morsel_2018_%281%29.jpg/800px-Joseph_Morsel_2018_%281%29.jpg?20190815143002', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Joseph_Morsel_2018_%281%29_%28cropped%29.jpg/694px-Joseph_Morsel_2018_%281%29_%28cropped%29.jpg?20190815144248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/A_tasty_morsel%5E_-_geograph.org.uk_-_4010279.jpg/443px-A_tasty_morsel%5E_-_geograph.org.uk_-_4010279.jpg?20221117185539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Tasty_Morsel_%287519536864%29.jpg/800px-Tasty_Morsel_%287519536864%29.jpg?20211110230957']",27961140
"['allometry.n.01', 'architecture.n.02', 'bibliotics.n.01', 'communications.n.01', 'escapology.n.01', 'frontier.n.03', 'futurology.n.01', 'genealogy.n.02', 'graphology.n.01', 'humanistic_discipline.n.01', 'major.n.04', 'military_science.n.01', 'numerology.n.01', 'occultism.n.01', 'ology.n.01', 'protology.n.01', 'science.n.01', 'theogony.n.01', 'theology.n.01']",engineering,engineering.n.02,the discipline dealing with the art or science of applying scientific knowledge to practical problems,['discipline.n.01'],7595122441800690997,PIA19664-MarsInSightLander-Assembly-20150430.jpg,prompthero_openjourney,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/PIA19664-MarsInSightLander-Assembly-20150430.jpg/800px-PIA19664-MarsInSightLander-Assembly-20150430.jpg?20150527205733', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Systems_engineering_application_projects_collage.jpg/600px-Systems_engineering_application_projects_collage.jpg?20070608212929', 'https://upload.wikimedia.org/wikipedia/commons/8/8a/Multimedia_Engineering.jpg?20210815181149', 'https://upload.wikimedia.org/wikipedia/commons/1/1a/B.Tech._Mechanical_Engineering.jpg?20230724071741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Best_Engineering_College_in_Dehradun.jpg/800px-Best_Engineering_College_in_Dehradun.jpg?20200303075732']",79677298
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",rotunda,rotunda.n.02,a large circular room,['room.n.01'],-4328995204079272360,"2012 Powiat cieszyński, Cieszyn, Góra Zamkowa, Rotunda św. Mikołaja 02.jpg",prompthero_openjourney,playgroundai_playground-v2.5-1024px-aesthetic,0,1,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/2012_Powiat_cieszy%C5%84ski%2C_Cieszyn%2C_G%C3%B3ra_Zamkowa%2C_Rotunda_%C5%9Bw._Miko%C5%82aja_02.jpg/377px-2012_Powiat_cieszy%C5%84ski%2C_Cieszyn%2C_G%C3%B3ra_Zamkowa%2C_Rotunda_%C5%9Bw._Miko%C5%82aja_02.jpg?20210830115356', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/California_State_Capitol_%28top%29%2C_NW_view_up.jpg/800px-California_State_Capitol_%28top%29%2C_NW_view_up.jpg?20240607220000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Tallinn_asv2022-04_img24_Kadriorg_Park.jpg/800px-Tallinn_asv2022-04_img24_Kadriorg_Park.jpg?20220723151224', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Rotunda_of_Saint_Martin%2C_Vy%C5%A1ehrad%2C_Prague%2C_20190817_1005_5495.jpg/398px-Rotunda_of_Saint_Martin%2C_Vy%C5%A1ehrad%2C_Prague%2C_20190817_1005_5495.jpg?20200823101855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Suttons_Beach_Rotunda.jpg/800px-Suttons_Beach_Rotunda.jpg?20220429115527']",4112579
"['anemometer.n.01', 'depth_gauge.n.01', 'dipstick.n.01', 'gasoline_gauge.n.01', 'rain_gauge.n.01', 'strain_gauge.n.01', 'surface_gauge.n.01', 'vacuum_gauge.n.01', 'water_gauge.n.01', 'wire_gauge.n.01']",aneroid gauge,pressure_gauge.n.01,"A device that measures pressure using a sealed, airless chamber, typically used in meteorological instruments and altimeters.",['gauge.n.01'],-385813844985058474,Barometre aneroide 01.jpg,prompthero_openjourney,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,0.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/1/12/Barometre_aneroide_01.jpg?20050828025811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Pressure-vacuum_gauge_transformer.jpg/337px-Pressure-vacuum_gauge_transformer.jpg?20200613223932', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Blood_pressure_measurement_principle.svg/512px-Blood_pressure_measurement_principle.svg.png?20230615011916', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Vacuum-gauge-tube_hg.jpg/800px-Vacuum-gauge-tube_hg.jpg?20120415222614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/202306_Blood_Pressure_Measurement_Male.svg/512px-202306_Blood_Pressure_Measurement_Male.svg.png?20230718052329']",10814234
