cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['attorney_general.n.01', 'border_patrolman.n.01', 'constable.n.01', 'deputy.n.01', 'flatfoot.n.01', 'lieutenant.n.02', 'marshal.n.01', 'military_policeman.n.01', 'narc.n.01', 'police_sergeant.n.01', 'prison_guard.n.01', 'sheriff.n.01', 'solicitor_general.n.01', 'texas_ranger.n.01', 'warden.n.01', 'warder.n.01']",beat cop,policeman.n.01,A police officer assigned to patrol a specific area or beat on foot.,['lawman.n.01'],-3940968507021666105,Stamp of India - 1982 - Colnect 169292 - Police Beat Patrol.jpeg,retrieval,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/b7/Stamp_of_India_-_1982_-_Colnect_169292_-_Police_Beat_Patrol.jpeg?20210103193135', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Uniforms_of_a_foot_patrol_of_the_Police_in_%C5%81%C3%B3d%C5%BA%2C_July_13%2C_2023.jpg/800px-Uniforms_of_a_foot_patrol_of_the_Police_in_%C5%81%C3%B3d%C5%BA%2C_July_13%2C_2023.jpg?20230714213927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/He_won%27t_go_off_his_beat_-_J.S._Pughe._LCCN2010646246.jpg/443px-He_won%27t_go_off_his_beat_-_J.S._Pughe._LCCN2010646246.jpg?20180618183936', 'https://upload.wikimedia.org/wikipedia/commons/8/8e/Foot_Patrol_-_geograph.org.uk_-_2140963.jpg?20210609233555', 'https://upload.wikimedia.org/wikipedia/commons/c/c5/Simonds_Soap_Co._%283093727300%29.jpg?20150315132121']",75430187
"['cinema_verite.n.01', 'collage_film.n.01', 'coming_attraction.n.01', 'documentary.n.01', 'feature.n.03', 'film_noir.n.01', 'final_cut.n.01', 'home_movie.n.01', 'musical.n.01', 'rough_cut.n.01', ""shoot-'em-up.n.01"", 'short_subject.n.01', 'silent_movie.n.01', 'skin_flick.n.01', 'slow_motion.n.01', 'talking_picture.n.01', 'telefilm.n.01', 'three-d.n.01']",shoot-'em-up,shoot-'em-up.n.01,a movie featuring shooting and violence,['movie.n.01'],-7137759202900966687,Space Invaders - Midway's.JPG,black-forest-labs_flux.1-dev,retrieval,0,0,0.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Space_Invaders_-_Midway%27s.JPG/450px-Space_Invaders_-_Midway%27s.JPG?20120315005434', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Japanese_shmup_arcade.jpg/800px-Japanese_shmup_arcade.jpg?20180330225959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Royal_Tongan_marines_shoot_%27em_up%21_140719-M-AR450-025.jpg/800px-Royal_Tongan_marines_shoot_%27em_up%21_140719-M-AR450-025.jpg?20150611124243', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Royal_Tongan_marines_shoot_%27em_up%21_140719-M-AR450-039.jpg/800px-Royal_Tongan_marines_shoot_%27em_up%21_140719-M-AR450-039.jpg?20150403173421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Wieger_STG%2C_MHM.jpg/800px-Wieger_STG%2C_MHM.jpg?20180815171705']",6616216
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",nest,nest.n.05,furniture pieces made to fit close together,['furniture.n.01'],5157807929179848103,Hausrotschwanz Brutpflege 2006-05-24 211.jpg,playgroundai_playground-v2.5-1024px-aesthetic,retrieval,0,0,3.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Hausrotschwanz_Brutpflege_2006-05-24_211.jpg/800px-Hausrotschwanz_Brutpflege_2006-05-24_211.jpg?20060705144607', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Zentbechhofen_St%C3%B6rche_Nest-20200319-RM-151747.jpg/799px-Zentbechhofen_St%C3%B6rche_Nest-20200319-RM-151747.jpg?20200331084456', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Schl%C3%BCsselau_St%C3%B6rche_Nest_P4RM1792.jpg/450px-Schl%C3%BCsselau_St%C3%B6rche_Nest_P4RM1792.jpg?20180310092721', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/002_Black-headed_weaver_building_its_nest_at_Kibale_forest_National_Park_Photo_by_Giles_Laurent.jpg/479px-002_Black-headed_weaver_building_its_nest_at_Kibale_forest_National_Park_Photo_by_Giles_Laurent.jpg?20240328200035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Polistes_May_2013-2.jpg/800px-Polistes_May_2013-2.jpg?20130519150425']",3819336
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",flap,covering.n.02,"a physical movement or condition in which something, such as a wing or a piece of fabric, is agitated or moved up and down or back and forth.",['artifact.n.01'],-8454939450466140111,Flap-necked chameleon (Chamaeleo dilepis) female 2.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,0,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg/399px-Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg?20200317130655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/FLAP-AIP_Logo.jpg/600px-FLAP-AIP_Logo.jpg?20240413170625', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Mongol_back-flap_hat.jpg?20240124062603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/C-H_flap_for_nipple_reconstruction.png/600px-C-H_flap_for_nipple_reconstruction.png?20230413131735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg/800px-Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg?20220129101833']",2673850
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",cheese,room.n.01,"Cheese is a dairy product derived from milk that is produced in a wide range of flavors, textures, and forms by coagulation of the milk protein casein.",['area.n.05'],2804613172515703726,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",stabilityai_sdxl-turbo,retrieval,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",49995613
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",molding,decoration.n.01,a process in manufacturing where a material is shaped into a particular form by pouring it into a mold and allowing it to harden.,['artifact.n.01'],3760228980614293814,Bronze Age spear tip mould IMG 5123.jpg,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",82996616
"['acupressure.n.01', 'acupuncture.n.01', 'autogenic_therapy.n.01', 'chiropractic.n.01', 'detoxification.n.01', 'fomentation.n.02', 'hydropathy.n.01', 'massage.n.01', 'modality.n.04', 'naprapathy.n.01', 'naturopathy.n.01', 'orthodontic_treatment.n.01', 'orthoptics.n.01', 'osteoclasis.n.01', 'osteopathy.n.01', 'rest-cure.n.01']",incision,medical_care.n.01,"A cut made intentionally in the flesh, as during surgery or a dissection.",['treatment.n.01'],201622939574849457,Post Lateral Tibial Plateau Fracture Repair Surgical Incision Site.jpg,retrieval,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Post_Lateral_Tibial_Plateau_Fracture_Repair_Surgical_Incision_Site.jpg/800px-Post_Lateral_Tibial_Plateau_Fracture_Repair_Surgical_Incision_Site.jpg?20210504022202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Post_Lateral_Tibial_Plateau_Fracture_Repair_Surgical_Incision_Site_2.jpg/800px-Post_Lateral_Tibial_Plateau_Fracture_Repair_Surgical_Incision_Site_2.jpg?20210504022205', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Post_Lateral_Tibial_Plateau_Fracture_Repair_Surgical_Incision_Site_3.jpg/450px-Post_Lateral_Tibial_Plateau_Fracture_Repair_Surgical_Incision_Site_3.jpg?20210504022205', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Incision_for_mesioangular_disimpaction_48.JPG/800px-Incision_for_mesioangular_disimpaction_48.JPG?20150727144610', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/Incision_locations_advancement.jpg?20101112115103']",75948480
"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', ""child's_game.n.01"", 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']",child’s,child's_game.n.01,a game enjoyed by children,['game.n.01'],2046325390940816254,Little girl of Don Som.jpg,retrieval,stabilityai_stable-diffusion-3-medium-diffusers,0,0,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Little_girl_of_Don_Som.jpg/800px-Little_girl_of_Don_Som.jpg?20210527200412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ethiopia_Banna_tribe_kids.jpg/800px-Ethiopia_Banna_tribe_kids.jpg?20220216100652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Child_laborer.jpg/800px-Child_laborer.jpg?20090215113412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Child_with_Smallpox_Bangladesh.jpg/393px-Child_with_Smallpox_Bangladesh.jpg?20090615013351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Little_Shiva_edited.jpg/599px-Little_Shiva_edited.jpg?20220521195532']",483935
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",wine,beverage.n.01,"an alcoholic beverage made from fermented grape juice, typically enjoyed for its rich flavors and varying complexity.","['food.n.01', 'liquid.n.01']",9048796257491244544,Wine grapes03.jpg,retrieval,kandinsky-community_kandinsky-3,1,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Wine_grapes03.jpg/397px-Wine_grapes03.jpg?20050509083506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Schwappender_Wein.jpg/399px-Schwappender_Wein.jpg?20101218182959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Spier_21_Gables.jpg/400px-Spier_21_Gables.jpg?20111109144905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Port_wine.jpg/800px-Port_wine.jpg?20100818230542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",14950983
"['agent-in-place.n.01', 'agent_provocateur.n.01', 'bridge_agent.n.01', 'case_officer.n.01', 'codetalker.n.01', 'foot.n.08', 'noc.n.01', 'walk-in.n.02']",suicide bomber,spy.n.01,an individual who carries out a bomb attack with the intention of killing others and themselves in the process.,['secret_agent.n.01'],-6131475997966636125,Chinese infantry soldier preparing a suicide vest of Model 24 hand grenades at the Battle of Taierzhuang against Japanese Tanks.jpg,kandinsky-community_kandinsky-3,retrieval,0,0,2.0,2.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Chinese_infantry_soldier_preparing_a_suicide_vest_of_Model_24_hand_grenades_at_the_Battle_of_Taierzhuang_against_Japanese_Tanks.jpg/556px-Chinese_infantry_soldier_preparing_a_suicide_vest_of_Model_24_hand_grenades_at_the_Battle_of_Taierzhuang_against_Japanese_Tanks.jpg?20150615032841', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ayat_al-Akhras%2C_palestinian_suicide_bomber%2C_Dheisheh_refugee_camp%2C_Westbank%2C_Palestine.jpg/800px-Ayat_al-Akhras%2C_palestinian_suicide_bomber%2C_Dheisheh_refugee_camp%2C_Westbank%2C_Palestine.jpg?20231025164622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Grave_of_palestinian_suicide_bomber_Ayat_al-Akhras_%28died_29_March_2002%29.png/400px-Grave_of_palestinian_suicide_bomber_Ayat_al-Akhras_%28died_29_March_2002%29.png?20231025165518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Painting_of_palestinian_Suicide_bomber_Ayat_al-Akhras.png/621px-Painting_of_palestinian_Suicide_bomber_Ayat_al-Akhras.png?20231025164619', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/UA_Flight_175_hits_WTC_south_tower_9-11.jpeg/800px-UA_Flight_175_hits_WTC_south_tower_9-11.jpeg?20101015075436']",84495450
