cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['bradycardia.n.01', 'flutter.n.02', 'gallop_rhythm.n.01', 'heart_block.n.01', 'premature_ventricular_contraction.n.01', 'tachycardia.n.01', 'ventricular_fibrillation.n.01', 'atrial_fibrillation.n.01', 'ventricular_fibrillation.n.01']",atrial_fibrillation,atrial_fibrillation.n.01,fibrillation of the muscles of the atria of the heart,"['cardiac_arrhythmia.n.01', 'fibrillation.n.01']",-4516394197864545972,Atrial Fibrillation in two leads.jpg,runwayml_stable-diffusion-v1-5,pixart-alpha_pixart-sigma-xl-2-512-ms,3,1,1.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/f/f7/Atrial_Fibrillation_in_two_leads.jpg?20210509185202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/3D_Medical_Animation_of_Left_Atrial_Appendage_Occlusion.jpg/800px-3D_Medical_Animation_of_Left_Atrial_Appendage_Occlusion.jpg?20201105102222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Paroxysmal_atrial_fibrillation_becoming_persistent.jpg/800px-Paroxysmal_atrial_fibrillation_becoming_persistent.jpg?20220816131155', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Atrial_Fibrillation.png/800px-Atrial_Fibrillation.png?20151105195415', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Atrial_Fibrillation.jpg/800px-Atrial_Fibrillation.jpg?20170226135623']",14362373
"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'mechanism.n.05', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']",filter,filter.n.01,device that removes something from whatever passes through it,['device.n.01'],-180556917575510334,Neutral density filter demonstration.jpg,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,0,1,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Neutral_density_filter_demonstration.jpg/800px-Neutral_density_filter_demonstration.jpg?20110414151509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/PolarizingFilterKenko2017.jpg/489px-PolarizingFilterKenko2017.jpg?20190604222213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/PolarizedFilterKenkop2.jpg/800px-PolarizedFilterKenkop2.jpg?20190614030004', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/TOYOCOM_Monolithic_Crystal_Filter_-_internal_view_2.jpg/550px-TOYOCOM_Monolithic_Crystal_Filter_-_internal_view_2.jpg?20230106223921', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/55mm_Tiffen_Polarizing_filter_%286979503930%29.jpg/800px-55mm_Tiffen_Polarizing_filter_%286979503930%29.jpg?20140712165500']",3339643
"['assassin_bug.n.01', 'firebug.n.02', 'water_bug.n.01']",cotton_stainer,cotton_stainer.n.01,a true bug: bug that damages and stains the lint of developing cotton,['heteropterous_insect.n.01'],8663367714539399412,Pyrrhocoridae 5266.JPG,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,3.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Pyrrhocoridae_5266.JPG/800px-Pyrrhocoridae_5266.JPG?20150314111604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Red_bug_babys_%28Pyrrhocoridae%29_01.jpg/800px-Red_bug_babys_%28Pyrrhocoridae%29_01.jpg?20191128131053', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Pyrrhocoridae_%2828193622342%29.jpg/800px-Pyrrhocoridae_%2828193622342%29.jpg?20181107093249', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Pyrrhocoridae_nymph_-_Flickr_-_gailhampshire.jpg/661px-Pyrrhocoridae_nymph_-_Flickr_-_gailhampshire.jpg?20180616220911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Pyrrhocoridae%2C_probably_a_Dysdercus_species_%2841124837430%29.jpg/725px-Pyrrhocoridae%2C_probably_a_Dysdercus_species_%2841124837430%29.jpg?20181007082920']",2245443
"['chemical_phenomenon.n.01', 'organic_phenomenon.n.01', 'physical_phenomenon.n.01']",earthquake,geological_phenomenon.n.01,"A sudden and violent shaking of the ground, often causing great destruction, as a result of movements within the earth's crust or volcanic action.",['natural_phenomenon.n.01'],7056587331899317086,Sanfranciscoearthquake1906.jpg,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0,0,1.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Sanfranciscoearthquake1906.jpg/775px-Sanfranciscoearthquake1906.jpg?20050305034546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Etna_Awakens_on_its_Side.jpg/391px-Etna_Awakens_on_its_Side.jpg?20210210104638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Seismogram20110214_BNS.png/457px-Seismogram20110214_BNS.png?20110215032249', 'https://upload.wikimedia.org/wikipedia/commons/8/85/Global_plate_motion.jpg?20060426094146', 'https://upload.wikimedia.org/wikipedia/commons/e/ed/Earthquake_distribution_2010.gif?20141226131023']",53434555
"['archegonium.n.01', 'capitulum.n.01', 'cup.n.05', 'fruiting_body.n.01', 'galea.n.01', 'gill.n.03', 'hypanthium.n.01', 'hypobasidium.n.01', 'leaf.n.01', 'mescal_button.n.01', 'nectary.n.01', 'perianth.n.01', 'reproductive_structure.n.01', 'root.n.01', 'root_cap.n.01', 'root_hair.n.01', 'septum.n.02', 'sprout.n.01', 'stolon.n.01']",branch,stalk.n.02,"a division or subdivision of the stem or axis of a tree, shrub, or other plant, often extending from a larger main stem.",['plant_organ.n.01'],-7372991057774321942,Branches of a Ficus kurzii reflecting in the water at Singapore Botanic Gardens.jpg,prompthero_openjourney,runwayml_stable-diffusion-v1-5,1,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Branches_of_a_Ficus_kurzii_reflecting_in_the_water_at_Singapore_Botanic_Gardens.jpg/800px-Branches_of_a_Ficus_kurzii_reflecting_in_the_water_at_Singapore_Botanic_Gardens.jpg?20181202035227', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Tree_branch_after_ice_storm.JPG/800px-Tree_branch_after_ice_storm.JPG?20090108020858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Forest_road_Slavne_2017_G8.jpg/800px-Forest_road_Slavne_2017_G8.jpg?20180630200248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Snowy_road_Sosonka_2013_G1.jpg/800px-Snowy_road_Sosonka_2013_G1.jpg?20130325182434', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2021_--_4406_%28bw%29.jpg/800px-D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2021_--_4406_%28bw%29.jpg?20210119102117']",8570466
"['artiste.n.01', 'baton_twirler.n.01', 'comedian.n.01', 'cowboy.n.02', 'dancer.n.01', 'executant.n.01', 'fire-eater.n.03', 'fire_walker.n.01', 'geek.n.01', 'headliner.n.01', 'juggler.n.01', 'magician.n.01', 'minstrel.n.02', 'monologist.n.01', 'musician.n.01', 'puppeteer.n.01', 'savoyard.n.01', 'sightreader.n.01', 'snake_charmer.n.01', 'straight_man.n.01', 'stripper.n.03', 'strongman.n.01', 'vaudevillian.n.01', 'ventriloquist.n.01']",actor,actor.n.01,a theatrical performer,['performer.n.01'],8107236088588630887,Chaplin The Kid edit.jpg,stabilityai_sdxl-turbo,runwayml_stable-diffusion-v1-5,0,1,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",33980197
"['bellbottom_trousers.n.01', 'breeches.n.01', 'chino.n.01', 'churidars.n.01', 'cords.n.01', 'flannel.n.03', 'jean.n.01', 'jodhpurs.n.01', 'long_trousers.n.01', 'pajama.n.01', 'pantaloon.n.03', 'pedal_pusher.n.01', 'salwar.n.01', 'short_pants.n.01', 'slacks.n.01', 'stretch_pants.n.01', 'sweat_pants.n.01', 'trews.n.01']",slacks,slacks.n.01,(usually in the plural) pants for casual wear,['trouser.n.01'],3645862439492358822,Trousers-colourisolated.jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Trousers-colourisolated.jpg/483px-Trousers-colourisolated.jpg?20101213074052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Trousers_%28drawing%29.jpg/429px-Trousers_%28drawing%29.jpg?20160224090406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG/401px-Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG?20200416121535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg/799px-Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg?20230415071834']",4233715
"['apparition.n.01', 'banshee.n.01', 'control.n.10', 'familiar.n.03', 'genie.n.01', 'kachina.n.02', 'numen.n.01', 'peri.n.02', 'presence.n.03', 'python.n.02', 'sylvan.n.01', 'thunderbird.n.01', 'zombi.n.01']",evil_spirit,evil_spirit.n.01,a spirit tending to cause harm,['spirit.n.04'],2547298281989304997,Schongauer Anthony.jpg,black-forest-labs_flux.1-dev,runwayml_stable-diffusion-v1-5,0,0,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Schongauer_Anthony.jpg/452px-Schongauer_Anthony.jpg?20170313170559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/PazuzuDemonAssyria1stMil_2.jpg/380px-PazuzuDemonAssyria1stMil_2.jpg?20070609074855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/The_Demon_Alleborith.jpg/576px-The_Demon_Alleborith.jpg?20200419190302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/The_Demon_Gartiraf.jpg/450px-The_Demon_Gartiraf.jpg?20210517003713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg/360px-Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg?20231030201535']",9541919
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",kiss,kiss.n.03,any of several bite-sized candies,['candy.n.01'],-5351109051998985344,"El Beso (Pinacoteca de Brera, Milán, 1859).jpg",runwayml_stable-diffusion-v1-5,black-forest-labs_flux.1-dev,1,1,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/El_Beso_%28Pinacoteca_de_Brera%2C_Mil%C3%A1n%2C_1859%29.jpg/481px-El_Beso_%28Pinacoteca_de_Brera%2C_Mil%C3%A1n%2C_1859%29.jpg?20111208143825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/The_Kiss_-_Gustav_Klimt_-_Google_Cultural_Institute.jpg/597px-The_Kiss_-_Gustav_Klimt_-_Google_Cultural_Institute.jpg?20150310064134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Smooches_%28baby_and_child_kiss%29.jpg/800px-Smooches_%28baby_and_child_kiss%29.jpg?20060120022749', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Kiss_at_backstage_%281975%29.jpg/748px-Kiss_at_backstage_%281975%29.jpg?20240313173026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Kiss_Cracow_2019.jpg/800px-Kiss_Cracow_2019.jpg?20190619152608']",7606764
"['down-and-out.n.01', 'pauper.n.01', 'white_trash.n.01', 'nomad.n.01', 'vagrant.n.01']",vagrant,vagrant.n.01,a wanderer who has no established residence or visible means of support,"['poor_person.n.01', 'wanderer.n.01']",996153571836720451,Modern vagrant.jpg,playgroundai_playground-v2.5-1024px-aesthetic,runwayml_stable-diffusion-v1-5,0,0,2.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Modern_vagrant.jpg/800px-Modern_vagrant.jpg?20201011174512', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Common_vagrant.jpg/798px-Common_vagrant.jpg?20211113153609', 'https://upload.wikimedia.org/wikipedia/commons/3/38/Vagrantup.jpg?20131101033037', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/John_Everett_Millais_-_The_Blind_Girl.jpg/405px-John_Everett_Millais_-_The_Blind_Girl.jpg?20200828100657', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Vagrant_from_the_Refuge_in_Playhouse_Yard%2C_Cripplegate.jpg/391px-Vagrant_from_the_Refuge_in_Playhouse_Yard%2C_Cripplegate.jpg?20201027105753']",10744544
