cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['almond.n.02', 'cherry.n.03', 'drupelet.n.01', 'elderberry.n.02', 'jujube.n.02', 'peach.n.03', 'plum.n.02', 'chowchow.n.01', 'olive.n.04', 'piccalilli.n.01', 'pickle.n.01', 'pickle_relish.n.01']",olive,olive.n.04,one-seeded fruit of the European olive tree usually pickled and used as a relish,"['relish.n.02', 'drupe.n.01']",1096636034210986482,Lun olive tree 1600 years.jpg,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0,1,2.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Lun_olive_tree_1600_years.jpg/690px-Lun_olive_tree_1600_years.jpg?20220308172010', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Lun_Olive-Gardens_%282%29.jpg/800px-Lun_Olive-Gardens_%282%29.jpg?20210522094132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Air_Olive_1.JPG/800px-Air_Olive_1.JPG?20141126172808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Olea_europaea%2C_Murviel-l%C3%A8s-B%C3%A9ziers.jpg/800px-Olea_europaea%2C_Murviel-l%C3%A8s-B%C3%A9ziers.jpg?20141028175314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Olea_europaea_Thronos_01.JPG/800px-Olea_europaea_Thronos_01.JPG?20160404061636']",7767344
"[""blindman's_bluff.n.01"", ""cat's_cradle.n.01"", 'cat_and_mouse.n.01', 'hide-and-seek.n.01', 'hopscotch.n.01', 'jacks.n.01', 'jackstraws.n.01', 'jump_rope.n.02', 'leapfrog.n.02', 'marbles.n.01', 'mumblety-peg.n.01', 'musical_chairs.n.01', 'peekaboo.n.01', 'pillow_fight.n.01', 'post_office.n.03', 'spin_the_bottle.n.01', 'spin_the_plate.n.01', 'tag.n.04', 'tiddlywinks.n.01']",hide-and-seek,hide-and-seek.n.01,a game in which a child covers his eyes while the other players hide then tries to find them,"[""child's_game.n.01""]",6586347615892756421,Meyerheim Versteckspiel.jpg,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,0,1,3.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/0/0a/Meyerheim_Versteckspiel.jpg?20060103184954', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Hide_and_seek._Find_me_if_you_can.jpg/400px-Hide_and_seek._Find_me_if_you_can.jpg?20190215181634', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Hide_and_seek_game.jpg/450px-Hide_and_seek_game.jpg?20190224235906', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Hide_And_Seek_-_panoramio.jpg/450px-Hide_And_Seek_-_panoramio.jpg?20161222114514']",484910
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",cheese,room.n.01,"Cheese is a dairy product derived from milk that is produced in a wide range of flavors, textures, and forms by coagulation of the milk protein casein.",['area.n.05'],2804613172515703726,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",stabilityai_sdxl-turbo,retrieval,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",49995613
"['garden_snail.n.01', 'scorpion_shell.n.01']",edible_snail,edible_snail.n.01,one of the chief edible snails,['snail.n.01'],-1388573203642427219,Helix pomatia june01.JPG,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,0,0,2.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Helix_pomatia_june01.JPG/800px-Helix_pomatia_june01.JPG?20070618074718', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Helix_pomatia_002.JPG/799px-Helix_pomatia_002.JPG?20100808102747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Helix_pomatia_%28Dourbes%29.jpg/800px-Helix_pomatia_%28Dourbes%29.jpg?20080519221056', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Helix_pomatia_Piazzo_01.jpg/799px-Helix_pomatia_Piazzo_01.jpg?20180530194437', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Helix_pomatia_1_MHNT.jpg/459px-Helix_pomatia_1_MHNT.jpg?20170922133117']",1944812
"['beef.n.02', 'bird.n.02', 'carbonado.n.02', 'cold_cuts.n.01', 'cut.n.06', 'dark_meat.n.01', 'escargot.n.01', 'game.n.07', 'halal.n.01', 'horsemeat.n.01', 'jerky.n.01', 'lamb.n.05', 'mouton.n.01', 'pemmican.n.01', 'pork.n.01', 'raw_meat.n.01', 'red_meat.n.01', 'sausage.n.01', 'sausage_meat.n.01', 'stew_meat.n.01', 'variety_meat.n.01', 'veal.n.01']",red_meat,red_meat.n.01,"meat that is dark in color before cooking (as beef, venison, lamb, mutton)",['meat.n.01'],6693732999998168734,Red meat grocery store 2015.jpg,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Red_meat_grocery_store_2015.jpg/800px-Red_meat_grocery_store_2015.jpg?20210429222739', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Meat_in_Marketplace.jpg/800px-Meat_in_Marketplace.jpg?20201014235558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/National_mean_intake_of_unprocessed_red_meat_%28A%29_and_processed_meat_%28B%29_in_2018%2C_all_ages.jpg/664px-National_mean_intake_of_unprocessed_red_meat_%28A%29_and_processed_meat_%28B%29_in_2018%2C_all_ages.jpg?20240602232853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Raw_Meat.jpg/450px-Raw_Meat.jpg?20200715162510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/HK_food_ingredient_red_meat_frozen_pork_chop_raw_butt_steak_October_2021_SS2_016.jpg/800px-HK_food_ingredient_red_meat_frozen_pork_chop_raw_butt_steak_October_2021_SS2_016.jpg?20211019073915']",7651325
"['artiste.n.01', 'baton_twirler.n.01', 'comedian.n.01', 'cowboy.n.02', 'dancer.n.01', 'executant.n.01', 'fire-eater.n.03', 'fire_walker.n.01', 'geek.n.01', 'headliner.n.01', 'juggler.n.01', 'magician.n.01', 'minstrel.n.02', 'monologist.n.01', 'musician.n.01', 'puppeteer.n.01', 'savoyard.n.01', 'sightreader.n.01', 'snake_charmer.n.01', 'straight_man.n.01', 'stripper.n.03', 'strongman.n.01', 'vaudevillian.n.01', 'ventriloquist.n.01']",actor,actor.n.01,a theatrical performer,['performer.n.01'],8107236088588630887,Chaplin The Kid edit.jpg,stabilityai_sdxl-turbo,runwayml_stable-diffusion-v1-5,0,1,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",33980197
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",room,meat.n.01,a space that can be occupied or where something can be done within a building.,['food.n.02'],-5385951636333373403,"A room in Tabatabai House, Kashan, Iran.jpg",pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_sdxl-turbo,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",74314815
"['adrenocorticotropic_hormone.n.01', 'adrenosterone.n.01', 'catecholamine.n.01', 'epinephrine.n.01', 'gastrointestinal_hormone.n.01', 'glucagon.n.01', 'glucocorticoid.n.01', 'gonadotropin.n.01', 'insulin.n.01', 'melanocyte-stimulating_hormone.n.01', 'melatonin.n.01', 'neurohormone.n.01', 'oxytocin.n.01', 'parathyroid_hormone.n.01', 'relaxin.n.01', 'releasing_hormone.n.02', 'somatotropin.n.01', 'steroid_hormone.n.01', 'thymosin.n.01', 'thyroid_hormone.n.01', 'thyrotropin-releasing_hormone.n.01', 'thyrotropin.n.01', 'adrenergic.n.01', 'angiotensin.n.01', 'coldness.n.03', 'epinephrine.n.01', 'lypressin.n.01', 'naphazoline.n.01', 'nicotine.n.01', 'noradrenaline.n.01', 'vasopressin.n.01', 'vasopressor.n.01']",vasopressin,vasopressin.n.01,hormone secreted by the posterior pituitary gland (trade name Pitressin) and also by nerve endings in the hypothalamus; affects blood pressure by stimulating capillary muscles and reduces urine flow by affecting reabsorption of water by kidney tubules,"['vasoconstrictor.n.01', 'hormone.n.01']",5214485826879774395,Vasopressin labeled.png,stabilityai_sdxl-turbo,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,3,3.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Vasopressin_labeled.png/800px-Vasopressin_labeled.png?20091119135121', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Arginine_vasopressin3d.png/778px-Arginine_vasopressin3d.png?20120203161252', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Vasopressin_structure.png/800px-Vasopressin_structure.png?20091118192637', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Blood_pressure_and_Vasopressin_at_removal_of_ovaries%2C_Z-scores.jpg/800px-Blood_pressure_and_Vasopressin_at_removal_of_ovaries%2C_Z-scores.jpg?20190103100149', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Vasopressin.JPG/410px-Vasopressin.JPG?20100202143948']",5414147
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",molding,decoration.n.01,Molding is the process of shaping a pliable raw material by using a rigid frame or model called a mold.,['artifact.n.01'],8172106286636438912,Bronze Age spear tip mould IMG 5123.jpg,stabilityai_sdxl-turbo,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",69308524
"['badminton_equipment.n.01', 'basketball_equipment.n.01', 'boxing_equipment.n.01', 'cricket_equipment.n.01', 'croquet_equipment.n.01', 'discus.n.02', 'golf_equipment.n.01', 'gymnastic_apparatus.n.01', 'hammer.n.05', 'javelin.n.02', 'mat.n.03', 'mouthpiece.n.04', 'shot.n.12', 'skate.n.01', 'spike.n.02', 'sporting_goods.n.01', 'stick.n.06', 'target.n.04', 'weight.n.02']",baseball_equipment,baseball_equipment.n.01,equipment used in playing baseball,['sports_equipment.n.01'],5144979871462067966,Cutout baseball texture.png,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,1,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Cutout_baseball_texture.png/665px-Cutout_baseball_texture.png?20230217170527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Baseball_Equipment_ISPO_Munich_2014.jpg/799px-Baseball_Equipment_ISPO_Munich_2014.jpg?20140212162951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Cutout_Baseball_Texture_with_outline.png/600px-Cutout_Baseball_Texture_with_outline.png?20230217170527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Cutout_Baseball_Texture_with_thick_outline.png/600px-Cutout_Baseball_Texture_with_thick_outline.png?20230217170527', 'https://upload.wikimedia.org/wikipedia/commons/0/0e/Baseball_Uniform.jpg?20080723214957']",2799897
