cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']",statement,message.n.02,"A declaration or communication that conveys information, opinions, or facts, often in written or spoken form.",['communication.n.02'],-2382205380487445039,Wikidata statement en.svg,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_flux.1-dev,0,1,2.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",28969978
"['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'flap.n.01', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']",outbuilding,protective_covering.n.01,"A structure situated on the same grounds as a main building, typically used for storage or housing animals.",['covering.n.02'],2427205735297165860,"Outbuilding, Jimbour House, 2007.jpg",stabilityai_stable-diffusion-3-medium-diffusers,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Outbuilding%2C_Jimbour_House%2C_2007.jpg/800px-Outbuilding%2C_Jimbour_House%2C_2007.jpg?20220920015447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Belvedere_roof_appendage_in_Galveston_Texas.jpg/397px-Belvedere_roof_appendage_in_Galveston_Texas.jpg?20210107222717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg/800px-Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg?20211026122005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Emley_Farm_outbuildings%2C_Thursley_01.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_01.jpg?20230606094513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Emley_Farm_outbuildings%2C_Thursley_03.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_03.jpg?20230606094513']",42906382
"['attorney_general.n.01', 'border_patrolman.n.01', 'constable.n.01', 'deputy.n.01', 'flatfoot.n.01', 'lieutenant.n.02', 'marshal.n.01', 'military_policeman.n.01', 'narc.n.01', 'police_sergeant.n.01', 'prison_guard.n.01', 'sheriff.n.01', 'solicitor_general.n.01', 'texas_ranger.n.01', 'warden.n.01', 'warder.n.01']",beat cop,policeman.n.01,A police officer assigned to patrol a specific area or beat on foot.,['lawman.n.01'],-3940968507021666105,Stamp of India - 1982 - Colnect 169292 - Police Beat Patrol.jpeg,retrieval,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/b7/Stamp_of_India_-_1982_-_Colnect_169292_-_Police_Beat_Patrol.jpeg?20210103193135', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Uniforms_of_a_foot_patrol_of_the_Police_in_%C5%81%C3%B3d%C5%BA%2C_July_13%2C_2023.jpg/800px-Uniforms_of_a_foot_patrol_of_the_Police_in_%C5%81%C3%B3d%C5%BA%2C_July_13%2C_2023.jpg?20230714213927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/He_won%27t_go_off_his_beat_-_J.S._Pughe._LCCN2010646246.jpg/443px-He_won%27t_go_off_his_beat_-_J.S._Pughe._LCCN2010646246.jpg?20180618183936', 'https://upload.wikimedia.org/wikipedia/commons/8/8e/Foot_Patrol_-_geograph.org.uk_-_2140963.jpg?20210609233555', 'https://upload.wikimedia.org/wikipedia/commons/c/c5/Simonds_Soap_Co._%283093727300%29.jpg?20150315132121']",75430187
"['briquette.n.01', 'cake.n.01', 'chock.n.01', 'chopping_block.n.01', 'crosshead.n.02', 'cube.n.05', 'domino.n.04', 'ingot.n.01', 'nog.n.02', 'nut.n.03', 'pad.n.03', 'slab.n.01', 'starting_block.n.01', 'step.n.10', 'swage_block.n.01', 'type.n.06']",anvil,anvil.n.01,a heavy block of iron or steel on which hot metals are shaped by hammering,['block.n.01'],2914016802002957027,Blacksmith at work02.jpg,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Blacksmith_at_work02.jpg/800px-Blacksmith_at_work02.jpg?20050509091506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Anvil%2C_labelled_en.svg/493px-Anvil%2C_labelled_en.svg.png?20210607090601', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Anvil-isometric-filled-labeled_as.svg/741px-Anvil-isometric-filled-labeled_as.svg.png?20190317153850', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Forja_artesanal._Yunque_y_fragua._Taller_de_Sergi_Cadenas%2C_en_Gerona_o_Girona._Catalu%C3%B1a%2C_Espa%C3%B1a.jpg/800px-Forja_artesanal._Yunque_y_fragua._Taller_de_Sergi_Cadenas%2C_en_Gerona_o_Girona._Catalu%C3%B1a%2C_Espa%C3%B1a.jpg?20221029232210', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Anvil-isometric-filled-labeled.svg/741px-Anvil-isometric-filled-labeled.svg.png?20240112210025']",2725872
"['band.n.04', 'bangle.n.02', 'beauty_spot.n.01', 'boutonniere.n.01', 'circlet.n.02', 'cordon.n.03', 'epaulet.n.01', 'fob.n.02', 'frill.n.03', 'frog.n.03', 'frontlet.n.01', 'pectoral.n.02', 'pendant.n.01', 'plume.n.02', 'pompon.n.01', 'rosette.n.01', 'sequin.n.01', 'tassel.n.01', 'trimming.n.02', 'war_paint.n.01']",jewelry,jewelry.n.01,"A collection of personal adornments, such as rings, necklaces, earrings, and bracelets, typically made from precious metals and gemstones.",['adornment.n.01'],3620051280701060545,Jewelry designing (edited).jpg,stabilityai_stable-diffusion-3-medium-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Jewelry_designing_%28edited%29.jpg/800px-Jewelry_designing_%28edited%29.jpg?20230620210012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg/443px-Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg?20120130132533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg/584px-%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg?20150129054545', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg/617px-Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg?20170106111046']",75561084
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",morsel,room.n.01,"a small piece or amount of food, typically one taken as a sample or tasting.",['area.n.05'],-453438781819618946,Joseph Morsel 2018 (2).jpg,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Joseph_Morsel_2018_%282%29.jpg/800px-Joseph_Morsel_2018_%282%29.jpg?20190815143002', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Joseph_Morsel_2018_%281%29.jpg/800px-Joseph_Morsel_2018_%281%29.jpg?20190815143002', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Joseph_Morsel_2018_%281%29_%28cropped%29.jpg/694px-Joseph_Morsel_2018_%281%29_%28cropped%29.jpg?20190815144248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/A_tasty_morsel%5E_-_geograph.org.uk_-_4010279.jpg/443px-A_tasty_morsel%5E_-_geograph.org.uk_-_4010279.jpg?20221117185539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Tasty_Morsel_%287519536864%29.jpg/800px-Tasty_Morsel_%287519536864%29.jpg?20211110230957']",27961140
"['assassin_bug.n.01', 'firebug.n.02', 'water_bug.n.01']",cotton_stainer,cotton_stainer.n.01,a true bug: bug that damages and stains the lint of developing cotton,['heteropterous_insect.n.01'],8663367714539399412,Pyrrhocoridae 5266.JPG,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,3.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Pyrrhocoridae_5266.JPG/800px-Pyrrhocoridae_5266.JPG?20150314111604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Red_bug_babys_%28Pyrrhocoridae%29_01.jpg/800px-Red_bug_babys_%28Pyrrhocoridae%29_01.jpg?20191128131053', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Pyrrhocoridae_%2828193622342%29.jpg/800px-Pyrrhocoridae_%2828193622342%29.jpg?20181107093249', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Pyrrhocoridae_nymph_-_Flickr_-_gailhampshire.jpg/661px-Pyrrhocoridae_nymph_-_Flickr_-_gailhampshire.jpg?20180616220911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Pyrrhocoridae%2C_probably_a_Dysdercus_species_%2841124837430%29.jpg/725px-Pyrrhocoridae%2C_probably_a_Dysdercus_species_%2841124837430%29.jpg?20181007082920']",2245443
"['chemical_phenomenon.n.01', 'organic_phenomenon.n.01', 'physical_phenomenon.n.01']",earthquake,geological_phenomenon.n.01,"A sudden and violent shaking of the ground, often causing great destruction, as a result of movements within the earth's crust or volcanic action.",['natural_phenomenon.n.01'],7056587331899317086,Sanfranciscoearthquake1906.jpg,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0,0,1.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Sanfranciscoearthquake1906.jpg/775px-Sanfranciscoearthquake1906.jpg?20050305034546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Etna_Awakens_on_its_Side.jpg/391px-Etna_Awakens_on_its_Side.jpg?20210210104638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Seismogram20110214_BNS.png/457px-Seismogram20110214_BNS.png?20110215032249', 'https://upload.wikimedia.org/wikipedia/commons/8/85/Global_plate_motion.jpg?20060426094146', 'https://upload.wikimedia.org/wikipedia/commons/e/ed/Earthquake_distribution_2010.gif?20141226131023']",53434555
"['afroasiatic.n.01', 'amerind.n.01', 'austro-asiatic.n.01', 'austronesian.n.02', 'basque.n.02', 'chukchi.n.02', 'creole.n.03', 'dravidian.n.02', 'elamitic.n.01', 'eskimo-aleut.n.01', 'hmong.n.02', 'indo-european.n.02', 'kassite.n.02', 'khoisan.n.01', 'mother_tongue.n.01', 'niger-kordofanian.n.01', 'nilo-saharan.n.01', 'papuan.n.02', 'sino-tibetan.n.01', 'tone_language.n.01', 'ural-altaic.n.01']",georgia,caucasian.n.02,"a state in the southeastern region of the United States, known for its diverse landscapes ranging from mountains to beaches, and its significant historical importance.",['natural_language.n.01'],-4695116040269045094,Georgia (orthographic projection with inset).svg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,3,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Georgia_%28orthographic_projection_with_inset%29.svg/550px-Georgia_%28orthographic_projection_with_inset%29.svg.png?20200626115415', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Georgia_in_Europe_%28-rivers_-mini_map%29.svg/701px-Georgia_in_Europe_%28-rivers_-mini_map%29.svg.png?20110317181740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Cadrick_Chimuti_%2C_meets_Georgia_Tourism_Agency.jpg/337px-Cadrick_Chimuti_%2C_meets_Georgia_Tourism_Agency.jpg?20240630004956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Europe-Georgia.svg/713px-Europe-Georgia.svg.png?20231217134712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Sioni%2C_Georgian_Military_Road%2C_Georgia.jpg/800px-Sioni%2C_Georgian_Military_Road%2C_Georgia.jpg?20220418143057']",22491539
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",Life_Saver,life_saver.n.01,a candy shaped like a small lifesaver,['candy.n.01'],3510627456681206199,Life Savers Pep-o-mint ad.jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Life_Savers_Pep-o-mint_ad.jpg/410px-Life_Savers_Pep-o-mint_ad.jpg?20231104075108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Life_Savers_Neons_Gummies.jpg/800px-Life_Savers_Neons_Gummies.jpg?20240609031326', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Life_Savers_Exotics_Gummies.jpg/796px-Life_Savers_Exotics_Gummies.jpg?20240704170301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/1917_Life_Savers_ad.png/400px-1917_Life_Savers_ad.png?20141226181031', 'https://upload.wikimedia.org/wikipedia/commons/0/03/1922_Wintergreen_Life_Savers_ad.png?20141226180233']",7607492
