cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['acetylate.v.01', 'adjust.v.03', 'alkalinize.v.01', 'americanize.v.02', 'ascend.v.08', 'assibilate.v.02', 'assimilate.v.05', 'assume.v.03', 'barbarize.v.01', 'boil.v.02', 'break.v.22', 'break_into.v.02', 'brutalize.v.03', 'calcify.v.02', 'capacitate.v.02', 'carbonate.v.01', 'caseate.v.01', 'caseate.v.02', 'catch.v.12', 'catch_on.v.02', 'change_integrity.v.01', 'change_magnitude.v.01', 'change_posture.v.01', 'change_shape.v.01', 'change_state.v.01', 'change_surface.v.01', 'clinker.v.02', 'collapse.v.01', 'come.v.04', 'come_in.v.03', 'come_round.v.01', 'commute.v.01', 'complexify.v.01', 'concretize.v.02', 'conjugate.v.03', 'convert.v.03', 'convert.v.11', 'cool.v.03', 'crack.v.01', 'crack.v.13', 'crash.v.11', 'creolize.v.01', 'cure.v.04', 'damage.v.02', 'darken.v.01', 'dawn.v.03', 'deaden.v.05', 'decalcify.v.01', 'decarboxylate.v.01', 'decay.v.02', 'decay.v.03', 'decrepitate.v.01', 'deepen.v.04', 'defervesce.v.01', 'democratize.v.01', 'deoxidize.v.01', 'desalinate.v.01', 'destabilize.v.01', 'develop.v.03', 'develop.v.14', 'die.v.09', 'digest.v.04', 'dim.v.02', 'discolor.v.01', 'discolor.v.03', 'dissimilate.v.01', 'dissimilate.v.03', 'distill.v.02', 'dress.v.01', 'drift.v.09', 'drop.v.20', 'dry.v.02', 'dull.v.02', 'evaporate.v.03', 'fail.v.04', 'fall.v.26', 'fall.v.27', 'fall_for.v.01', 'felt.v.03', 'feminize.v.01', 'flip.v.10', 'flocculate.v.01', 'fly.v.07', 'fold.v.05', 'form.v.07', 'format.v.01', 'foul.v.07', 'freshen.v.02', 'gel.v.01', 'gelatinize.v.02', 'give_way.v.03', 'glaze.v.02', 'go_out.v.05', 'gradate.v.02', 'grow.v.08', 'grow.v.10', 'gum.v.03', 'harden.v.01', 'harden.v.02', 'have.v.11', 'hush.v.01', 'hydrate.v.02', 'hydrolyze.v.01', 'ice_up.v.01', 'incandesce.v.02', 'indurate.v.01', 'industrialize.v.02', 'introject.v.01', 'ionize.v.01', 'isomerize.v.02', 'keratinize.v.02', 'leave.v.08', 'liberalize.v.02', 'lighten.v.05', 'make.v.30', 'mature.v.03', 'mellow.v.02', 'modernize.v.02', 'modify.v.01', 'mold.v.02', 'move.v.13', 'mutate.v.01', 'narrow.v.01', 'normalize.v.01', 'obsolesce.v.01', 'occult.v.02', 'opacify.v.02', 'oxidise.v.02', 'oxidize.v.02', 'pall.v.01', 'pass.v.18', 'plasticize.v.01', 'play_out.v.04', 'prim.v.01', 'professionalize.v.01', 'promote.v.04', 'purify.v.03', 'recede.v.03', 'receive.v.02', 'recombine.v.01', 'reflate.v.01', 'regenerate.v.08', 'regress.v.01', 'rejuvenate.v.02', 'relax.v.07', 'reorient.v.03', 'repress.v.04', 'resume.v.02', 'reticulate.v.01', 'rise.v.11', 'roll.v.18', 'salinate.v.01', 'saponify.v.01', 'separate.v.12', 'sequester.v.03', 'settle.v.15', 'shade.v.05', 'shallow.v.02', 'shear.v.04', 'shift.v.06', 'shift.v.11', 'smoothen.v.03', 'soften.v.07', 'solarize.v.02', 'spot.v.05', 'stabilize.v.03', 'stagnate.v.02', 'steepen.v.01', 'stiffen.v.01', 'stratify.v.03', 'strengthen.v.02', 'sublime.v.01', 'suburbanize.v.01', 'suffuse.v.02', 'superannuate.v.03', 'swing.v.08', 'synthesize.v.02', 'tighten.v.02', 'transaminate.v.02', 'transform.v.03', 'transpire.v.03', 'turn.v.07', 'turn_on.v.04', 'ulcerate.v.01', 'undergo.v.01', 'undulate.v.04', 'vascularize.v.01', 'vesiculate.v.01', 'vitrify.v.02', 'vulcanize.v.01', 'warm.v.01', 'warm_up.v.02']",change_by_reversal,change_by_reversal.v.01,change to the contrary,['change.v.02'],2510804725247677505,Phase change - eu.svg,stabilityai_sdxl-turbo,runwayml_stable-diffusion-v1-5,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Phase_change_-_eu.svg/429px-Phase_change_-_eu.svg.png?20101130044202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Polarity_reversal_curve.svg/800px-Polarity_reversal_curve.svg.png?20140214164746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Phase_change_-_pt.svg/493px-Phase_change_-_pt.svg.png?20161018003051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Phase_change_-_es.svg/429px-Phase_change_-_es.svg.png?20110816141810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Curve_polarity_reversal_svg.svg/780px-Curve_polarity_reversal_svg.svg.png?20140108200807']",37212578
"['harmony.n.03', 'peace.n.01', 'rule_of_law.n.01', 'stability.n.02', 'tranquillity.n.01']",civil_order,civil_order.n.01,the form of government of a social organization,['order.n.03'],-5770871978933107807,Spain - Order of Civil Merit Commander.png,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,0,1,0.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Spain_-_Order_of_Civil_Merit_Commander.png/450px-Spain_-_Order_of_Civil_Merit_Commander.png?20220312220358', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Spain_-_Order_of_Civil_Merit_Commander_grade_set.png/450px-Spain_-_Order_of_Civil_Merit_Commander_grade_set.png?20220312220402', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Spain_-_Order_of_Civil_Merit_Grand_Cross.png/450px-Spain_-_Order_of_Civil_Merit_Grand_Cross.png?20220312220403', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Spain_-_Order_of_Civil_Merit_Grand_Cross_Badge.png/450px-Spain_-_Order_of_Civil_Merit_Grand_Cross_Badge.png?20220312220402', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Spain_-_Order_of_Civil_Merit_Grand_Cross_Star.png/450px-Spain_-_Order_of_Civil_Merit_Grand_Cross_Star.png?20220312220353']",13968859
"['acetylate.v.01', 'adjust.v.03', 'alkalinize.v.01', 'americanize.v.02', 'ascend.v.08', 'assibilate.v.02', 'assimilate.v.05', 'assume.v.03', 'barbarize.v.01', 'boil.v.02', 'break.v.22', 'break_into.v.02', 'brutalize.v.03', 'calcify.v.02', 'capacitate.v.02', 'carbonate.v.01', 'caseate.v.01', 'caseate.v.02', 'catch.v.12', 'catch_on.v.02', 'change_by_reversal.v.01', 'change_integrity.v.01', 'change_magnitude.v.01', 'change_posture.v.01', 'change_shape.v.01', 'change_state.v.01', 'change_surface.v.01', 'clinker.v.02', 'collapse.v.01', 'come.v.04', 'come_in.v.03', 'come_round.v.01', 'commute.v.01', 'complexify.v.01', 'concretize.v.02', 'conjugate.v.03', 'convert.v.03', 'convert.v.11', 'cool.v.03', 'crack.v.01', 'crack.v.13', 'crash.v.11', 'creolize.v.01', 'cure.v.04', 'damage.v.02', 'darken.v.01', 'dawn.v.03', 'deaden.v.05', 'decalcify.v.01', 'decarboxylate.v.01', 'decay.v.02', 'decay.v.03', 'decrepitate.v.01', 'deepen.v.04', 'defervesce.v.01', 'democratize.v.01', 'deoxidize.v.01', 'desalinate.v.01', 'destabilize.v.01', 'develop.v.03', 'develop.v.14', 'die.v.09', 'digest.v.04', 'dim.v.02', 'discolor.v.01', 'dissimilate.v.01', 'dissimilate.v.03', 'distill.v.02', 'dress.v.01', 'drift.v.09', 'drop.v.20', 'dry.v.02', 'dull.v.02', 'evaporate.v.03', 'fail.v.04', 'fall.v.26', 'fall.v.27', 'fall_for.v.01', 'felt.v.03', 'feminize.v.01', 'flip.v.10', 'flocculate.v.01', 'fly.v.07', 'fold.v.05', 'form.v.07', 'format.v.01', 'foul.v.07', 'freshen.v.02', 'gel.v.01', 'gelatinize.v.02', 'give_way.v.03', 'glaze.v.02', 'go_out.v.05', 'gradate.v.02', 'grow.v.08', 'grow.v.10', 'gum.v.03', 'harden.v.01', 'harden.v.02', 'have.v.11', 'hush.v.01', 'hydrate.v.02', 'hydrolyze.v.01', 'ice_up.v.01', 'incandesce.v.02', 'indurate.v.01', 'industrialize.v.02', 'introject.v.01', 'ionize.v.01', 'isomerize.v.02', 'keratinize.v.02', 'leave.v.08', 'liberalize.v.02', 'lighten.v.05', 'make.v.30', 'mature.v.03', 'mellow.v.02', 'modernize.v.02', 'modify.v.01', 'mold.v.02', 'move.v.13', 'mutate.v.01', 'narrow.v.01', 'normalize.v.01', 'obsolesce.v.01', 'occult.v.02', 'opacify.v.02', 'oxidise.v.02', 'oxidize.v.02', 'pall.v.01', 'pass.v.18', 'plasticize.v.01', 'play_out.v.04', 'prim.v.01', 'professionalize.v.01', 'promote.v.04', 'purify.v.03', 'recede.v.03', 'receive.v.02', 'recombine.v.01', 'reflate.v.01', 'regenerate.v.08', 'regress.v.01', 'rejuvenate.v.02', 'relax.v.07', 'reorient.v.03', 'repress.v.04', 'resume.v.02', 'reticulate.v.01', 'rise.v.11', 'roll.v.18', 'salinate.v.01', 'saponify.v.01', 'separate.v.12', 'sequester.v.03', 'settle.v.15', 'shade.v.05', 'shallow.v.02', 'shear.v.04', 'shift.v.06', 'shift.v.11', 'smoothen.v.03', 'soften.v.07', 'solarize.v.02', 'spot.v.05', 'stabilize.v.03', 'stagnate.v.02', 'steepen.v.01', 'stiffen.v.01', 'stratify.v.03', 'strengthen.v.02', 'sublime.v.01', 'suburbanize.v.01', 'suffuse.v.02', 'superannuate.v.03', 'swing.v.08', 'synthesize.v.02', 'tighten.v.02', 'transaminate.v.02', 'transform.v.03', 'transpire.v.03', 'turn.v.07', 'turn_on.v.04', 'ulcerate.v.01', 'undergo.v.01', 'undulate.v.04', 'vascularize.v.01', 'vesiculate.v.01', 'vitrify.v.02', 'vulcanize.v.01', 'warm.v.01', 'warm_up.v.02']",dye,discolor.v.03,"a substance used to change the color of materials such as textiles, hair, or paper.",['change.v.02'],-315729499652492408,Childhood Joy.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,deepfloyd_if-i-xl-v1.0,1,0,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Childhood_Joy.jpg/800px-Childhood_Joy.jpg?20220311084438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg/400px-A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg?20200318064148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Historische_Farbstoffsammlung_DSC00366.JPG/800px-Historische_Farbstoffsammlung_DSC00366.JPG?20120611163317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Exploded_dye_pack_after_Bank_of_America_robbery.jpg/800px-Exploded_dye_pack_after_Bank_of_America_robbery.jpg?20080704192620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/NATURAL_DYES.jpg/800px-NATURAL_DYES.jpg?20201214212352']",84510135
[],vestment,gown.n.05,"Vestment refers to a garment, especially a robe or gown worn as a mark of office or distinction, typically by clergy or other participants in religious ceremonies.",['outerwear.n.01'],6436364335470956114,Rite versaillais.jpg,runwayml_stable-diffusion-v1-5,retrieval,1,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/3/30/Rite_versaillais.jpg?20070108164133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Solemn_Mass_Vestment_Set_in_Floral_Pattern_on_loan_from_the_Franciscan_Monastery_of_the_Holy_Land_in_America%2C_at_the_Museum_of_Catholic_Art_and_History_%28Columbus%2C_Ohio%29.jpg/450px-thumbnail.jpg?20230117140641', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Enthronement_ceremony_for_Patriarch_Kirill.jpg?20090202183051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/%D0%92%D1%85%D0%BE%D0%B4_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%B5%D0%BD%D1%8C_%D0%B2_%D0%98%D0%B5%D1%80%D1%83%D1%81%D0%B0%D0%BB%D0%B8%D0%BC_23_%D0%BC%D0%B0%D1%80%D1%82%D0%B0_2010_%282%29.jpg/800px-%D0%92%D1%85%D0%BE%D0%B4_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%B5%D0%BD%D1%8C_%D0%B2_%D0%98%D0%B5%D1%80%D1%83%D1%81%D0%B0%D0%BB%D0%B8%D0%BC_23_%D0%BC%D0%B0%D1%80%D1%82%D0%B0_2010_%282%29.jpg?20110128163107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Window_shopping_in_Mexico_City.jpg/800px-Window_shopping_in_Mexico_City.jpg?20170109205050']",36482887
"['benzodiazepine.n.01', 'cyclobenzaprine.n.01', 'methocarbamol.n.01', 'orphenadrine.n.01', 'papaverine.n.01', 'procyclidine.n.01', 'succinylcholine.n.01', 'gallamine.n.01', 'tubocurarine.n.01']",gallamine,gallamine.n.01,neuromuscular blocking agent (trade name Flaxedil) used as a muscle relaxant in the administration of anesthesia,"['muscle_relaxant.n.01', 'neuromuscular_blocking_agent.n.01']",-2069313721161411894,Gallamine triethiodide.svg,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,3,3.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Gallamine_triethiodide.svg/204px-Gallamine_triethiodide.svg.png?20220108072121', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Gallamine_triethiodide_synthesis.svg/512px-Gallamine_triethiodide_synthesis.svg.png?20160328015603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Gallamine.svg/800px-Gallamine.svg.png?20070107012343']",14859622
"['bareboat.n.01', 'boat.n.01', 'fishing_boat.n.01', 'galley.n.01', 'galley.n.02', 'iceboat.n.02', 'patrol_boat.n.01', 'sailing_vessel.n.01', 'shrimper.n.01', 'weather_ship.n.01', 'yacht.n.01']",ship,ship.n.01,a vessel that carries passengers or freight,['vessel.n.02'],-7538615750164436186,"Rhapsody (ship, 1996), Sète cf01.jpg",kandinsky-community_kandinsky-3,prompthero_openjourney,0,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Rhapsody_%28ship%2C_1996%29%2C_S%C3%A8te_cf01.jpg/800px-Rhapsody_%28ship%2C_1996%29%2C_S%C3%A8te_cf01.jpg?20160428175252', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Containerterminal_Altenwerder_%28Hamburg-Altenwerder%29.Iris_Bolten.4.phb.ajb.jpg/800px-Containerterminal_Altenwerder_%28Hamburg-Altenwerder%29.Iris_Bolten.4.phb.ajb.jpg?20130626205651', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/St%C3%A9phane_Cardone_%28ship%29.jpg/800px-St%C3%A9phane_Cardone_%28ship%29.jpg?20180627113441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Fantastic_%28ship%2C_1996%29_-_S%C3%A8te_-_October_2018.jpg/800px-Fantastic_%28ship%2C_1996%29_-_S%C3%A8te_-_October_2018.jpg?20181111071130', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Chemical_Challenger_%28ship%2C_2015%29_S%C3%A8te_cf01.jpg/800px-Chemical_Challenger_%28ship%2C_2015%29_S%C3%A8te_cf01.jpg?20170911110937']",4194289
"['action.n.02', 'being.n.01', 'cleavage.n.01', 'condition.n.01', 'condition.n.03', 'conditionality.n.01', 'conflict.n.04', 'damnation.n.02', 'dead_letter.n.01', 'death.n.03', 'degree.n.02', 'dependence.n.01', 'disorder.n.03', 'dystopia.n.01', 'employment.n.01', 'end.n.06', 'enlargement.n.02', 'flux.n.05', 'freedom.n.01', 'grace.n.01', 'ground_state.n.01', 'heterozygosity.n.01', 'homozygosity.n.01', 'hostility.n.02', 'illumination.n.02', 'immaturity.n.01', 'imminence.n.01', 'imperfection.n.01', 'inaction.n.01', 'integrity.n.01', 'isomerism.n.01', 'kalemia.n.01', 'maturity.n.02', 'medium.n.08', 'merchantability.n.01', 'motion.n.04', 'motionlessness.n.01', 'nationhood.n.01', 'neotony.n.01', 'nonbeing.n.01', 'obligation.n.02', 'office.n.04', 'omnipotence.n.01', 'omniscience.n.01', 'order.n.03', 'ornamentation.n.01', 'ownership.n.03', 'paternity.n.01', 'perfection.n.01', 'plurality.n.01', 'polyvalence.n.01', 'polyvalence.n.02', 'readiness.n.01', 'receivership.n.01', 'relationship.n.02', 'relationship.n.03', 'representation.n.04', 'revocation.n.01', 'separation.n.01', 'situation.n.01', 'skillfulness.n.01', 'status.n.01', 'temporary_state.n.01', 'tribalism.n.01', 'turgor.n.01', 'unemployment.n.01', 'union.n.04', 'utilization.n.02', 'utopia.n.02', 'wild.n.01']",happiness,feeling.n.01,a state of well-being and contentment accompanied by feelings of joy and satisfaction.,['state.n.02'],-4876810262008261075,Felicidade A very happy boy.jpg,playgroundai_playground-v2.5-1024px-aesthetic,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,2.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Felicidade_A_very_happy_boy.jpg/800px-Felicidade_A_very_happy_boy.jpg?20060421001357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Happiness_.jpg/800px-Happiness_.jpg?20180901040821', 'https://upload.wikimedia.org/wikipedia/commons/3/38/Young_People_Net_Happiness_2016.png?20191118204553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Joy%2C_Happiness%2C_Russian_girl_smiling%2C_Rostov-on-Don%2C_Russia.jpg/800px-Joy%2C_Happiness%2C_Russian_girl_smiling%2C_Rostov-on-Don%2C_Russia.jpg?20230214173317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/U_Bein%2C_Happiness%2C_Mandalay%2C_Myanmar.jpg/800px-U_Bein%2C_Happiness%2C_Mandalay%2C_Myanmar.jpg?20211227163531']",83788823
"['acrodont.n.01', 'adult.n.02', 'biped.n.01', 'captive.n.02', 'chordate.n.01', 'creepy-crawly.n.01', 'critter.n.01', 'darter.n.02', 'domestic_animal.n.01', 'embryo.n.02', 'feeder.n.06', 'female.n.01', 'fictional_animal.n.01', 'game.n.04', 'giant.n.01', 'herbivore.n.01', 'hexapod.n.01', 'homeotherm.n.01', 'insectivore.n.02', 'larva.n.01', 'male.n.01', 'marine_animal.n.01', 'mate.n.03', 'metazoan.n.01', 'migrator.n.02', 'molter.n.01', 'mutant.n.02', 'omnivore.n.02', 'peeper.n.03', 'pest.n.04', 'pet.n.01', 'pleurodont.n.01', 'poikilotherm.n.01', 'predator.n.02', 'prey.n.02', 'racer.n.03', 'range_animal.n.01', 'scavenger.n.03', 'stayer.n.01', 'stunt.n.02', 'survivor.n.03', 'thoroughbred.n.03', 'varmint.n.02', 'work_animal.n.01', 'young.n.01', 'zooplankton.n.01']",worm,invertebrate.n.01,"a small, elongated invertebrate animal with a soft, usually segmented body lacking limbs.",['animal.n.01'],-3786084184111206922,Varbuss.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,1,1,2.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Varbuss.jpg/800px-Varbuss.jpg?20110921230956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Tomato_Fruit_Worm_2.jpg/800px-Tomato_Fruit_Worm_2.jpg?20230213180346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Worm_heraldic.svg/160px-Worm_heraldic.svg.png?20230502234703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Tomato_Fruit_Worm.jpg/800px-Tomato_Fruit_Worm.jpg?20230213180213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Dead_worm.jpg/799px-Dead_worm.jpg?20210802190829']",56755003
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",taffy,taffy.n.01,chewy candy of sugar or syrup boiled until thick and pulled until glossy,['candy.n.01'],3959201259684562467,Lt. Edward Owen Johnes (Taffy).jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,0,0,3.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Lt._Edward_Owen_Johnes_%28Taffy%29.jpg/493px-Lt._Edward_Owen_Johnes_%28Taffy%29.jpg?20190618092230', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Taffy_Abel%2C_1928_%28cropped%29.jpg/204px-Taffy_Abel%2C_1928_%28cropped%29.jpg?20240120235832', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Chrysanthemum_Taffy_1zz.jpg/800px-Chrysanthemum_Taffy_1zz.jpg?20170717115500', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Taffy_the_Locomotive_%28built_by_Alan_Keef_Ltd%29%2C_2008.jpg/800px-Taffy_the_Locomotive_%28built_by_Alan_Keef_Ltd%29%2C_2008.jpg?20080902175553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Chrysanthemum_Taffy_2zz.jpg/800px-Chrysanthemum_Taffy_2zz.jpg?20170717115511']",7609407
"['prazosin.n.01', 'ace_inhibitor.n.01', 'chlorothiazide.n.01', 'clonidine.n.01', 'doxazosin.n.01', 'guanabenz.n.01', 'hydralazine.n.01', 'labetalol.n.01', 'maxzide.n.01', 'methyldopa.n.01', 'prazosin.n.01', 'reserpine.n.01', 'spironolactone.n.01', 'tenoretic.n.01', 'terazosin.n.01']",terazosin,terazosin.n.01,antihypertensive drug (trade name Hytrin) used to treat high blood pressure,"['alpha_blocker.n.01', 'antihypertensive.n.01']",-1535686936029664722,Terazosin.svg,playgroundai_playground-v2.5-1024px-aesthetic,prompthero_openjourney,0,1,0.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Terazosin.svg/512px-Terazosin.svg.png?20231127155525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Terazosin_synthesis.svg/512px-Terazosin_synthesis.svg.png?20180117225955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Terazosin_costs_%28DrugStats%29.svg/800px-Terazosin_costs_%28DrugStats%29.svg.png?20210124180129', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Terazosin_prescriptions_%28DrugStats%29.svg/800px-Terazosin_prescriptions_%28DrugStats%29.svg.png?20210124180059', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/%28RS%29-Terazosine_Structural_Formulae_V.1.svg/481px-%28RS%29-Terazosine_Structural_Formulae_V.1.svg.png?20130806202217']",4412550
