cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['aba.n.02', 'acrylic.n.04', 'aertex.n.01', 'alpaca.n.02', 'baize.n.01', 'basket_weave.n.01', 'batik.n.01', 'batiste.n.01', 'belting.n.01', 'bombazine.n.01', 'boucle.n.01', 'broadcloth.n.01', 'broadcloth.n.02', 'brocade.n.01', 'buckram.n.01', 'bunting.n.01', 'calico.n.01', 'cambric.n.01', ""camel's_hair.n.01"", 'camlet.n.02', 'camouflage.n.02', 'canopy.n.02', 'canvas.n.01', 'cashmere.n.01', 'cerecloth.n.01', 'challis.n.01', 'chambray.n.01', 'chenille.n.02', 'chiffon.n.01', 'chino.n.02', 'chintz.n.01', 'coating.n.03', 'cobweb.n.01', 'cord.n.04', 'cotton.n.02', 'cotton_flannel.n.01', 'crepe.n.03', 'cretonne.n.01', 'crinoline.n.03', 'damask.n.02', 'denim.n.02', 'diamante.n.02', 'diaper.n.02', 'dimity.n.01', 'doeskin.n.02', 'drapery.n.02', 'duck.n.04', 'duffel.n.02', 'elastic.n.02', 'etamine.n.01', 'faille.n.01', 'felt.n.01', 'fiber.n.05', 'flannel.n.01', 'flannelette.n.01', 'fleece.n.03', 'foulard.n.01', 'frieze.n.02', 'fustian.n.02', 'gabardine.n.01', 'georgette.n.01', 'gingham.n.01', 'grogram.n.01', 'grosgrain.n.01', 'haircloth.n.01', 'herringbone.n.01', 'homespun.n.01', 'hopsacking.n.01', 'horsehair.n.02', 'jaconet.n.01', 'jacquard.n.02', 'khadi.n.01', 'khaki.n.01', 'knit.n.01', 'lace.n.02', 'lame.n.02', 'leatherette.n.01', 'linen.n.01', 'linsey-woolsey.n.01', 'lint.n.02', 'lisle.n.01', 'mackinaw.n.04', 'mackintosh.n.01', 'madras.n.03', 'marseille.n.02', 'metallic.n.01', 'mohair.n.01', 'moire.n.01', 'moleskin.n.01', ""monk's_cloth.n.01"", 'moquette.n.01', 'moreen.n.01', 'motley.n.03', 'mousseline_de_sole.n.01', 'muslin.n.01', 'nankeen.n.01', 'ninon.n.01', 'nylon.n.02', 'oilcloth.n.01', 'olive_drab.n.03', 'organza.n.01', 'paisley.n.01', 'panting.n.02', 'pepper-and-salt.n.01', 'percale.n.01', 'permanent_press.n.01', 'piece_of_cloth.n.01', 'pilot_cloth.n.01', 'pina_cloth.n.01', 'pinstripe.n.02', 'pique.n.01', 'plush.n.01', 'polyester.n.03', 'pongee.n.01', 'poplin.n.01', 'print.n.06', 'quilting.n.02', 'rayon.n.01', 'rep.n.02', 'sackcloth.n.02', 'sacking.n.01', 'sailcloth.n.01', 'samite.n.01', 'sateen.n.01', 'satin.n.01', 'satinet.n.01', 'screening.n.02', 'scrim.n.01', 'seersucker.n.01', 'serge.n.01', 'shag.n.03', 'shantung.n.01', 'sharkskin.n.01', 'sheeting.n.01', 'shirting.n.01', 'shirttail.n.02', 'silesia.n.02', 'silk.n.01', 'spandex.n.01', 'sponge_cloth.n.01', 'stammel.n.01', 'suede_cloth.n.01', 'suiting.n.01', ""swan's_down.n.01"", 'taffeta.n.01', 'tammy.n.01', 'tapa.n.02', 'tapestry.n.02', 'tartan.n.01', 'terry.n.02', 'ticking.n.02', 'toweling.n.01', 'tweed.n.01', 'twill.n.02', 'upholstery_material.n.01', 'velcro.n.01', 'velour.n.01', 'velvet.n.01', 'velveteen.n.01', 'vicuna.n.02', 'viyella.n.01', 'voile.n.01', 'wash-and-wear.n.01', 'waterproof.n.01', 'web.n.06', 'webbing.n.03', 'whipcord.n.02', 'wincey.n.01', 'wire_cloth.n.01', 'wool.n.01', 'worsted.n.01', 'yoke.n.01']",net,net.n.06,an open fabric of string or rope or wire woven together at regular intervals,['fabric.n.01'],-4597760650812512221,Fishing net Karystos Euboea Greece.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Fishing_net_Karystos_Euboea_Greece.jpg/800px-Fishing_net_Karystos_Euboea_Greece.jpg?20161210162641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/InternetPenetrationWorldMap.svg/800px-InternetPenetrationWorldMap.svg.png?20230617160448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Nombre_d%27abonnements_%C3%A0_Internet_par_acc%C3%A8s_fixe_rapport%C3%A9_%C3%A0_la_population%2C_exprim%C3%A9_en_pourcentage%2C_par_pays%2C_en_2021..jpg/800px-Nombre_d%27abonnements_%C3%A0_Internet_par_acc%C3%A8s_fixe_rapport%C3%A9_%C3%A0_la_population%2C_exprim%C3%A9_en_pourcentage%2C_par_pays%2C_en_2021..jpg?20210823213612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Applications-internet.svg/48px-Applications-internet.svg.png?20220813142425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg/800px-Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg?20211210043658']",43989016
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",armor plate,plate.n.14,"A protective metal plating used to shield military vehicles, ships, aircraft, and personnel against projectiles and explosive devices.",['shield.n.01'],3901175074204295412,Abrams-transparent.png,stabilityai_stable-diffusion-xl-base-1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Armor_plate_MET_ME58_31_33.jpeg/370px-Armor_plate_MET_ME58_31_33.jpeg?20170629195337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Armor_plate_MET_ME59_107_31.jpeg/403px-Armor_plate_MET_ME59_107_31.jpeg?20170629202553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Armor_plate_MET_ME58_31_36.jpg/357px-Armor_plate_MET_ME58_31_36.jpg?20170629195337']",68985293
"['almond.n.02', 'cherry.n.03', 'drupelet.n.01', 'elderberry.n.02', 'jujube.n.02', 'peach.n.03', 'plum.n.02', 'chowchow.n.01', 'olive.n.04', 'piccalilli.n.01', 'pickle.n.01', 'pickle_relish.n.01']",olive,olive.n.04,one-seeded fruit of the European olive tree usually pickled and used as a relish,"['relish.n.02', 'drupe.n.01']",1096636034210986482,Lun olive tree 1600 years.jpg,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0,1,2.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Lun_olive_tree_1600_years.jpg/690px-Lun_olive_tree_1600_years.jpg?20220308172010', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Lun_Olive-Gardens_%282%29.jpg/800px-Lun_Olive-Gardens_%282%29.jpg?20210522094132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Air_Olive_1.JPG/800px-Air_Olive_1.JPG?20141126172808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Olea_europaea%2C_Murviel-l%C3%A8s-B%C3%A9ziers.jpg/800px-Olea_europaea%2C_Murviel-l%C3%A8s-B%C3%A9ziers.jpg?20141028175314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Olea_europaea_Thronos_01.JPG/800px-Olea_europaea_Thronos_01.JPG?20160404061636']",7767344
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",flap,covering.n.02,"a physical movement or condition in which something, such as a wing or a piece of fabric, is agitated or moved up and down or back and forth.",['artifact.n.01'],-8454939450466140111,Flap-necked chameleon (Chamaeleo dilepis) female 2.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,0,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg/399px-Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg?20200317130655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/FLAP-AIP_Logo.jpg/600px-FLAP-AIP_Logo.jpg?20240413170625', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Mongol_back-flap_hat.jpg?20240124062603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/C-H_flap_for_nipple_reconstruction.png/600px-C-H_flap_for_nipple_reconstruction.png?20230413131735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg/800px-Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg?20220129101833']",2673850
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",Life_Saver,life_saver.n.01,a candy shaped like a small lifesaver,['candy.n.01'],3510627456681206199,Life Savers Pep-o-mint ad.jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Life_Savers_Pep-o-mint_ad.jpg/410px-Life_Savers_Pep-o-mint_ad.jpg?20231104075108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Life_Savers_Neons_Gummies.jpg/800px-Life_Savers_Neons_Gummies.jpg?20240609031326', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Life_Savers_Exotics_Gummies.jpg/796px-Life_Savers_Exotics_Gummies.jpg?20240704170301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/1917_Life_Savers_ad.png/400px-1917_Life_Savers_ad.png?20141226181031', 'https://upload.wikimedia.org/wikipedia/commons/0/03/1922_Wintergreen_Life_Savers_ad.png?20141226180233']",7607492
"['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']",believer,person.n.01,"A person who accepts the truth or existence of something, often demonstrated through faith or confidence in a particular concept, ideology, or religion.","['causal_agent.n.01', 'organism.n.01']",8321248467982633483,Romy Believer RH.jpg,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Romy_Believer_RH.jpg/800px-Romy_Believer_RH.jpg?20110715221415', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Romy_Believer_RH_%281%29.jpg/800px-Romy_Believer_RH_%281%29.jpg?20110715221417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Old_Believer%27s_Church_-_panoramio.jpg/800px-Old_Believer%27s_Church_-_panoramio.jpg?20150504023335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Tiraspol_Old_Believer_church.jpg/338px-Tiraspol_Old_Believer_church.jpg?20160706141513', 'https://upload.wikimedia.org/wikipedia/commons/7/78/Daydream_Believer_-_geograph.org.uk_-_3223195.jpg?20220225150533']",31391857
"['combine.v.05', 'communicate.v.05', 'consort.v.01', 'conspire.v.02', 'fall_all_over.v.01', 'get_in_touch.v.01', 'have.v.07', 'intervene.v.01', 'invite.v.05', 'manipulate.v.05', 'marginalize.v.01', 'meet.v.07', 'patronize.v.03', 'philander.v.01', 'reach_out.v.03', 'relate.v.05', 'socialize.v.01', 'transact.v.01', 'treat.v.01']",write,communicate.v.02,"the act of forming letters, words, or symbols on a surface in order to communicate thoughts or ideas.",['interact.v.01'],-462254500216120257,Fountain pen writing (literacy).jpg,stabilityai_stable-diffusion-xl-base-1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Fountain_pen_writing_%28literacy%29.jpg/800px-Fountain_pen_writing_%28literacy%29.jpg?20170130182905', 'https://upload.wikimedia.org/wikipedia/commons/d/d2/Balczynska-kamizelka_1akap.jpg?20110513094347', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Codex_Manesse_Konrad_von_W%C3%BCrzburg.jpg/397px-Codex_Manesse_Konrad_von_W%C3%BCrzburg.jpg?20120324144735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Gudea_of_Lagash_Girsu.jpg/400px-Gudea_of_Lagash_Girsu.jpg?20100520193428', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/%E0%B4%A4%E0%B4%BE%E0%B4%B3%E0%B4%BF%E0%B4%AF%E0%B5%8B%E0%B4%B2%E0%B4%AF%E0%B4%BF%E0%B4%B2%E0%B5%86%E0%B4%B4%E0%B5%81%E0%B4%A4%E0%B5%81%E0%B4%A8%E0%B5%8D%E0%B4%A8%E0%B5%81_%281926-33%29.jpg/418px-%E0%B4%A4%E0%B4%BE%E0%B4%B3%E0%B4%BF%E0%B4%AF%E0%B5%8B%E0%B4%B2%E0%B4%AF%E0%B4%BF%E0%B4%B2%E0%B5%86%E0%B4%B4%E0%B5%81%E0%B4%A4%E0%B5%81%E0%B4%A8%E0%B5%8D%E0%B4%A8%E0%B5%81_%281926-33%29.jpg?20120620180649']",47807947
"['congregation.n.01', 'force.n.08', 'fringe.n.04', 'gathering.n.01', 'interest.n.06', 'jewry.n.01', 'kin.n.02', 'kith.n.01', 'minority.n.01', 'moiety.n.02', 'movement.n.04', 'nonalignment.n.01', 'organization.n.01', 'organized_crime.n.01', 'phylum.n.01', 'platoon.n.03', 'political_system.n.01', 'revolving_door.n.01', 'sector.n.02', 'set.n.05', 'society.n.01', 'subculture.n.01', 'tribe.n.01', 'wing.n.08']",style,body.n.02,"A distinctive manner or method of expression or presentation typically characteristic of a particular person, group, or era.",['social_group.n.01'],5378904074050350684,GFG Style Bandini Dora 1X7A0047.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/GFG_Style_Bandini_Dora_1X7A0047.jpg/800px-GFG_Style_Bandini_Dora_1X7A0047.jpg?20220422140258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Style_%28PSF%29.png/800px-Style_%28PSF%29.png?20200311103041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Ngayogyakarta-style_blangkon%2C_2015-05-17_04.jpg/800px-Ngayogyakarta-style_blangkon%2C_2015-05-17_04.jpg?20150518054137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Tableau_styles_graphiques.jpg/800px-Tableau_styles_graphiques.jpg?20201207173717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Iglesia_de_San_Miguel%2C_Jerez_de_la_Frontera%2C_Espa%C3%B1a%2C_2015-12-07%2C_DD_105-107_HDR.JPG/800px-Iglesia_de_San_Miguel%2C_Jerez_de_la_Frontera%2C_Espa%C3%B1a%2C_2015-12-07%2C_DD_105-107_HDR.JPG?20160401191816']",65698435
"['achromatic_color.n.01', 'coloration.n.02', 'complexion.n.01', 'heather_mixture.n.01', 'mottle.n.01', 'nonsolid_color.n.01', 'primary_color.n.01', 'shade.n.02']",color,chromatic_color.n.01,"A property of light as seen by people, typically described by its hue, saturation, and brightness.",['color.n.01'],-7032636054742147231,Colouring pencils.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Colouring_pencils.jpg/800px-Colouring_pencils.jpg?20230619113853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Colored_pencils_chevre.jpg/800px-Colored_pencils_chevre.jpg?20060801023649', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/64_365_Color_Macro_%285498808099%29.jpg/800px-64_365_Color_Macro_%285498808099%29.jpg?20130130010656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg/668px-Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg?20090630165520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/BYR_color_wheel.svg/382px-BYR_color_wheel.svg.png?20180129055411']",15371431
"['appreciation.n.01', 'grasping.n.01', 'hindsight.n.01', 'insight.n.03', 'realization.n.01', 'self-knowledge.n.01', 'smattering.n.02']",comprehension,comprehension.n.01,an ability to understand the meaning or importance of something (or the knowledge acquired as a result),['understanding.n.01'],8908664779416819121,Albert Anker - Das Schulexamen.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_stable-diffusion-xl-base-1.0,1,0,2.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Albert_Anker_-_Das_Schulexamen.jpg/800px-Albert_Anker_-_Das_Schulexamen.jpg?20130419063452', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Second_Phonetic_Reader_-_Teachers_Notes.png/404px-Second_Phonetic_Reader_-_Teachers_Notes.png?20240121102149', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Grasp_reflex_baby.jpg/800px-Grasp_reflex_baby.jpg?20190407152638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/The_Grasp_of_Greed_still.jpg/800px-The_Grasp_of_Greed_still.jpg?20131121204306', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Grasp_of_Greed_lobby_card.jpg/469px-Grasp_of_Greed_lobby_card.jpg?20170717031534']",5805902
