cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['concave_polyhedron.n.01', 'convex_polyhedron.n.01', 'decahedron.n.01', 'dodecahedron.n.01', 'hexahedron.n.01', 'icosahedron.n.01', 'octahedron.n.01', 'pentahedron.n.01', 'prismatoid.n.01', 'pyramid.n.01', 'regular_polyhedron.n.01', 'tetrahedron.n.01', 'trapezohedron.n.01']",parallelepiped,prism.n.01,A three-dimensional geometric figure with six parallelogram-shaped faces.,['polyhedron.n.01'],2660143912129197013,Parallelepiped 2013-11-29.svg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,1,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Parallelepiped_2013-11-29.svg/512px-Parallelepiped_2013-11-29.svg.png?20220526141653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Parallelepiped.svg/781px-Parallelepiped.svg.png?20220526133038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Parallelepiped-0.svg/328px-Parallelepiped-0.svg.png?20211114154134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png/800px-Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png?20210506181517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Parallelepiped-v.svg/224px-Parallelepiped-v.svg.png?20181206125921']",88663611
"['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'flap.n.01', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']",outbuilding,protective_covering.n.01,"A structure situated on the same grounds as a main building, typically used for storage or housing animals.",['covering.n.02'],2427205735297165860,"Outbuilding, Jimbour House, 2007.jpg",stabilityai_stable-diffusion-3-medium-diffusers,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Outbuilding%2C_Jimbour_House%2C_2007.jpg/800px-Outbuilding%2C_Jimbour_House%2C_2007.jpg?20220920015447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Belvedere_roof_appendage_in_Galveston_Texas.jpg/397px-Belvedere_roof_appendage_in_Galveston_Texas.jpg?20210107222717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg/800px-Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg?20211026122005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Emley_Farm_outbuildings%2C_Thursley_01.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_01.jpg?20230606094513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Emley_Farm_outbuildings%2C_Thursley_03.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_03.jpg?20230606094513']",42906382
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",furnace_room,furnace_room.n.01,a room (usually in the basement of a building) that contains a furnace for heating the building,['room.n.01'],-3620653178470228138,The top room inside in bennebol blast furnace 2.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/The_top_room_inside_in_bennebol_blast_furnace_2.jpg/800px-The_top_room_inside_in_bennebol_blast_furnace_2.jpg?20201101104539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Central_heating_unit.jpg/481px-Central_heating_unit.jpg?20090916080449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/The_top_room_inside_in_bennebol_blast_furnace.jpg/800px-The_top_room_inside_in_bennebol_blast_furnace.jpg?20201101104539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Furnace_Creek_Resort_%288%29.JPG/800px-Furnace_Creek_Resort_%288%29.JPG?20161104093358', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Carrie_Furnace_6_%28234254582%29.jpg/800px-Carrie_Furnace_6_%28234254582%29.jpg?20150223030940']",3405111
"['afroasiatic.n.01', 'amerind.n.01', 'austro-asiatic.n.01', 'austronesian.n.02', 'basque.n.02', 'chukchi.n.02', 'creole.n.03', 'dravidian.n.02', 'elamitic.n.01', 'eskimo-aleut.n.01', 'hmong.n.02', 'indo-european.n.02', 'kassite.n.02', 'khoisan.n.01', 'mother_tongue.n.01', 'niger-kordofanian.n.01', 'nilo-saharan.n.01', 'papuan.n.02', 'sino-tibetan.n.01', 'tone_language.n.01', 'ural-altaic.n.01']",georgia,caucasian.n.02,"a state in the southeastern region of the United States, known for its diverse landscapes ranging from mountains to beaches, and its significant historical importance.",['natural_language.n.01'],-4695116040269045094,Georgia (orthographic projection with inset).svg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,3,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Georgia_%28orthographic_projection_with_inset%29.svg/550px-Georgia_%28orthographic_projection_with_inset%29.svg.png?20200626115415', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Georgia_in_Europe_%28-rivers_-mini_map%29.svg/701px-Georgia_in_Europe_%28-rivers_-mini_map%29.svg.png?20110317181740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Cadrick_Chimuti_%2C_meets_Georgia_Tourism_Agency.jpg/337px-Cadrick_Chimuti_%2C_meets_Georgia_Tourism_Agency.jpg?20240630004956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Europe-Georgia.svg/713px-Europe-Georgia.svg.png?20231217134712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Sioni%2C_Georgian_Military_Road%2C_Georgia.jpg/800px-Sioni%2C_Georgian_Military_Road%2C_Georgia.jpg?20220418143057']",22491539
"['antagonism.n.04', 'complication.n.01', 'deterrence.n.03', 'frustration.n.02', 'obstruction.n.04']",prevention,prevention.n.01,the act of preventing,['hindrance.n.03'],6835359640531020832,United States Centers for Disease Control and Prevention logo black and white version.jpg,playgroundai_playground-v2.5-1024px-aesthetic,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/United_States_Centers_for_Disease_Control_and_Prevention_logo_black_and_white_version.jpg/800px-United_States_Centers_for_Disease_Control_and_Prevention_logo_black_and_white_version.jpg?20220802085859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/United_States_Centers_for_Disease_Control_and_Prevention_logo.svg/800px-United_States_Centers_for_Disease_Control_and_Prevention_logo.svg.png?20210924235327', 'https://upload.wikimedia.org/wikipedia/commons/6/61/United_States_Centers_for_Disease_Control_and_Prevention_seal.png?20220611001226', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/109_Suicide_Prevention_Hotline.svg/512px-109_Suicide_Prevention_Hotline.svg.png?20240121022858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Prevention_d%C3%A9chets_%28png%29.png/424px-Prevention_d%C3%A9chets_%28png%29.png?20240611164041']",21146793
"['garden_snail.n.01', 'scorpion_shell.n.01']",edible_snail,edible_snail.n.01,one of the chief edible snails,['snail.n.01'],-1388573203642427219,Helix pomatia june01.JPG,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,0,0,2.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Helix_pomatia_june01.JPG/800px-Helix_pomatia_june01.JPG?20070618074718', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Helix_pomatia_002.JPG/799px-Helix_pomatia_002.JPG?20100808102747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Helix_pomatia_%28Dourbes%29.jpg/800px-Helix_pomatia_%28Dourbes%29.jpg?20080519221056', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Helix_pomatia_Piazzo_01.jpg/799px-Helix_pomatia_Piazzo_01.jpg?20180530194437', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Helix_pomatia_1_MHNT.jpg/459px-Helix_pomatia_1_MHNT.jpg?20170922133117']",1944812
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",surgery,surgery.n.02,a room where a doctor or dentist can be consulted,['room.n.01'],4768379781487756880,Cardiac surgery operating room.jpg,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Cardiac_surgery_operating_room.jpg/800px-Cardiac_surgery_operating_room.jpg?20141105165405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Surgeon_operating%2C_Fitzsimons_Army_Medical_Center%2C_circa_1990.JPEG/402px-Surgeon_operating%2C_Fitzsimons_Army_Medical_Center%2C_circa_1990.JPEG?20060513144817', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Marcelletti_SO2.jpg?20081121144027', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Surgery_-_preparation_%281978%29.jpg/800px-Surgery_-_preparation_%281978%29.jpg?20090302144145', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Surgeons_at_Work.jpg/800px-Surgeons_at_Work.jpg?20090121123230']",4363991
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",coat,cheese.n.01,A garment worn on the upper body that typically has sleeves and fastens in the front or slightly on the side.,"['dairy_product.n.01', 'food.n.02']",-3964728060012710354,Coat of arms of Seychelles.svg,stabilityai_stable-diffusion-3-medium-diffusers,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Coat_of_arms_of_Seychelles.svg/591px-Coat_of_arms_of_Seychelles.svg.png?20240430153652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg/620px-Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg.png?20220706153233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Coat_of_arms_of_Siam.svg/500px-Coat_of_arms_of_Siam.svg.png?20221001102253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg/620px-Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg.png?20191114001703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Lesser_Coat_of_Arms_of_Ukraine.svg/330px-Lesser_Coat_of_Arms_of_Ukraine.svg.png?20220118191201']",21722840
"['abdomen.n.01', 'adnexa.n.01', 'ambulacrum.n.01', 'ampulla.n.01', 'apparatus.n.02', 'back.n.01', 'buttock.n.01', 'buttocks.n.01', 'cannon.n.05', 'dilator.n.01', 'dock.n.06', 'dorsum.n.02', 'energid.n.01', 'external_body_part.n.01', 'feature.n.02', 'flank.n.04', 'fornix.n.01', 'gaskin.n.01', 'groove.n.03', 'haunch.n.01', 'hindquarters.n.02', 'hip.n.01', 'horseback.n.01', 'joint.n.01', 'lobe.n.01', 'loin.n.02', 'loins.n.02', 'mentum.n.03', 'organ.n.01', 'partition.n.03', 'process.n.05', 'rectum.n.01', 'rudiment.n.02', 'saddle.n.06', 'shank.n.02', 'shin.n.01', 'shoulder.n.01', 'small.n.01', 'structure.n.04', 'stump.n.02', 'system.n.06', 'thorax.n.01', 'thorax.n.02', 'thorax.n.03', 'tissue.n.01', 'toe.n.03', 'torso.n.01', 'underpart.n.01', 'venter.n.04', 'withers.n.01']",area,area.n.03,a part of an animal that has a special function or is supplied by a given artery or nerve,['body_part.n.01'],-3057743843507198661,Area conversion - square mm in a square cm.png,kandinsky-community_kandinsky-3,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Area_conversion_-_square_mm_in_a_square_cm.png/713px-Area_conversion_-_square_mm_in_a_square_cm.png?20110420163009', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Area.svg/600px-Area.svg.png?20210215135557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Triangle_area.svg/380px-Triangle_area.svg.png?20100108142719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Squaring_the_circle.svg/281px-Squaring_the_circle.svg.png?20140412140518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Rectangle_4x5.svg/300px-Rectangle_4x5.svg.png?20060715073131']",6015361
"['adrenocorticotropic_hormone.n.01', 'adrenosterone.n.01', 'catecholamine.n.01', 'epinephrine.n.01', 'gastrointestinal_hormone.n.01', 'glucagon.n.01', 'glucocorticoid.n.01', 'gonadotropin.n.01', 'insulin.n.01', 'melanocyte-stimulating_hormone.n.01', 'melatonin.n.01', 'neurohormone.n.01', 'oxytocin.n.01', 'parathyroid_hormone.n.01', 'relaxin.n.01', 'releasing_hormone.n.02', 'somatotropin.n.01', 'steroid_hormone.n.01', 'thymosin.n.01', 'thyroid_hormone.n.01', 'thyrotropin-releasing_hormone.n.01', 'thyrotropin.n.01', 'adrenergic.n.01', 'angiotensin.n.01', 'coldness.n.03', 'epinephrine.n.01', 'lypressin.n.01', 'naphazoline.n.01', 'nicotine.n.01', 'noradrenaline.n.01', 'vasopressin.n.01', 'vasopressor.n.01']",vasopressin,vasopressin.n.01,hormone secreted by the posterior pituitary gland (trade name Pitressin) and also by nerve endings in the hypothalamus; affects blood pressure by stimulating capillary muscles and reduces urine flow by affecting reabsorption of water by kidney tubules,"['vasoconstrictor.n.01', 'hormone.n.01']",5214485826879774395,Vasopressin labeled.png,stabilityai_sdxl-turbo,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,3,3.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Vasopressin_labeled.png/800px-Vasopressin_labeled.png?20091119135121', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Arginine_vasopressin3d.png/778px-Arginine_vasopressin3d.png?20120203161252', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Vasopressin_structure.png/800px-Vasopressin_structure.png?20091118192637', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Blood_pressure_and_Vasopressin_at_removal_of_ovaries%2C_Z-scores.jpg/800px-Blood_pressure_and_Vasopressin_at_removal_of_ovaries%2C_Z-scores.jpg?20190103100149', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Vasopressin.JPG/410px-Vasopressin.JPG?20100202143948']",5414147
