cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['bones.n.01', 'chime.n.01', 'cymbal.n.01', 'glockenspiel.n.01', 'gong.n.01', 'kettle.n.04', 'lagerphone.n.01', 'maraca.n.01', 'marimba.n.01', 'piano.n.01', 'rain_stick.n.01', 'steel_drum.n.01', 'triangle.n.05', 'vibraphone.n.01']",candy,drum.n.01,"a type of sweet confection made from sugar, chocolate, or other flavorings, often shaped into bars, pieces, or molded forms.",['percussion_instrument.n.01'],840457075570033871,Ambigram Candy icon - pink animated.gif,prompthero_openjourney,deepfloyd_if-i-xl-v1.0,0,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",48778998
"['acoustic_guitar.n.01', 'bass_guitar.n.01', 'cittern.n.01', 'electric_guitar.n.01', 'hawaiian_guitar.n.01', 'uke.n.01']",uke,uke.n.01,a small guitar having four strings,['guitar.n.01'],1597152529732711680,Ukulele1 HiRes.jpg,prompthero_openjourney,stabilityai_sdxl-turbo,0,0,3.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/5/56/Ukulele1_HiRes.jpg?20080929130752', 'https://upload.wikimedia.org/wikipedia/commons/1/14/Ukulele4.png?20180322055624']",4506289
"['aba.n.02', 'acrylic.n.04', 'aertex.n.01', 'alpaca.n.02', 'baize.n.01', 'basket_weave.n.01', 'batik.n.01', 'batiste.n.01', 'belting.n.01', 'bombazine.n.01', 'boucle.n.01', 'broadcloth.n.01', 'broadcloth.n.02', 'brocade.n.01', 'buckram.n.01', 'bunting.n.01', 'calico.n.01', 'cambric.n.01', ""camel's_hair.n.01"", 'camlet.n.02', 'camouflage.n.02', 'canopy.n.02', 'canvas.n.01', 'cashmere.n.01', 'cerecloth.n.01', 'challis.n.01', 'chambray.n.01', 'chenille.n.02', 'chiffon.n.01', 'chino.n.02', 'chintz.n.01', 'coating.n.03', 'cobweb.n.01', 'cord.n.04', 'cotton.n.02', 'cotton_flannel.n.01', 'crepe.n.03', 'cretonne.n.01', 'crinoline.n.03', 'damask.n.02', 'denim.n.02', 'diamante.n.02', 'diaper.n.02', 'dimity.n.01', 'doeskin.n.02', 'drapery.n.02', 'duck.n.04', 'duffel.n.02', 'elastic.n.02', 'etamine.n.01', 'faille.n.01', 'felt.n.01', 'fiber.n.05', 'flannel.n.01', 'flannelette.n.01', 'fleece.n.03', 'foulard.n.01', 'frieze.n.02', 'fustian.n.02', 'gabardine.n.01', 'georgette.n.01', 'gingham.n.01', 'grogram.n.01', 'grosgrain.n.01', 'haircloth.n.01', 'herringbone.n.01', 'homespun.n.01', 'hopsacking.n.01', 'horsehair.n.02', 'jaconet.n.01', 'jacquard.n.02', 'khadi.n.01', 'khaki.n.01', 'knit.n.01', 'lace.n.02', 'lame.n.02', 'leatherette.n.01', 'linen.n.01', 'linsey-woolsey.n.01', 'lint.n.02', 'lisle.n.01', 'mackinaw.n.04', 'mackintosh.n.01', 'madras.n.03', 'marseille.n.02', 'metallic.n.01', 'mohair.n.01', 'moire.n.01', 'moleskin.n.01', ""monk's_cloth.n.01"", 'moquette.n.01', 'moreen.n.01', 'motley.n.03', 'mousseline_de_sole.n.01', 'muslin.n.01', 'nankeen.n.01', 'ninon.n.01', 'nylon.n.02', 'oilcloth.n.01', 'olive_drab.n.03', 'organza.n.01', 'paisley.n.01', 'panting.n.02', 'pepper-and-salt.n.01', 'percale.n.01', 'permanent_press.n.01', 'piece_of_cloth.n.01', 'pilot_cloth.n.01', 'pina_cloth.n.01', 'pinstripe.n.02', 'pique.n.01', 'plush.n.01', 'polyester.n.03', 'pongee.n.01', 'poplin.n.01', 'print.n.06', 'quilting.n.02', 'rayon.n.01', 'rep.n.02', 'sackcloth.n.02', 'sacking.n.01', 'sailcloth.n.01', 'samite.n.01', 'sateen.n.01', 'satin.n.01', 'satinet.n.01', 'screening.n.02', 'scrim.n.01', 'seersucker.n.01', 'serge.n.01', 'shag.n.03', 'shantung.n.01', 'sharkskin.n.01', 'sheeting.n.01', 'shirting.n.01', 'shirttail.n.02', 'silesia.n.02', 'silk.n.01', 'spandex.n.01', 'sponge_cloth.n.01', 'stammel.n.01', 'suede_cloth.n.01', 'suiting.n.01', ""swan's_down.n.01"", 'taffeta.n.01', 'tammy.n.01', 'tapa.n.02', 'tapestry.n.02', 'tartan.n.01', 'terry.n.02', 'ticking.n.02', 'toweling.n.01', 'tweed.n.01', 'twill.n.02', 'upholstery_material.n.01', 'velcro.n.01', 'velour.n.01', 'velvet.n.01', 'velveteen.n.01', 'vicuna.n.02', 'viyella.n.01', 'voile.n.01', 'wash-and-wear.n.01', 'waterproof.n.01', 'web.n.06', 'webbing.n.03', 'whipcord.n.02', 'wincey.n.01', 'wire_cloth.n.01', 'wool.n.01', 'worsted.n.01', 'yoke.n.01']",net,net.n.06,an open fabric of string or rope or wire woven together at regular intervals,['fabric.n.01'],-4004300942540568045,Fishing net Karystos Euboea Greece.jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Fishing_net_Karystos_Euboea_Greece.jpg/800px-Fishing_net_Karystos_Euboea_Greece.jpg?20161210162641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/InternetPenetrationWorldMap.svg/800px-InternetPenetrationWorldMap.svg.png?20230617160448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Nombre_d%27abonnements_%C3%A0_Internet_par_acc%C3%A8s_fixe_rapport%C3%A9_%C3%A0_la_population%2C_exprim%C3%A9_en_pourcentage%2C_par_pays%2C_en_2021..jpg/800px-Nombre_d%27abonnements_%C3%A0_Internet_par_acc%C3%A8s_fixe_rapport%C3%A9_%C3%A0_la_population%2C_exprim%C3%A9_en_pourcentage%2C_par_pays%2C_en_2021..jpg?20210823213612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Applications-internet.svg/48px-Applications-internet.svg.png?20220813142425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg/800px-Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg?20211210043658']",62383909
"['confrontation.n.03', 'discord.n.02', 'dissent.n.02', 'dissidence.n.01', 'nonconformity.n.01']",quarrel,dispute.n.01,"A heated argument or disagreement, typically about a trivial issue and between people who are usually on good terms.",['disagreement.n.03'],-6635327726073424090,Sir Joseph Noel Paton - The Quarrel of Oberon and Titania - Google Art Project 2.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,0,0,0.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Sir_Joseph_Noel_Paton_-_The_Quarrel_of_Oberon_and_Titania_-_Google_Art_Project_2.jpg/800px-Sir_Joseph_Noel_Paton_-_The_Quarrel_of_Oberon_and_Titania_-_Google_Art_Project_2.jpg?20120719154414', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Usain_Bolt_Olympics_Celebration.jpg/473px-Usain_Bolt_Olympics_Celebration.jpg?20090818215951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/020210812_141656_Quarrels_and_arrowheads_of_Eurasia%2C_around_13th_century%2C_Mymo%C5%84%2C_Trepcza%2C_Krosno.jpg/800px-020210812_141656_Quarrels_and_arrowheads_of_Eurasia%2C_around_13th_century%2C_Mymo%C5%84%2C_Trepcza%2C_Krosno.jpg?20211102081337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Quarrel_for_the_gold.jpg/800px-Quarrel_for_the_gold.jpg?20090210175729', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Howard_Pyle_-_The_Quarrel_of_the_Queens.jpg/800px-Howard_Pyle_-_The_Quarrel_of_the_Queens.jpg?20110626030715']",12239658
['conceit.n.04'],exaggeration,rhetorical_device.n.01,the act or instance of representing something as greater than is actually the case.,['device.n.02'],1572656503284009215,Celery in Our State - Exaggeration Postcard (4244274738).jpg,prompthero_openjourney,deepfloyd_if-i-xl-v1.0,1,0,2.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Celery_in_Our_State_-_Exaggeration_Postcard_%284244274738%29.jpg/800px-Celery_in_Our_State_-_Exaggeration_Postcard_%284244274738%29.jpg?20221207221533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Digging_for_Geoducks_-_Exaggeration_Postcard_%284306490720%29.jpg/800px-Digging_for_Geoducks_-_Exaggeration_Postcard_%284306490720%29.jpg?20221207143330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Geoduck_Hunting_-_Exaggeration_Postcard_%284306493556%29.jpg/402px-Geoduck_Hunting_-_Exaggeration_Postcard_%284306493556%29.jpg?20221207221440', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Carload_of_Mammoth_Naval_Oranges_-_Exaggeration_Postcard_%284243506793%29.jpg/800px-Carload_of_Mammoth_Naval_Oranges_-_Exaggeration_Postcard_%284243506793%29.jpg?20221207221720', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Stock_Sale%2C_1910_-_Exaggeration_Postcard_%2851933113826%29.jpg/800px-Stock_Sale%2C_1910_-_Exaggeration_Postcard_%2851933113826%29.jpg?20221204200901']",81084879
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",steam_bath,steam_bath.n.01,a room that can be filled with steam in which people bathe; `vapour bath' is a British term,['room.n.01'],4076129479341035997,Gamla gufubaðið á Laugarvatni séð að innan.jpg,playgroundai_playground-v2.5-1024px-aesthetic,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Gamla_gufuba%C3%B0i%C3%B0_%C3%A1_Laugarvatni_s%C3%A9%C3%B0_a%C3%B0_innan.jpg/800px-Gamla_gufuba%C3%B0i%C3%B0_%C3%A1_Laugarvatni_s%C3%A9%C3%B0_a%C3%B0_innan.jpg?20110220140617', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/HamamiVushtrri%281949%29.png/800px-HamamiVushtrri%281949%29.png?20220102162414', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Thermal_and_open-air_bath._Steam_bath_cupolas._-_5%2C_Hatvani_street%2C_J%C3%A1szber%C3%A9ny%2C_Hungary.JPG/800px-Thermal_and_open-air_bath._Steam_bath_cupolas._-_5%2C_Hatvani_street%2C_J%C3%A1szber%C3%A9ny%2C_Hungary.JPG?20151007055204', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Thermal_and_open-air_bath._Steam_bath_cupola%2C_detail._-_5%2C_Hatvani_street%2C_J%C3%A1szber%C3%A9ny%2C_Hungary.JPG/450px-Thermal_and_open-air_bath._Steam_bath_cupola%2C_detail._-_5%2C_Hatvani_street%2C_J%C3%A1szber%C3%A9ny%2C_Hungary.JPG?20151007055203']",4308583
"['ball.n.06', 'balloon.n.02', 'cockhorse.n.01', 'dollhouse.n.02', 'frisbee.n.01', 'hobby.n.02', 'hula-hoop.n.01', 'jack-in-the-box.n.01', 'jumping_jack.n.01', 'jungle_gym.n.01', 'kaleidoscope.n.02', 'kite.n.03', 'lego.n.01', 'meccano.n.01', 'pea_shooter.n.01', 'pinata.n.01', 'pinwheel.n.03', 'playhouse.n.01', 'pogo_stick.n.01', 'popgun.n.01', 'rattle.n.02', 'sandbox.n.02', 'seesaw.n.01', 'slide.n.04', 'slingshot.n.01', 'stick_horse.n.01', 'swing.n.02', 'teddy.n.01', 'top.n.08', 'train_set.n.01', 'water_pistol.n.01', 'yo-yo.n.01']",candy,doll.n.01,"a sweet confection made from sugar or chocolate and often flavored or filled with fruits, nuts, or other ingredients.",['plaything.n.01'],-4209997648930681094,Ambigram Candy icon - pink animated.gif,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",45140380
"['abdomen.n.01', 'adnexa.n.01', 'ambulacrum.n.01', 'ampulla.n.01', 'apparatus.n.02', 'area.n.03', 'back.n.01', 'buttock.n.01', 'buttocks.n.01', 'cannon.n.05', 'dilator.n.01', 'dock.n.06', 'dorsum.n.02', 'energid.n.01', 'external_body_part.n.01', 'feature.n.02', 'flank.n.04', 'fornix.n.01', 'gaskin.n.01', 'groove.n.03', 'haunch.n.01', 'hindquarters.n.02', 'hip.n.01', 'horseback.n.01', 'joint.n.01', 'lobe.n.01', 'loin.n.02', 'loins.n.02', 'mentum.n.03', 'organ.n.01', 'partition.n.03', 'process.n.05', 'rectum.n.01', 'rudiment.n.02', 'saddle.n.06', 'shank.n.02', 'shin.n.01', 'shoulder.n.01', 'small.n.01', 'stump.n.02', 'system.n.06', 'thorax.n.01', 'thorax.n.02', 'thorax.n.03', 'tissue.n.01', 'toe.n.03', 'torso.n.01', 'underpart.n.01', 'venter.n.04', 'withers.n.01']",duct,structure.n.04,a tube or passageway in a building or machine that carries air or liquid from one place to another.,['body_part.n.01'],8113648065543633803,Ultrasound of diated common bile duct and intrahepatic ducts due to gallstone obstruction.png,stabilityai_sdxl-turbo,prompthero_openjourney,0,0,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Ultrasound_of_diated_common_bile_duct_and_intrahepatic_ducts_due_to_gallstone_obstruction.png/800px-Ultrasound_of_diated_common_bile_duct_and_intrahepatic_ducts_due_to_gallstone_obstruction.png?20220112064258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Location_of_common_bile_duct_as_seen_on_ultrasound_abdomen.png/800px-Location_of_common_bile_duct_as_seen_on_ultrasound_abdomen.png?20230102042716', 'https://upload.wikimedia.org/wikipedia/commons/3/37/Bile_duct_formation..jpg?20130405185408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Histopathology_of_a_bile_duct_hamartoma%2C_high_magnification.jpg/800px-Histopathology_of_a_bile_duct_hamartoma%2C_high_magnification.jpg?20210514220356', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Histopathology_of_a_bile_duct_hamartoma%2C_low_magnification.jpg/672px-Histopathology_of_a_bile_duct_hamartoma%2C_low_magnification.jpg?20210514220356']",96683604
"['come_to_grips.v.01', 'conduct.v.01', 'coordinate.v.02', 'direct.v.04', 'dispose_of.v.01', 'juggle.v.03', 'mismanage.v.01', 'organize.v.02', 'process.v.02', 'take_care.v.02', 'touch.v.07', 'work.v.17']",man,administer.v.01,a human male distinguished biologically by the production of sperm and typically by the possession of facial hair and a deeper voice.,['manage.v.02'],-6685913430884427509,Vitruvian.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,1,1,2.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Vitruvian.jpg/438px-Vitruvian.jpg?20100310142323', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Sikh_man%2C_Agra_10.jpg/432px-Sikh_man%2C_Agra_10.jpg?20121018105213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Male_human_head_louse.jpg/800px-Male_human_head_louse.jpg?20100817190207', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Blind_man_carrying_a_paralysed_man.jpg/396px-Blind_man_carrying_a_paralysed_man.jpg?20091020164543', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Bearded_man_smoking_pipe-3013924.jpg/800px-Bearded_man_smoking_pipe-3013924.jpg?20180427065803']",81171971
"['aerator.n.01', 'burner.n.01', 'cascade_liquefier.n.01', 'centrifuge.n.01', 'chemical_reactor.n.01', 'condenser.n.02', 'duplicator.n.01', 'electrograph.n.01', 'generator.n.01', 'heat_pump.n.01', 'heliograph.n.01', 'incubator.n.01', 'instillator.n.01', ""kipp's_apparatus.n.01"", 'lighting.n.02', 'nuclear_reactor.n.01', 'optical_bench.n.01', 'purifier.n.01', 'reformer.n.02', 'semaphore.n.01', 'sequencer.n.01', 'soda_fountain.n.02', 'still.n.03', 'submersible.n.01', 'telegraph.n.01', 'titrator.n.01', 'x-ray_machine.n.01']",pendulum,pendulum.n.01,an apparatus consisting of an object mounted so that it swings freely under the influence of gravity,['apparatus.n.01'],4053897711594725748,Foucault pendulum animated.gif,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,0,1,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/a/a1/Foucault_pendulum_animated.gif?20060812095613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Pendulum_clock_by_Jacob_Kock%2C_antique_furniture_photography%2C_IMG_0931_edit.jpg/438px-Pendulum_clock_by_Jacob_Kock%2C_antique_furniture_photography%2C_IMG_0931_edit.jpg?20121211055501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Saint_Isaac%27s_Cathedral_-_Foucault_pendulum_in_1984.jpg/800px-Saint_Isaac%27s_Cathedral_-_Foucault_pendulum_in_1984.jpg?20180928135338', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Pendulum_Live_Electric_2007.jpg/800px-Pendulum_Live_Electric_2007.jpg?20081220002744', 'https://upload.wikimedia.org/wikipedia/commons/6/68/Pendulum-242740_640.jpg?20160906174252']",3909160
