model,wordnet_id,reward
runwayml_stable-diffusion-v1-5,2245443,1.1964819431304932
stabilityai_stable-diffusion-3-medium-diffusers,2245443,-0.35765913128852844
runwayml_stable-diffusion-v1-5,73616417,2.9359941482543945
retrieval,73616417,1.89430570602417
playgroundai_playground-v2.5-1024px-aesthetic,14516289,-3.0801117420196533
pixart-alpha_pixart-sigma-xl-2-512-ms,14516289,-2.686800003051758
deepfloyd_if-i-xl-v1.0,93287454,-1.3045109510421753
tencent-hunyuan_hunyuandit-v1.2-diffusers,93287454,-1.6909199953079224
prompthero_openjourney,3121298,0.09142950177192688
kandinsky-community_kandinsky-3,3121298,1.4671058654785156
retrieval,9735258,0.8598200678825378
stabilityai_sdxl-turbo,9735258,-1.486710548400879
prompthero_openjourney,8822245,0.39829695224761963
stabilityai_stable-diffusion-3-medium-diffusers,8822245,-0.7337561249732971
tencent-hunyuan_hunyuandit-v1.2-diffusers,22686580,-1.115391492843628
prompthero_openjourney,22686580,2.2774665355682373
prompthero_openjourney,73051579,-0.6317793130874634
pixart-alpha_pixart-sigma-xl-2-512-ms,73051579,-1.849389910697937
runwayml_stable-diffusion-v1-5,6190060,-0.8901861906051636
stabilityai_stable-diffusion-xl-base-1.0,6190060,-2.4946677684783936
prompthero_openjourney,3666591,-0.23015457391738892
black-forest-labs_flux.1-dev,3666591,0.9720770716667175
deepfloyd_if-i-xl-v1.0,5902786,0.15348200500011444
prompthero_openjourney,5902786,1.6365641355514526
deepfloyd_if-i-xl-v1.0,4049405,-2.248234748840332
tencent-hunyuan_hunyuandit-v1.2-diffusers,4049405,-2.6259355545043945
stabilityai_sdxl-turbo,7924033,-1.71639883518219
playgroundai_playground-v2.5-1024px-aesthetic,7924033,-1.1224145889282227
pixart-alpha_pixart-sigma-xl-2-512-ms,14749543,-0.5020721554756165
stabilityai_stable-diffusion-xl-base-1.0,14749543,1.6624008417129517
playgroundai_playground-v2.5-1024px-aesthetic,4550184,-3.2694222927093506
stabilityai_sdxl-turbo,4550184,-1.6414885520935059
stabilityai_stable-diffusion-xl-base-1.0,3821042,1.1344842910766602
playgroundai_playground-v2.5-1024px-aesthetic,3821042,1.1324386596679688
deepfloyd_if-i-xl-v1.0,10120816,-1.3299281597137451
kandinsky-community_kandinsky-3,10120816,-1.7615208625793457
kandinsky-community_kandinsky-3,2293352,0.22058162093162537
retrieval,2293352,-1.3333288431167603
retrieval,83652331,-0.6604207754135132
stabilityai_stable-diffusion-3-medium-diffusers,83652331,-0.7534810304641724
black-forest-labs_flux.1-dev,61652790,-0.6618490219116211
stabilityai_sdxl-turbo,61652790,-0.7685104012489319
black-forest-labs_flux.1-dev,14162275,-1.5697284936904907
stabilityai_stable-diffusion-xl-base-1.0,14162275,-0.5206297039985657
runwayml_stable-diffusion-v1-5,2896442,1.3915895223617554
tencent-hunyuan_hunyuandit-v1.2-diffusers,2896442,-0.9358870387077332
stabilityai_stable-diffusion-xl-base-1.0,7609316,-1.0035585165023804
playgroundai_playground-v2.5-1024px-aesthetic,7609316,-1.137810230255127
stabilityai_stable-diffusion-xl-base-1.0,56250900,0.46427324414253235
black-forest-labs_flux.1-dev,56250900,-1.2624224424362183
black-forest-labs_flux.1-dev,31196176,-1.3375133275985718
runwayml_stable-diffusion-v1-5,31196176,1.5046876668930054
black-forest-labs_flux.1-dev,75401852,1.1821482181549072
stabilityai_stable-diffusion-xl-base-1.0,75401852,-0.8068274855613708
black-forest-labs_flux.1-dev,14360436,-2.1845178604125977
tencent-hunyuan_hunyuandit-v1.2-diffusers,14360436,-2.550849676132202
kandinsky-community_kandinsky-3,74578747,-1.1569021940231323
stabilityai_stable-diffusion-3-medium-diffusers,74578747,-1.8078299760818481
pixart-alpha_pixart-sigma-xl-2-512-ms,61635816,-1.207815170288086
retrieval,61635816,1.8166619539260864
stabilityai_stable-diffusion-3-medium-diffusers,10051337,-0.16041716933250427
black-forest-labs_flux.1-dev,10051337,-2.389472484588623
playgroundai_playground-v2.5-1024px-aesthetic,4180229,-0.5486470460891724
retrieval,4180229,2.8314709663391113
stabilityai_sdxl-turbo,37023685,-1.9458893537521362
deepfloyd_if-i-xl-v1.0,37023685,1.090866208076477
prompthero_openjourney,3467517,0.1878139078617096
kandinsky-community_kandinsky-3,3467517,-0.3374054729938507
deepfloyd_if-i-xl-v1.0,27162825,-0.2400166541337967
stabilityai_sdxl-turbo,27162825,0.4932200014591217
stabilityai_stable-diffusion-xl-base-1.0,41772405,-0.4967099130153656
tencent-hunyuan_hunyuandit-v1.2-diffusers,41772405,-1.2206557989120483
pixart-alpha_pixart-sigma-xl-2-512-ms,7852045,-2.0343167781829834
tencent-hunyuan_hunyuandit-v1.2-diffusers,7852045,-1.311146855354309
kandinsky-community_kandinsky-3,39519433,1.4943993091583252
playgroundai_playground-v2.5-1024px-aesthetic,39519433,-2.8014068603515625
pixart-alpha_pixart-sigma-xl-2-512-ms,48354012,-0.2218015491962433
stabilityai_sdxl-turbo,48354012,1.1049424409866333
runwayml_stable-diffusion-v1-5,12548134,-0.919375479221344
retrieval,12548134,2.9089863300323486
deepfloyd_if-i-xl-v1.0,30960746,3.0530521869659424
stabilityai_sdxl-turbo,30960746,1.2866500616073608
pixart-alpha_pixart-sigma-xl-2-512-ms,33545961,1.2387230396270752
playgroundai_playground-v2.5-1024px-aesthetic,33545961,-0.7925083637237549
tencent-hunyuan_hunyuandit-v1.2-diffusers,11426148,-2.068988084793091
playgroundai_playground-v2.5-1024px-aesthetic,11426148,-2.709453582763672
runwayml_stable-diffusion-v1-5,54691999,1.1084474325180054
retrieval,54691999,3.058073043823242
stabilityai_sdxl-turbo,717640,-1.9290090799331665
pixart-alpha_pixart-sigma-xl-2-512-ms,717640,-2.503091335296631
retrieval,87905267,1.0560616254806519
tencent-hunyuan_hunyuandit-v1.2-diffusers,87905267,-1.5787817239761353
stabilityai_sdxl-turbo,31132598,-0.7099921107292175
kandinsky-community_kandinsky-3,31132598,-0.8061584830284119
kandinsky-community_kandinsky-3,12538008,-1.7669920921325684
stabilityai_stable-diffusion-xl-base-1.0,12538008,-2.40889573097229
pixart-alpha_pixart-sigma-xl-2-512-ms,10333317,-3.2290594577789307
retrieval,10333317,2.342257022857666
stabilityai_stable-diffusion-3-medium-diffusers,4514738,2.610050678253174
stabilityai_stable-diffusion-xl-base-1.0,4514738,0.24058464169502258
stabilityai_sdxl-turbo,29383339,1.9063966274261475
black-forest-labs_flux.1-dev,29383339,1.5157474279403687
runwayml_stable-diffusion-v1-5,28037874,1.7600550651550293
stabilityai_stable-diffusion-xl-base-1.0,28037874,-0.06364666670560837
tencent-hunyuan_hunyuandit-v1.2-diffusers,32431340,-1.7006653547286987
stabilityai_stable-diffusion-3-medium-diffusers,32431340,2.7433218955993652
pixart-alpha_pixart-sigma-xl-2-512-ms,95228839,-0.16954462230205536
runwayml_stable-diffusion-v1-5,95228839,3.099146604537964
black-forest-labs_flux.1-dev,3748162,-0.6520611643791199
stabilityai_stable-diffusion-xl-base-1.0,3748162,-0.008259611204266548
pixart-alpha_pixart-sigma-xl-2-512-ms,95808344,0.14921905100345612
prompthero_openjourney,95808344,2.482356548309326
stabilityai_sdxl-turbo,3258049,0.7322233319282532
deepfloyd_if-i-xl-v1.0,3258049,-1.7464091777801514
deepfloyd_if-i-xl-v1.0,2825442,0.06661612540483475
playgroundai_playground-v2.5-1024px-aesthetic,2825442,-1.9192208051681519
deepfloyd_if-i-xl-v1.0,2963987,-0.9731044769287109
black-forest-labs_flux.1-dev,2963987,-1.5751144886016846
runwayml_stable-diffusion-v1-5,76941385,3.267380475997925
stabilityai_sdxl-turbo,76941385,-1.4510128498077393
stabilityai_sdxl-turbo,31601201,3.1542909145355225
prompthero_openjourney,31601201,-0.1966540813446045
deepfloyd_if-i-xl-v1.0,8386365,3.3851449489593506
stabilityai_sdxl-turbo,8386365,-1.4091187715530396
stabilityai_sdxl-turbo,10801654,-1.34601628780365
black-forest-labs_flux.1-dev,10801654,-1.2725507020950317
runwayml_stable-diffusion-v1-5,53815934,-0.684775710105896
stabilityai_stable-diffusion-3-medium-diffusers,53815934,2.9096760749816895
runwayml_stable-diffusion-v1-5,4968895,1.09013831615448
tencent-hunyuan_hunyuandit-v1.2-diffusers,4968895,-0.156955286860466
black-forest-labs_flux.1-dev,14880557,-1.6125121116638184
retrieval,14880557,2.2553632259368896
playgroundai_playground-v2.5-1024px-aesthetic,29495564,0.5034360885620117
prompthero_openjourney,29495564,1.4358175992965698
pixart-alpha_pixart-sigma-xl-2-512-ms,993754,1.4976789951324463
retrieval,993754,0.20472711324691772
stabilityai_stable-diffusion-3-medium-diffusers,45778553,-2.579517364501953
pixart-alpha_pixart-sigma-xl-2-512-ms,45778553,-1.597805142402649
prompthero_openjourney,10814234,1.5920116901397705
pixart-alpha_pixart-sigma-xl-2-512-ms,10814234,2.4269585609436035
stabilityai_stable-diffusion-3-medium-diffusers,5238282,3.3044567108154297
kandinsky-community_kandinsky-3,5238282,-1.17466139793396
playgroundai_playground-v2.5-1024px-aesthetic,13390525,0.7927860617637634
deepfloyd_if-i-xl-v1.0,13390525,-1.1910251379013062
stabilityai_sdxl-turbo,14551986,0.8400518894195557
stabilityai_stable-diffusion-xl-base-1.0,14551986,1.0316526889801025
playgroundai_playground-v2.5-1024px-aesthetic,99564471,0.398926705121994
retrieval,99564471,0.7904003262519836
stabilityai_stable-diffusion-xl-base-1.0,10548623,-0.6863409280776978
kandinsky-community_kandinsky-3,10548623,-1.1763746738433838
stabilityai_stable-diffusion-3-medium-diffusers,2837702,0.8798970580101013
prompthero_openjourney,2837702,1.317244291305542
stabilityai_sdxl-turbo,4165409,-0.6648598909378052
runwayml_stable-diffusion-v1-5,4165409,-2.660400867462158
runwayml_stable-diffusion-v1-5,487617,0.8025645613670349
stabilityai_sdxl-turbo,487617,-0.2586227357387543
pixart-alpha_pixart-sigma-xl-2-512-ms,47009060,-0.613905668258667
kandinsky-community_kandinsky-3,47009060,0.2852102816104889
black-forest-labs_flux.1-dev,53572397,1.4345664978027344
deepfloyd_if-i-xl-v1.0,53572397,-0.16651424765586853
stabilityai_sdxl-turbo,93221214,-0.84511399269104
retrieval,93221214,0.3482889235019684
playgroundai_playground-v2.5-1024px-aesthetic,93436296,-0.6169277429580688
tencent-hunyuan_hunyuandit-v1.2-diffusers,93436296,-1.2157577276229858
black-forest-labs_flux.1-dev,69489691,-1.4175169467926025
retrieval,69489691,2.1959359645843506
playgroundai_playground-v2.5-1024px-aesthetic,18845198,0.05648479238152504
black-forest-labs_flux.1-dev,18845198,1.2116546630859375
stabilityai_sdxl-turbo,7651325,-1.531413197517395
stabilityai_stable-diffusion-3-medium-diffusers,7651325,-1.8969744443893433
stabilityai_sdxl-turbo,4379243,-1.3436167240142822
kandinsky-community_kandinsky-3,4379243,-0.4168645739555359
playgroundai_playground-v2.5-1024px-aesthetic,92767283,-3.689082145690918
retrieval,92767283,-3.1103501319885254
pixart-alpha_pixart-sigma-xl-2-512-ms,2852523,-1.209043025970459
runwayml_stable-diffusion-v1-5,2852523,0.06412231177091599
stabilityai_stable-diffusion-3-medium-diffusers,31595142,-0.5080390572547913
retrieval,31595142,-2.281373977661133
retrieval,4209509,3.2313320636749268
tencent-hunyuan_hunyuandit-v1.2-diffusers,4209509,2.382042169570923
retrieval,67763778,0.5931065082550049
stabilityai_stable-diffusion-xl-base-1.0,67763778,-0.44905033707618713
kandinsky-community_kandinsky-3,4555400,-2.1988751888275146
pixart-alpha_pixart-sigma-xl-2-512-ms,4555400,-2.8386342525482178
pixart-alpha_pixart-sigma-xl-2-512-ms,57711861,2.511744737625122
playgroundai_playground-v2.5-1024px-aesthetic,57711861,1.827361822128296
stabilityai_stable-diffusion-xl-base-1.0,1317294,-2.035881757736206
stabilityai_sdxl-turbo,1317294,0.28737369179725647
kandinsky-community_kandinsky-3,10077077,-1.5764731168746948
playgroundai_playground-v2.5-1024px-aesthetic,10077077,-1.7445136308670044
retrieval,82282590,2.391721725463867
black-forest-labs_flux.1-dev,82282590,-2.7339468002319336
retrieval,3688605,0.13268788158893585
kandinsky-community_kandinsky-3,3688605,-0.4303789436817169
tencent-hunyuan_hunyuandit-v1.2-diffusers,45418454,0.43834781646728516
black-forest-labs_flux.1-dev,45418454,-0.01584015227854252
pixart-alpha_pixart-sigma-xl-2-512-ms,2053030,-1.8314006328582764
tencent-hunyuan_hunyuandit-v1.2-diffusers,2053030,0.08090578764677048
kandinsky-community_kandinsky-3,4910146,-2.439028739929199
stabilityai_stable-diffusion-3-medium-diffusers,4910146,0.3102245628833771
prompthero_openjourney,55786769,-0.6810814738273621
playgroundai_playground-v2.5-1024px-aesthetic,55786769,-1.1250622272491455
stabilityai_stable-diffusion-xl-base-1.0,36068346,-1.3199695348739624
stabilityai_sdxl-turbo,36068346,-0.8100837469100952
stabilityai_stable-diffusion-3-medium-diffusers,6756987,-2.372882843017578
stabilityai_stable-diffusion-xl-base-1.0,6756987,-1.2588963508605957
playgroundai_playground-v2.5-1024px-aesthetic,12940483,-1.1458516120910645
stabilityai_stable-diffusion-3-medium-diffusers,12940483,-0.19897344708442688
stabilityai_stable-diffusion-xl-base-1.0,8340483,0.7968369126319885
pixart-alpha_pixart-sigma-xl-2-512-ms,8340483,0.4639902710914612
stabilityai_sdxl-turbo,28230803,-2.1926915645599365
tencent-hunyuan_hunyuandit-v1.2-diffusers,28230803,3.239769697189331
stabilityai_sdxl-turbo,14872697,-0.28872013092041016
black-forest-labs_flux.1-dev,14872697,0.43203005194664
kandinsky-community_kandinsky-3,55144848,-2.4873039722442627
deepfloyd_if-i-xl-v1.0,55144848,-1.6879433393478394
retrieval,67051864,-0.7185576558113098
