model,wordnet_id,reward
runwayml_stable-diffusion-v1-5,2245443,-0.07683802396059036
stabilityai_stable-diffusion-3-medium-diffusers,2245443,1.7169991731643677
runwayml_stable-diffusion-v1-5,73616417,-5.2316131591796875
retrieval,73616417,-4.774714946746826
playgroundai_playground-v2.5-1024px-aesthetic,14516289,4.8914361000061035
pixart-alpha_pixart-sigma-xl-2-512-ms,14516289,4.934986114501953
deepfloyd_if-i-xl-v1.0,93287454,1.8487762212753296
tencent-hunyuan_hunyuandit-v1.2-diffusers,93287454,3.6196882724761963
prompthero_openjourney,3121298,-0.7235679626464844
kandinsky-community_kandinsky-3,3121298,-2.827338933944702
retrieval,9735258,0.7756149768829346
stabilityai_sdxl-turbo,9735258,4.160109996795654
prompthero_openjourney,8822245,0.3233961760997772
stabilityai_stable-diffusion-3-medium-diffusers,8822245,-0.6971840858459473
tencent-hunyuan_hunyuandit-v1.2-diffusers,22686580,-1.3887206315994263
prompthero_openjourney,22686580,-5.185108184814453
prompthero_openjourney,73051579,0.7925496101379395
pixart-alpha_pixart-sigma-xl-2-512-ms,73051579,2.7893710136413574
runwayml_stable-diffusion-v1-5,6190060,0.5454307794570923
stabilityai_stable-diffusion-xl-base-1.0,6190060,4.766757965087891
prompthero_openjourney,3666591,1.541762113571167
black-forest-labs_flux.1-dev,3666591,0.14919133484363556
deepfloyd_if-i-xl-v1.0,5902786,1.7171727418899536
prompthero_openjourney,5902786,-2.973085641860962
deepfloyd_if-i-xl-v1.0,4049405,3.9503939151763916
tencent-hunyuan_hunyuandit-v1.2-diffusers,4049405,4.625146389007568
stabilityai_sdxl-turbo,7924033,3.898540496826172
playgroundai_playground-v2.5-1024px-aesthetic,7924033,1.9962331056594849
pixart-alpha_pixart-sigma-xl-2-512-ms,14749543,-0.865909993648529
stabilityai_stable-diffusion-xl-base-1.0,14749543,-2.97542667388916
playgroundai_playground-v2.5-1024px-aesthetic,4550184,4.955219745635986
stabilityai_sdxl-turbo,4550184,4.260097503662109
stabilityai_stable-diffusion-xl-base-1.0,3821042,1.0393338203430176
playgroundai_playground-v2.5-1024px-aesthetic,3821042,0.338112473487854
deepfloyd_if-i-xl-v1.0,10120816,2.4690163135528564
kandinsky-community_kandinsky-3,10120816,3.1517813205718994
kandinsky-community_kandinsky-3,2293352,-0.7377527952194214
retrieval,2293352,2.805436611175537
retrieval,83652331,1.1051006317138672
stabilityai_stable-diffusion-3-medium-diffusers,83652331,-0.37800464034080505
black-forest-labs_flux.1-dev,61652790,1.2110377550125122
stabilityai_sdxl-turbo,61652790,1.1452181339263916
black-forest-labs_flux.1-dev,14162275,2.6757280826568604
stabilityai_stable-diffusion-xl-base-1.0,14162275,1.3757078647613525
runwayml_stable-diffusion-v1-5,2896442,1.7702759504318237
tencent-hunyuan_hunyuandit-v1.2-diffusers,2896442,2.0585598945617676
stabilityai_stable-diffusion-xl-base-1.0,7609316,3.461486339569092
playgroundai_playground-v2.5-1024px-aesthetic,7609316,0.5712445378303528
stabilityai_stable-diffusion-xl-base-1.0,56250900,-1.4624316692352295
black-forest-labs_flux.1-dev,56250900,0.9723813533782959
black-forest-labs_flux.1-dev,31196176,0.6251738667488098
runwayml_stable-diffusion-v1-5,31196176,-1.6875861883163452
black-forest-labs_flux.1-dev,75401852,-3.126488208770752
stabilityai_stable-diffusion-xl-base-1.0,75401852,0.9420850276947021
black-forest-labs_flux.1-dev,14360436,4.847114086151123
tencent-hunyuan_hunyuandit-v1.2-diffusers,14360436,4.932549476623535
kandinsky-community_kandinsky-3,74578747,1.2892706394195557
stabilityai_stable-diffusion-3-medium-diffusers,74578747,2.8346571922302246
pixart-alpha_pixart-sigma-xl-2-512-ms,61635816,2.4710683822631836
retrieval,61635816,-4.1306915283203125
stabilityai_stable-diffusion-3-medium-diffusers,10051337,0.10795648396015167
